origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-07-06,2025-07-13,1,Dorchester,11.9,19.913232949341136,8.013232949341136,"(3, 0, 3)",0.0,47.231564886371714
2025-07-06,2025-07-13,1,East Boston,1.6,7.438858574806892,5.838858574806892,"(3, 0, 2)",0.0,24.41803503937951
2025-07-06,2025-07-13,1,Fenway,2.6,3.530180988535733,0.9301809885357328,"(1, 0, 0)",0.0,15.562830551474836
2025-07-06,2025-07-13,1,Hyde Park,4.6,5.170029557819586,0.570029557819586,"(3, 0, 2)",0.0,19.487570588039155
2025-07-06,2025-07-13,1,Jamaica Plain,1.7,1.7,0.0,"(0, 1, 0)",0.0,10.508475575010294
2025-07-06,2025-07-13,1,Mattapan,8.5,7.612811284395924,-0.8871887156040756,"(1, 0, 0)",0.0,24.779032109762642
2025-07-06,2025-07-13,1,Roslindale,8.7,13.446244373713164,4.746244373713164,"(2, 0, 3)",0.0,36.00405119632674
2025-07-06,2025-07-13,1,Roxbury,9.8,6.5,-3.3000000000000007,"(0, 1, 0)",0.0,22.431794545080137
2025-07-06,2025-07-13,1,South Boston,4.2,5.5891262630966345,1.3891262630966343,"(3, 1, 3)",0.0,20.434300214006207
2025-07-06,2025-07-13,1,South End,2.5,11.560826825815795,9.060826825815795,"(1, 0, 0)",0.0,32.52821138388987
2025-07-06,2025-07-13,1,West Roxbury,,12.983610671022259,,"(2, 0, 2)",0.0,35.161729881804376
2025-07-13,2025-07-20,1,Allston/Brighton,5.7,4.414272762253946,-1.2857272377460545,"(3, 0, 2)",0.0,17.727583351978154
2025-07-13,2025-07-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,"(0, 1, 0)",0.0,10.508475575010294
2025-07-13,2025-07-20,1,Charlestown,,16.558362391848785,,"(3, 0, 1)",0.0,41.52066603887826
2025-07-13,2025-07-20,1,Dorchester,8.9,18.156009030596593,9.256009030596593,"(3, 0, 3)",0.0,44.26682054209262
2025-07-13,2025-07-20,1,East Boston,3.1,3.571958358177067,0.471958358177067,"(3, 0, 2)",0.0,15.668177556856541
2025-07-13,2025-07-20,1,Fenway,,4.454517666549909,,"(1, 0, 0)",0.0,17.823206365318207
2025-07-13,2025-07-20,1,Hyde Park,,7.646569712540657,,"(3, 0, 2)",0.0,24.848853979185623
2025-07-13,2025-07-20,1,Jamaica Plain,3.4,1.7,-1.7,"(0, 1, 0)",0.0,10.508475575010294
2025-07-13,2025-07-20,1,Mattapan,2.8,12.363921822896234,9.563921822896233,"(1, 0, 0)",0.0,34.02303047971445
2025-07-13,2025-07-20,1,Roslindale,,5.480116951843478,,"(2, 0, 3)",0.0,20.189872007463123
2025-07-13,2025-07-20,1,Roxbury,9.8,9.8,0.0,"(0, 1, 0)",0.0,29.164455887347344
2025-07-13,2025-07-20,1,South Boston,,4.092956955691773,,"(3, 1, 3)",0.0,16.955580058831934
2025-07-13,2025-07-20,1,South End,17.8,7.186766122134987,-10.613233877865014,"(1, 0, 0)",0.0,23.891161206570803
2025-07-13,2025-07-20,1,West Roxbury,3.7,13.479033493336516,9.779033493336517,"(2, 0, 2)",0.0,36.063508401566764
2025-07-20,2025-07-27,1,Allston/Brighton,4.2,10.433985704579495,6.233985704579495,"(3, 0, 2)",0.0,30.390414425820577
2025-07-20,2025-07-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.3999999999999995,1.6999999999999995,"(0, 1, 0)",0.0,15.232372452368324
2025-07-20,2025-07-27,1,Charlestown,10.3,17.09680626175365,6.796806261753648,"(3, 0, 1)",0.0,42.451996337351616
2025-07-20,2025-07-27,1,Dorchester,3.55,17.704885856291085,14.154885856291084,"(3, 0, 3)",0.0,43.49657854838355
2025-07-20,2025-07-27,1,East Boston,,4.5325766605340085,,"(3, 0, 2)",0.0,18.008027935922712
2025-07-20,2025-07-27,1,Fenway,1.3,5.773132050563251,4.473132050563251,"(1, 0, 0)",0.0,20.844130496154044
2025-07-20,2025-07-27,1,Hyde Park,2.3,10.49477507177832,8.19477507177832,"(3, 0, 2)",0.0,30.507044795711785
2025-07-20,2025-07-27,1,Jamaica Plain,3.4,3.4,0.0,"(0, 1, 0)",0.0,15.232372452368324
2025-07-20,2025-07-27,1,Mattapan,2.8,7.612811284395924,4.8128112843959245,"(1, 0, 0)",0.0,24.779032109762642
2025-07-20,2025-07-27,1,Roslindale,,6.139314204748292,,"(2, 0, 3)",0.0,21.6499375215038
2025-07-20,2025-07-27,1,Roxbury,6.5,9.8,3.3000000000000007,"(0, 1, 0)",0.0,29.164455887347344
2025-07-20,2025-07-27,1,South Boston,4.2,6.832853661575967,2.6328536615759672,"(3, 1, 3)",0.0,23.14367392135269
2025-07-20,2025-07-27,1,South End,5.1,20.308948233177418,15.208948233177418,"(1, 0, 0)",0.0,47.89191426920484
2025-07-20,2025-07-27,1,West Roxbury,,6.644840242769849,,"(2, 0, 2)",0.0,22.742663454319995
2025-07-27,2025-08-03,1,Allston/Brighton,7.1,7.977154789512014,0.877154789512014,"(3, 0, 2)",0.0,25.528681008959094
2025-07-27,2025-08-03,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,"(0, 1, 0)",0.0,10.508475575010294
2025-07-27,2025-08-03,1,Charlestown,5.2,13.836737332494039,8.63673733249404,"(3, 0, 1)",0.0,36.71012067636822
2025-07-27,2025-08-03,1,Dorchester,13.5,6.858728957973369,-6.641271042026631,"(3, 0, 3)",0.0,23.198645529294545
2025-07-27,2025-08-03,1,East Boston,4.7,6.1902771619915615,1.4902771619915613,"(3, 0, 2)",0.0,21.761100824209922
2025-07-27,2025-08-03,1,Fenway,,3.530180988535733,,"(1, 0, 0)",0.0,15.562830551474836
2025-07-27,2025-08-03,1,Hyde Park,2.3,6.8088723080103755,4.508872308010376,"(3, 0, 2)",0.0,23.09267954024179
2025-07-27,2025-08-03,1,Jamaica Plain,1.7,3.4,1.7,"(0, 1, 0)",0.0,15.232372452368324
2025-07-27,2025-08-03,1,Mattapan,8.5,7.612811284395924,-0.8871887156040756,"(1, 0, 0)",0.0,24.779032109762642
2025-07-27,2025-08-03,1,Roslindale,13.1,12.711014413591233,-0.3889855864087668,"(2, 0, 3)",0.0,34.66233675847374
2025-07-27,2025-08-03,1,Roxbury,16.3,6.5,-9.8,"(0, 1, 0)",0.0,22.431794545080137
2025-07-27,2025-08-03,1,South Boston,,5.2282588297061,,"(3, 1, 3)",0.0,19.62026629928852
2025-07-27,2025-08-03,1,South End,5.1,9.416679422050692,4.316679422050692,"(1, 0, 0)",0.0,28.41427058709535
2025-07-27,2025-08-03,1,West Roxbury,,7.15914216724461,,"(2, 0, 2)",0.0,23.83315178775866
2025-08-03,2025-08-10,1,Allston/Brighton,8.5,6.996246116093992,-1.5037538839060076,"(3, 0, 2)",0.0,23.489937029709633
2025-08-03,2025-08-10,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.1,3.3999999999999995,"(0, 1, 0)",0.0,19.327467580267985
2025-08-03,2025-08-10,1,Charlestown,,11.03810727458662,,"(3, 0, 1)",0.0,31.542728117217678
2025-08-03,2025-08-10,1,Dorchester,10.8,23.630439908861085,12.830439908861084,"(3, 0, 3)",0.0,53.341871384717464
2025-08-03,2025-08-10,1,East Boston,4.7,6.531716996925606,1.8317169969256062,"(3, 0, 2)",0.0,22.50001598239421
2025-08-03,2025-08-10,1,Fenway,,5.115902593392264,,"(1, 0, 0)",0.0,19.363874387016892
2025-08-03,2025-08-10,1,Hyde Park,6.9,7.1411679818222105,0.2411679818222101,"(3, 0, 2)",0.0,23.79537680357919
2025-08-03,2025-08-10,1,Jamaica Plain,1.7,1.7,0.0,"(0, 1, 0)",0.0,10.508475575010294
2025-08-03,2025-08-10,1,Mattapan,11.3,12.363921822896234,1.0639218228962335,"(1, 0, 0)",0.0,34.02303047971445
2025-08-03,2025-08-10,1,Roslindale,,19.768868939656894,,"(2, 0, 3)",0.0,46.99001715347654
2025-08-03,2025-08-10,1,Roxbury,6.5,16.3,9.8,"(0, 1, 0)",0.0,41.07157207728498
2025-08-03,2025-08-10,1,South Boston,2.1,6.518999464680464,4.418999464680464,"(3, 1, 3)",0.0,22.472671332917205
2025-08-03,2025-08-10,1,South End,5.1,9.416679422050695,4.316679422050695,"(1, 0, 0)",0.0,28.414270587095356
2025-08-03,2025-08-10,1,West Roxbury,3.7,9.016251230927722,5.316251230927722,"(2, 0, 2)",0.0,27.622881214349825
2025-08-10,2025-08-17,1,Allston/Brighton,2.8,8.925034113447094,6.125034113447094,"(3, 0, 2)",0.0,27.441449182103096
2025-08-10,2025-08-17,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7000000000000002,,"(0, 1, 0)",0.0,10.508475575010298
2025-08-10,2025-08-17,1,Charlestown,5.2,12.779480109655767,7.5794801096557665,"(3, 0, 1)",0.0,34.787984889327774
2025-08-10,2025-08-17,1,Dorchester,22.85,16.88838278095998,-5.961617219040022,"(3, 0, 3)",0.0,42.09221898489737
2025-08-10,2025-08-17,1,East Boston,3.1,6.189134022109787,3.089134022109787,"(3, 0, 2)",0.0,21.758609894475207
2025-08-10,2025-08-17,1,Fenway,1.3,6.243395393767953,4.943395393767953,"(1, 0, 0)",0.0,21.876718605585133
2025-08-10,2025-08-17,1,Hyde Park,2.3,10.941505480345237,8.641505480345238,"(3, 0, 2)",0.0,31.359456509043476
2025-08-10,2025-08-17,1,Jamaica Plain,5.1,1.7,-3.3999999999999995,"(0, 1, 0)",0.0,10.508475575010294
2025-08-10,2025-08-17,1,Mattapan,8.5,14.697800683913933,6.197800683913933,"(1, 0, 0)",0.0,38.25211571145944
2025-08-10,2025-08-17,1,Roslindale,,24.711855927448124,,"(2, 0, 3)",0.0,55.084105394591575
2025-08-10,2025-08-17,1,Roxbury,16.3,6.5,-9.8,"(0, 1, 0)",0.0,22.431794545080137
2025-08-10,2025-08-17,1,South Boston,10.6,4.281040946798698,-6.318959053201302,"(3, 1, 3)",0.0,17.40935422627839
2025-08-10,2025-08-17,1,South End,10.2,9.416679422050695,-0.7833205779493042,"(1, 0, 0)",0.0,28.414270587095356
2025-08-10,2025-08-17,1,West Roxbury,3.7,6.257097809074271,2.5570978090742704,"(2, 0, 2)",0.0,21.906502948187622
2025-08-17,2025-08-24,1,Allston/Brighton,7.1,8.039111405402963,0.9391114054029632,"(3, 0, 2)",0.0,25.655320434825974
2025-08-17,2025-08-24,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7000000000000002,2.220446049250313e-16,"(0, 1, 0)",0.0,10.508475575010298
2025-08-17,2025-08-24,1,Charlestown,10.3,9.486935069918642,-0.8130649300813584,"(3, 0, 1)",0.0,28.55229419095555
2025-08-17,2025-08-24,1,Dorchester,13.399999999999999,34.4434040228702,21.0434040228702,"(3, 0, 3)",0.0,70.21726347159057
2025-08-17,2025-08-24,1,East Boston,,4.356909331938885,,"(3, 0, 2)",0.0,17.590885700739328
2025-08-17,2025-08-24,1,Fenway,,3.530180988535733,,"(1, 0, 0)",0.0,15.562830551474836
2025-08-17,2025-08-24,1,Hyde Park,2.3,8.682018694648505,6.382018694648505,"(3, 0, 2)",0.0,26.955914655695047
2025-08-17,2025-08-24,1,Jamaica Plain,5.1,5.1,0.0,"(0, 1, 0)",0.0,19.327467580267985
2025-08-17,2025-08-24,1,Mattapan,2.8,12.363921822896234,9.563921822896233,"(1, 0, 0)",0.0,34.02303047971445
2025-08-17,2025-08-24,1,Roslindale,8.7,28.100666044817686,19.400666044817687,"(2, 0, 3)",0.0,60.456411917814826
2025-08-17,2025-08-24,1,Roxbury,6.5,16.3,9.8,"(0, 1, 0)",0.0,41.07157207728498
2025-08-17,2025-08-24,1,South Boston,4.2,10.573161256120832,6.373161256120832,"(3, 1, 3)",0.0,30.657207210689407
2025-08-17,2025-08-24,1,South End,5.1,13.790740125731503,8.690740125731503,"(1, 0, 0)",0.0,36.62717746046965
2025-08-17,2025-08-24,1,West Roxbury,11.0,5.962336448251474,-5.037663551748526,"(2, 0, 2)",0.0,21.262064110545797
2025-08-24,2025-08-31,1,Allston/Brighton,4.2,10.6568804731553,6.456880473155301,"(3, 0, 2)",0.0,30.817303770559423
2025-08-24,2025-08-31,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7000000000000002,,"(0, 1, 0)",0.0,10.508475575010298
2025-08-24,2025-08-31,1,Charlestown,5.2,12.756280553399833,7.556280553399833,"(3, 0, 1)",0.0,34.74542575940718
2025-08-24,2025-08-31,1,Dorchester,11.15,16.805494019346327,5.655494019346326,"(3, 0, 3)",0.0,41.94888448453487
2025-08-24,2025-08-31,1,East Boston,9.4,5.9268716369982695,-3.473128363001731,"(3, 0, 2)",0.0,21.183987020396685
2025-08-24,2025-08-31,1,Fenway,4.0,5.115902593392264,1.1159025933922644,"(1, 0, 0)",0.0,19.363874387016892
2025-08-24,2025-08-31,1,Hyde Park,2.3,8.097060656720451,5.7970606567204515,"(3, 0, 2)",0.0,25.77355457991939
2025-08-24,2025-08-31,1,Jamaica Plain,3.4,5.1,1.6999999999999997,"(0, 1, 0)",0.0,19.327467580267985
2025-08-24,2025-08-31,1,Mattapan,2.8,7.612811284395924,4.8128112843959245,"(1, 0, 0)",0.0,24.779032109762642
2025-08-24,2025-08-31,1,Roslindale,,12.98672391875844,,"(2, 0, 3)",0.0,35.16741992136795
2025-08-24,2025-08-31,1,Roxbury,16.3,6.5,-9.8,"(0, 1, 0)",0.0,22.431794545080137
2025-08-24,2025-08-31,1,South Boston,,7.184450009969167,,"(3, 1, 3)",0.0,23.886299568494742
2025-08-24,2025-08-31,1,South End,5.1,9.416679422050695,4.316679422050695,"(1, 0, 0)",0.0,28.414270587095356
2025-08-24,2025-08-31,1,West Roxbury,11.0,10.015402079641301,-0.9845979203586985,"(2, 0, 2)",0.0,29.582994590197597
2025-08-31,2025-09-07,1,Allston/Brighton,5.7,5.405763753239372,-0.29423624676062854,"(3, 0, 2)",0.0,20.022432428690767
2025-08-31,2025-09-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,1.7000000000000002,-6.8999999999999995,"(0, 1, 0)",0.0,10.508475575010298
2025-08-31,2025-09-07,1,Charlestown,10.3,9.68681824348182,-0.6131817565181805,"(3, 0, 1)",0.0,28.94367842167386
2025-08-31,2025-09-07,1,Dorchester,5.0,18.303409535212964,13.303409535212964,"(3, 0, 3)",0.0,44.5176482800607
2025-08-31,2025-09-07,1,East Boston,3.1,11.007200137848386,7.9072001378483865,"(3, 0, 2)",0.0,31.484131426377154
2025-08-31,2025-09-07,1,Fenway,2.6,5.449957165949791,2.849957165949791,"(1, 0, 0)",0.0,20.12202491414857
2025-08-31,2025-09-07,1,Hyde Park,11.5,8.920306254466738,-2.5796937455332625,"(3, 0, 2)",0.0,27.43203342481399
2025-08-31,2025-09-07,1,Jamaica Plain,1.7,3.4,1.7,"(0, 1, 0)",0.0,15.232372452368324
2025-08-31,2025-09-07,1,Mattapan,5.7,7.612811284395924,1.9128112843959242,"(1, 0, 0)",0.0,24.779032109762642
2025-08-31,2025-09-07,1,Roslindale,,14.18590608461082,,"(2, 0, 3)",0.0,37.33782732464771
2025-08-31,2025-09-07,1,Roxbury,29.4,16.3,-13.099999999999998,"(0, 1, 0)",0.0,41.07157207728498
2025-08-31,2025-09-07,1,South Boston,,5.698383325450198,,"(3, 1, 3)",0.0,20.678055608046186
2025-08-31,2025-09-07,1,South End,17.8,9.416679422050695,-8.383320577949306,"(1, 0, 0)",0.0,28.414270587095356
2025-08-31,2025-09-07,1,West Roxbury,7.3,12.918869429738766,5.6188694297387665,"(2, 0, 2)",0.0,35.043335203748015
2025-09-07,2025-09-14,1,Allston/Brighton,7.1,6.119114563662089,-0.9808854363379105,"(3, 0, 2)",0.0,21.605812156626232
2025-09-07,2025-09-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,8.6,6.8999999999999995,"(0, 1, 0)",0.0,26.791315041668874
2025-09-07,2025-09-14,1,Charlestown,5.2,13.228206569743271,8.028206569743272,"(3, 0, 1)",0.0,35.607870390335066
2025-09-07,2025-09-14,1,Dorchester,24.650000000000002,6.223146186108707,-18.426853813891295,"(3, 0, 3)",0.0,21.832673451898238
2025-09-07,2025-09-14,1,East Boston,4.7,3.8811247268053943,-0.8188752731946058,"(3, 0, 2)",0.0,16.437780967186434
2025-09-07,2025-09-14,1,Fenway,1.3,4.454517666549909,3.154517666549909,"(1, 0, 0)",0.0,17.823206365318207
