origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-01-12,2025-06-29,24,Fenway,4.0,1.3,-2.7,nearest+1,0.0,14.485858581917642
2025-01-12,2025-06-29,24,Hyde Park,2.3,13.8,11.5,lag,0.0,56.76118783528443
2025-01-12,2025-06-29,24,Jamaica Plain,1.7,3.4,1.7,lag,0.0,24.724369343076543
2025-01-12,2025-06-29,24,Mattapan,,14.1,,lag,0.0,57.5256466073543
2025-01-12,2025-06-29,24,Roslindale,8.7,4.4,-4.299999999999999,lag,0.0,28.658451545266523
2025-01-12,2025-06-29,24,Roxbury,3.3,6.5,3.2,lag,0.0,35.984476130866824
2025-01-12,2025-06-29,24,South Boston,,10.6,,lag,0.0,48.25214045758181
2025-01-12,2025-06-29,24,South End,7.6,22.9,15.299999999999999,lag,0.0,78.24195267620134
2025-01-12,2025-06-29,24,West Roxbury,,3.7,,lag,0.0,25.945265809339592
2025-01-19,2025-07-06,24,Allston/Brighton,2.8,7.1,4.3,lag,0.0,37.91526535352431
2025-01-19,2025-07-06,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,24.724369343076543
2025-01-19,2025-07-06,24,Charlestown,,15.5,,nearest+1,0.0,61.03051750374207
2025-01-19,2025-07-06,24,Dorchester,10.05,22.85,12.8,lag,0.0,78.13150268254476
2025-01-19,2025-07-06,24,East Boston,,4.7,,lag,0.0,29.77180875848956
2025-01-19,2025-07-06,24,Fenway,1.3,5.3,4.0,lag,0.0,31.924083843744455
2025-01-19,2025-07-06,24,Hyde Park,2.3,13.8,11.5,nearest+1,0.0,56.76118783528443
2025-01-19,2025-07-06,24,Jamaica Plain,1.7,3.4,1.7,lag,0.0,24.724369343076543
2025-01-19,2025-07-06,24,Mattapan,2.8,17.0,14.2,lag,0.0,64.68273942843169
2025-01-19,2025-07-06,24,Roslindale,4.4,13.1,8.7,lag,0.0,54.95741319972748
2025-01-19,2025-07-06,24,Roxbury,6.5,9.8,3.3000000000000007,lag,0.0,46.00343472990082
2025-01-19,2025-07-06,24,South Boston,2.1,4.2,2.1,lag,0.0,27.900711438166226
2025-01-19,2025-07-06,24,South End,7.6,12.7,5.1,lag,0.0,53.91341459252169
2025-01-19,2025-07-06,24,West Roxbury,,3.7,,nearest+1,0.0,25.945265809339592
2025-01-26,2025-07-13,24,Allston/Brighton,1.4,8.5,7.1,lag,0.0,42.216788395395206
2025-01-26,2025-07-13,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,24.724369343076543
2025-01-26,2025-07-13,24,Charlestown,,15.5,,nearest+2,0.0,61.03051750374207
2025-01-26,2025-07-13,24,Dorchester,11.9,15.6,3.6999999999999993,lag,0.0,61.27715401059891
2025-01-26,2025-07-13,24,East Boston,1.6,4.7,3.1,nearest+1,0.0,29.77180875848956
2025-01-26,2025-07-13,24,Fenway,2.6,1.3,-1.3,lag,0.0,14.485858581917642
2025-01-26,2025-07-13,24,Hyde Park,4.6,9.2,4.6,lag,0.0,44.27766298010356
2025-01-26,2025-07-13,24,Jamaica Plain,1.7,3.4,1.7,lag,0.0,24.724369343076543
2025-01-26,2025-07-13,24,Mattapan,8.5,17.0,8.5,nearest+1,0.0,64.68273942843169
2025-01-26,2025-07-13,24,Roslindale,8.7,34.9,26.2,lag,0.0,103.22025064315937
2025-01-26,2025-07-13,24,Roxbury,9.8,9.8,0.0,lag,0.0,46.00343472990082
2025-01-26,2025-07-13,24,South Boston,4.2,2.1,-2.1,lag,0.0,18.85893377687291
2025-01-26,2025-07-13,24,South End,2.5,7.6,5.1,lag,0.0,39.48185142922485
2025-01-26,2025-07-13,24,West Roxbury,,3.7,,lag,0.0,25.945265809339592
2025-02-02,2025-07-20,24,Allston/Brighton,5.7,11.3,5.6000000000000005,lag,0.0,50.17549744354841
2025-02-02,2025-07-20,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,16.778606167015948
2025-02-02,2025-07-20,24,Charlestown,,5.2,,nearest+1,0.0,31.57171716383528
2025-02-02,2025-07-20,24,Dorchester,8.9,15.75,6.85,lag,0.0,61.64623034664272
2025-02-02,2025-07-20,24,East Boston,3.1,1.6,-1.5,lag,0.0,16.228396685575674
2025-02-02,2025-07-20,24,Fenway,,2.6,,lag,0.0,21.247620038081596
2025-02-02,2025-07-20,24,Hyde Park,,2.3,,lag,0.0,19.838831490051778
2025-02-02,2025-07-20,24,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,31.216911988593026
2025-02-02,2025-07-20,24,Mattapan,2.8,8.5,5.7,lag,0.0,42.216788395395206
2025-02-02,2025-07-20,24,Roslindale,,13.1,,lag,0.0,54.95741319972748
2025-02-02,2025-07-20,24,Roxbury,9.8,13.1,3.299999999999999,lag,0.0,54.95741319972748
2025-02-02,2025-07-20,24,South Boston,,4.2,,lag,0.0,27.900711438166226
2025-02-02,2025-07-20,24,South End,17.8,7.6,-10.200000000000001,lag,0.0,39.48185142922485
2025-02-02,2025-07-20,24,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,25.945265809339592
2025-02-09,2025-07-27,24,Allston/Brighton,4.2,4.2,0.0,lag,0.0,27.900711438166226
2025-02-09,2025-07-27,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,nearest+1,0.0,16.778606167015948
2025-02-09,2025-07-27,24,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,31.57171716383528
2025-02-09,2025-07-27,24,Dorchester,3.55,17.5,13.95,lag,0.0,65.87887463704342
2025-02-09,2025-07-27,24,East Boston,,4.7,,lag,0.0,29.77180875848956
2025-02-09,2025-07-27,24,Fenway,1.3,1.3,0.0,lag,0.0,14.485858581917642
2025-02-09,2025-07-27,24,Hyde Park,2.3,4.6,2.3,lag,0.0,29.40365336140755
2025-02-09,2025-07-27,24,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,16.778606167015948
2025-02-09,2025-07-27,24,Mattapan,2.8,19.8,17.0,lag,0.0,71.25994676622972
2025-02-09,2025-07-27,24,Roslindale,,13.1,,lag,0.0,54.95741319972748
2025-02-09,2025-07-27,24,Roxbury,6.5,6.5,0.0,lag,0.0,35.984476130866824
2025-02-09,2025-07-27,24,South Boston,4.2,2.1,-2.1,lag,0.0,18.85893377687291
2025-02-09,2025-07-27,24,South End,5.1,5.1,0.0,lag,0.0,31.216911988593026
2025-02-09,2025-07-27,24,West Roxbury,,7.3,,lag,0.0,38.546269017387274
2025-02-16,2025-08-03,24,Allston/Brighton,7.1,5.7,-1.3999999999999995,lag,0.0,33.31049325738993
2025-02-16,2025-08-03,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,5.1,0.0,lag,0.0,31.216911988593026
2025-02-16,2025-08-03,24,Charlestown,5.2,5.2,0.0,lag,0.0,31.57171716383528
2025-02-16,2025-08-03,24,Dorchester,13.5,24.3,10.8,lag,0.0,81.30853415855077
2025-02-16,2025-08-03,24,East Boston,4.7,3.1,-1.6,lag,0.0,23.461866437822263
2025-02-16,2025-08-03,24,Fenway,,1.3,,nearest+1,0.0,14.485858581917642
2025-02-16,2025-08-03,24,Hyde Park,2.3,2.3,0.0,lag,0.0,19.838831490051778
2025-02-16,2025-08-03,24,Jamaica Plain,1.7,3.4,1.7,lag,0.0,24.724369343076543
2025-02-16,2025-08-03,24,Mattapan,8.5,11.3,2.8000000000000007,lag,0.0,50.17549744354841
2025-02-16,2025-08-03,24,Roslindale,13.1,13.1,0.0,lag,0.0,54.95741319972748
2025-02-16,2025-08-03,24,Roxbury,16.3,13.1,-3.200000000000001,lag,0.0,54.95741319972748
2025-02-16,2025-08-03,24,South Boston,,2.1,,nearest+1,0.0,18.85893377687291
2025-02-16,2025-08-03,24,South End,5.1,5.1,0.0,lag,0.0,31.216911988593026
2025-02-16,2025-08-03,24,West Roxbury,,7.3,,nearest+1,0.0,38.546269017387274
2025-02-23,2025-08-10,24,Allston/Brighton,8.5,5.7,-2.8,nearest+1,0.0,33.31049325738993
2025-02-23,2025-08-10,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,24.724369343076543
2025-02-23,2025-08-10,24,Charlestown,,5.2,,nearest+1,0.0,31.57171716383528
2025-02-23,2025-08-10,24,Dorchester,10.8,12.4,1.5999999999999996,lag,0.0,53.12373287564452
2025-02-23,2025-08-10,24,East Boston,4.7,6.2,1.5,lag,0.0,34.99602767159779
2025-02-23,2025-08-10,24,Fenway,,1.3,,nearest+1,0.0,14.485858581917642
2025-02-23,2025-08-10,24,Hyde Park,6.9,9.2,2.299999999999999,lag,0.0,44.27766298010356
2025-02-23,2025-08-10,24,Jamaica Plain,1.7,8.5,6.8,lag,0.0,42.216788395395206
2025-02-23,2025-08-10,24,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,33.31049325738993
2025-02-23,2025-08-10,24,Roslindale,,8.7,,lag,0.0,42.811150206328094
2025-02-23,2025-08-10,24,Roxbury,6.5,3.3,-3.2,lag,0.0,24.308435294674677
2025-02-23,2025-08-10,24,South Boston,2.1,4.2,2.1,lag,0.0,27.900711438166226
2025-02-23,2025-08-10,24,South End,5.1,10.2,5.1,lag,0.0,47.13489114157274
2025-02-23,2025-08-10,24,West Roxbury,3.7,3.7,0.0,lag,0.0,25.945265809339592
2025-03-02,2025-08-17,24,Allston/Brighton,2.8,2.8,0.0,lag,0.0,22.151549854817375
2025-03-02,2025-08-17,24,Back Bay/Beacon Hill/Downtown/North End/West End,,3.4,,lag,0.0,24.724369343076543
2025-03-02,2025-08-17,24,Charlestown,5.2,5.2,0.0,nearest+1,0.0,31.57171716383528
2025-03-02,2025-08-17,24,Dorchester,22.85,12.6,-10.250000000000002,lag,0.0,53.65083638643274
2025-03-02,2025-08-17,24,East Boston,3.1,4.7,1.6,lag,0.0,29.77180875848956
2025-03-02,2025-08-17,24,Fenway,1.3,1.3,0.0,lag,0.0,14.485858581917642
2025-03-02,2025-08-17,24,Hyde Park,2.3,2.3,0.0,lag,0.0,19.838831490051778
2025-03-02,2025-08-17,24,Jamaica Plain,5.1,8.5,3.4000000000000004,nearest+1,0.0,42.216788395395206
2025-03-02,2025-08-17,24,Mattapan,8.5,2.8,-5.7,lag,0.0,22.151549854817375
2025-03-02,2025-08-17,24,Roslindale,,4.4,,lag,0.0,28.658451545266523
2025-03-02,2025-08-17,24,Roxbury,16.3,9.8,-6.5,lag,0.0,46.00343472990082
2025-03-02,2025-08-17,24,South Boston,10.6,4.2,-6.3999999999999995,lag,0.0,27.900711438166226
2025-03-02,2025-08-17,24,South End,10.2,10.2,0.0,lag,0.0,47.13489114157274
2025-03-02,2025-08-17,24,West Roxbury,3.7,11.0,7.3,lag,0.0,49.35597969593671
2025-03-09,2025-08-24,24,Allston/Brighton,7.1,1.4,-5.699999999999999,lag,0.0,15.083612128810913
2025-03-09,2025-08-24,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.1,3.3999999999999995,lag,0.0,31.216911988593026
2025-03-09,2025-08-24,24,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,31.57171716383528
2025-03-09,2025-08-24,24,Dorchester,13.399999999999999,17.4,4.0,lag,0.0,65.64045124993498
2025-03-09,2025-08-24,24,East Boston,,4.7,,nearest+1,0.0,29.77180875848956
2025-03-09,2025-08-24,24,Fenway,,6.6,,lag,0.0,36.31041411796653
2025-03-09,2025-08-24,24,Hyde Park,2.3,2.3,0.0,nearest+1,0.0,19.838831490051778
2025-03-09,2025-08-24,24,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,16.778606167015948
2025-03-09,2025-08-24,24,Mattapan,2.8,11.3,8.5,lag,0.0,50.17549744354841
2025-03-09,2025-08-24,24,Roslindale,8.7,4.4,-4.299999999999999,lag,0.0,28.658451545266523
2025-03-09,2025-08-24,24,Roxbury,6.5,13.1,6.6,lag,0.0,54.95741319972748
2025-03-09,2025-08-24,24,South Boston,4.2,4.2,0.0,nearest+1,0.0,27.900711438166226
2025-03-09,2025-08-24,24,South End,5.1,10.2,5.1,lag,0.0,47.13489114157274
2025-03-09,2025-08-24,24,West Roxbury,11.0,3.7,-7.3,lag,0.0,25.945265809339592
2025-03-16,2025-08-31,24,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,22.151549854817375
2025-03-16,2025-08-31,24,Back Bay/Beacon Hill/Downtown/North End/West End,,8.6,,lag,0.0,42.51454251570065
2025-03-16,2025-08-31,24,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,73.08924762252244
2025-03-16,2025-08-31,24,Dorchester,11.15,16.55,5.4,lag,0.0,63.59741177607296
2025-03-16,2025-08-31,24,East Boston,9.4,6.2,-3.2,lag,0.0,34.99602767159779
2025-03-16,2025-08-31,24,Fenway,4.0,1.3,-2.7,lag,0.0,14.485858581917642
2025-03-16,2025-08-31,24,Hyde Park,2.3,11.5,9.2,nearest+1,0.0,50.718019457669705
2025-03-16,2025-08-31,24,Jamaica Plain,3.4,8.5,5.1,lag,0.0,42.216788395395206
2025-03-16,2025-08-31,24,Mattapan,2.8,11.3,8.5,lag,0.0,50.17549744354841
2025-03-16,2025-08-31,24,Roslindale,,4.4,,lag,0.0,28.658451545266523
2025-03-16,2025-08-31,24,Roxbury,16.3,3.3,-13.0,lag,0.0,24.308435294674677
2025-03-16,2025-08-31,24,South Boston,,2.1,,lag,0.0,18.85893377687291
2025-03-16,2025-08-31,24,South End,5.1,15.3,10.200000000000001,lag,0.0,60.53581850104784
2025-03-16,2025-08-31,24,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,25.945265809339592
2025-03-23,2025-09-07,24,Allston/Brighton,5.7,7.1,1.3999999999999995,lag,0.0,37.91526535352431
2025-03-23,2025-09-07,24,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,6.8,-1.7999999999999998,lag,0.0,36.957212334031894
2025-03-23,2025-09-07,24,Charlestown,10.3,10.3,0.0,lag,0.0,47.415502933265486
2025-03-23,2025-09-07,24,Dorchester,5.0,19.0,14.0,lag,0.0,69.40963326972252
2025-03-23,2025-09-07,24,East Boston,3.1,1.6,-1.5,lag,0.0,16.228396685575674
2025-03-23,2025-09-07,24,Fenway,2.6,1.3,-1.3,lag,0.0,14.485858581917642
2025-03-23,2025-09-07,24,Hyde Park,11.5,11.5,0.0,lag,0.0,50.718019457669705
2025-03-23,2025-09-07,24,Jamaica Plain,1.7,3.4,1.7,lag,0.0,24.724369343076543
2025-03-23,2025-09-07,24,Mattapan,5.7,17.0,11.3,lag,0.0,64.68273942843169
2025-03-23,2025-09-07,24,Roslindale,,21.8,,lag,0.0,75.79642217935739
2025-03-23,2025-09-07,24,Roxbury,29.4,16.3,-13.099999999999998,lag,0.0,62.99071662497636
2025-03-23,2025-09-07,24,South Boston,,4.2,,lag,0.0,27.900711438166226
2025-03-23,2025-09-07,24,South End,17.8,5.1,-12.700000000000001,lag,0.0,31.216911988593026
2025-03-23,2025-09-07,24,West Roxbury,7.3,7.3,0.0,lag,0.0,38.546269017387274
2025-03-30,2025-09-14,24,Allston/Brighton,7.1,9.9,2.8000000000000007,lag,0.0,46.28767731789978
2025-03-30,2025-09-14,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,36.957212334031894
2025-03-30,2025-09-14,24,Charlestown,5.2,5.2,0.0,lag,0.0,31.57171716383528
2025-03-30,2025-09-14,24,Dorchester,24.650000000000002,19.1,-5.550000000000001,lag,0.0,69.642116108621
2025-03-30,2025-09-14,24,East Boston,4.7,7.8,3.0999999999999996,lag,0.0,40.09862534619679
2025-03-30,2025-09-14,24,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,40.40500843875289
2025-03-30,2025-09-14,24,Hyde Park,11.5,4.6,-6.9,lag,0.0,29.40365336140755
2025-03-30,2025-09-14,24,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,16.778606167015948
2025-03-30,2025-09-14,24,Mattapan,5.7,17.0,11.3,lag,0.0,64.68273942843169
2025-03-30,2025-09-14,24,Roslindale,4.4,17.5,13.1,lag,0.0,65.87887463704342
2025-03-30,2025-09-14,24,Roxbury,6.5,16.3,9.8,lag,0.0,62.99071662497636
2025-03-30,2025-09-14,24,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,35.32732478222606
2025-03-30,2025-09-14,24,South End,5.1,20.4,15.299999999999999,lag,0.0,72.63382397718604
2025-03-30,2025-09-14,24,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,38.546269017387274
2025-04-06,2025-09-21,24,Allston/Brighton,5.7,4.2,-1.5,lag,0.0,27.900711438166226
2025-04-06,2025-09-21,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,lag,0.0,16.778606167015948
2025-04-06,2025-09-21,24,Charlestown,,5.2,,nearest+1,0.0,31.57171716383528
2025-04-06,2025-09-21,24,Dorchester,28.950000000000003,21.549999999999997,-7.400000000000006,lag,0.0,75.23591688979403
2025-04-06,2025-09-21,24,East Boston,1.6,6.2,4.6,lag,0.0,34.99602767159779
2025-04-06,2025-09-21,24,Fenway,4.0,4.0,0.0,lag,0.0,27.129526021438558
2025-04-06,2025-09-21,24,Hyde Park,4.6,11.5,6.9,lag,0.0,50.718019457669705
2025-04-06,2025-09-21,24,Jamaica Plain,3.4,6.8,3.4,lag,0.0,36.957212334031894
2025-04-06,2025-09-21,24,Mattapan,2.8,11.3,8.5,lag,0.0,50.17549744354841
2025-04-06,2025-09-21,24,Roslindale,8.7,8.7,0.0,lag,0.0,42.811150206328094
2025-04-06,2025-09-21,24,Roxbury,35.9,22.9,-13.0,lag,0.0,78.24195267620134
2025-04-06,2025-09-21,24,South Boston,4.2,6.3,2.0999999999999996,nearest+1,0.0,35.32732478222606
2025-04-06,2025-09-21,24,South End,12.7,20.4,7.699999999999999,lag,0.0,72.63382397718604
2025-04-06,2025-09-21,24,West Roxbury,,7.3,,nearest+1,0.0,38.546269017387274
2025-04-13,2025-09-28,24,Allston/Brighton,11.3,2.8,-8.5,lag,0.0,22.151549854817375
2025-04-13,2025-09-28,24,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,5.1,-1.7000000000000002,lag,0.0,31.216911988593026
2025-04-13,2025-09-28,24,Charlestown,15.5,5.2,-10.3,lag,0.0,31.57171716383528
2025-04-13,2025-09-28,24,Dorchester,15.95,22.85,6.900000000000002,lag,0.0,78.13150268254476
2025-04-13,2025-09-28,24,East Boston,1.6,4.7,3.1,lag,0.0,29.77180875848956
2025-04-13,2025-09-28,24,Fenway,2.6,2.6,0.0,lag,0.0,21.247620038081596
2025-04-13,2025-09-28,24,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,50.718019457669705
2025-04-13,2025-09-28,24,Jamaica Plain,3.4,10.2,6.799999999999999,lag,0.0,47.13489114157274
2025-04-13,2025-09-28,24,Mattapan,,5.7,,lag,0.0,33.31049325738993
2025-04-13,2025-09-28,24,Roslindale,30.5,17.5,-13.0,lag,0.0,65.87887463704342
2025-04-13,2025-09-28,24,Roxbury,26.1,19.6,-6.5,lag,0.0,70.79938839951485
2025-04-13,2025-09-28,24,South Boston,6.3,4.2,-2.0999999999999996,nearest+1,0.0,27.900711438166226
2025-04-13,2025-09-28,24,South End,7.6,17.8,10.200000000000001,lag,0.0,66.59178859393243
2025-04-13,2025-09-28,24,West Roxbury,11.0,7.3,-3.7,nearest+1,0.0,38.546269017387274
2025-04-20,2025-10-05,24,Allston/Brighton,8.5,5.7,-2.8,lag,0.0,33.31049325738993
2025-04-20,2025-10-05,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,36.957212334031894
2025-04-20,2025-10-05,24,Charlestown,,10.3,,lag,0.0,47.415502933265486
2025-04-20,2025-10-05,24,Dorchester,13.5,30.25,16.75,lag,0.0,93.85619655895601
2025-04-20,2025-10-05,24,East Boston,3.1,3.1,0.0,lag,0.0,23.461866437822263
2025-04-20,2025-10-05,24,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,31.924083843744455
2025-04-20,2025-10-05,24,Hyde Park,,13.8,,lag,0.0,56.76118783528443
2025-04-20,2025-10-05,24,Jamaica Plain,1.7,8.5,6.8,lag,0.0,42.216788395395206
2025-04-20,2025-10-05,24,Mattapan,5.7,17.0,11.3,lag,0.0,64.68273942843169
2025-04-20,2025-10-05,24,Roslindale,8.7,13.1,4.4,lag,0.0,54.95741319972748
2025-04-20,2025-10-05,24,Roxbury,39.2,16.3,-22.900000000000002,lag,0.0,62.99071662497636
2025-04-20,2025-10-05,24,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,27.900711438166226
2025-04-20,2025-10-05,24,South End,7.6,25.4,17.799999999999997,lag,0.0,83.6845698684494
2025-04-20,2025-10-05,24,West Roxbury,7.3,7.3,0.0,lag,0.0,38.546269017387274
2025-04-27,2025-10-12,24,Allston/Brighton,7.1,4.2,-2.8999999999999995,lag,0.0,27.900711438166226
2025-04-27,2025-10-12,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,8.6,6.8999999999999995,lag,0.0,42.51454251570065
2025-04-27,2025-10-12,24,Charlestown,5.2,10.3,5.1000000000000005,nearest+1,0.0,47.415502933265486
2025-04-27,2025-10-12,24,Dorchester,12.1,15.75,3.6500000000000004,lag,0.0,61.64623034664272
