origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-06-08,2025-06-22,2,South Boston,2.1,6.05595122621771,3.9559512262177097,"(2, 0, 2)",0.0,24.18693109898402
2025-06-08,2025-06-22,2,South End,10.2,15.3,5.100000000000001,"(3, 0, 3)",0.0,44.118794277591235
2025-06-08,2025-06-22,2,West Roxbury,11.0,8.497491619477401,-2.502508380522599,"(2, 0, 1)",0.0,29.974582945960197
2025-06-15,2025-06-29,2,Allston/Brighton,1.4,8.843171681715619,7.443171681715619,"(3, 0, 0)",0.0,30.752755077844782
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,4.810409832829031,,"(2, 0, 3)",0.0,20.969657254991375
2025-06-15,2025-06-29,2,Charlestown,,16.032205920482955,,"(2, 0, 1)",0.0,45.532526304717564
2025-06-15,2025-06-29,2,Dorchester,5.75,17.915059794463076,12.165059794463076,"(3, 0, 0)",0.0,49.099591194214796
2025-06-15,2025-06-29,2,East Boston,3.1,6.969335916504683,3.869335916504683,"(3, 0, 0)",0.0,26.419612896970584
2025-06-15,2025-06-29,2,Fenway,4.0,6.201755238748607,2.201755238748607,"(1, 0, 2)",0.0,24.54969909318622
2025-06-15,2025-06-29,2,Hyde Park,2.3,4.6,2.3,"(2, 0, 1)",0.0,20.401889017185137
2025-06-15,2025-06-29,2,Jamaica Plain,1.7,10.371855791582362,8.671855791582363,"(1, 0, 0)",0.0,34.099702408816256
2025-06-15,2025-06-29,2,Mattapan,,9.982935086342145,,"(1, 0, 2)",0.0,33.26166143238889
2025-06-15,2025-06-29,2,Roslindale,8.7,19.986894513794297,11.286894513794298,"(3, 0, 3)",0.0,52.92531365137167
2025-06-15,2025-06-29,2,Roxbury,3.3,28.865570794444736,25.565570794444735,"(2, 0, 3)",0.0,68.4496153046144
2025-06-15,2025-06-29,2,South Boston,,9.277526068057242,,"(2, 0, 2)",0.0,31.718731586569252
2025-06-15,2025-06-29,2,South End,7.6,17.8,10.200000000000001,"(3, 0, 3)",0.0,48.88422848349012
2025-06-15,2025-06-29,2,West Roxbury,,10.29410161086184,,"(2, 0, 1)",0.0,33.932841223082434
2025-06-22,2025-07-06,2,Allston/Brighton,2.8,7.893317883994168,5.093317883994168,"(3, 0, 0)",0.0,28.592819453826376
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.452336000720777,2.752336000720777,"(2, 0, 3)",0.0,19.99852907691708
2025-06-22,2025-07-06,2,Charlestown,,14.742942792313368,,"(2, 0, 1)",0.0,43.032241510034524
2025-06-22,2025-07-06,2,Dorchester,10.05,27.022323805963183,16.972323805963182,"(3, 0, 0)",0.0,65.32167688649912
2025-06-22,2025-07-06,2,East Boston,,1.6,,"(3, 0, 0)",0.0,10.919445710545446
2025-06-22,2025-07-06,2,Fenway,1.3,7.055748312977356,5.755748312977357,"(1, 0, 2)",0.0,26.62623525683996
2025-06-22,2025-07-06,2,Hyde Park,2.3,0.0,-2.3,"(2, 0, 1)",0.0,0.0
2025-06-22,2025-07-06,2,Jamaica Plain,1.7,6.076589871505396,4.376589871505396,"(1, 0, 0)",0.0,24.238438601498885
2025-06-22,2025-07-06,2,Mattapan,2.8,16.369212151952347,13.569212151952346,"(1, 0, 2)",0.0,46.17797693563787
2025-06-22,2025-07-06,2,Roslindale,4.4,28.52086611487548,24.120866114875483,"(3, 0, 3)",0.0,67.86784990383487
2025-06-22,2025-07-06,2,Roxbury,6.5,47.21943693095458,40.71943693095458,"(2, 0, 3)",0.0,97.84740452212992
2025-06-22,2025-07-06,2,South Boston,2.1,6.0571524681750795,3.9571524681750794,"(2, 0, 2)",0.0,24.189930457620736
2025-06-22,2025-07-06,2,South End,7.6,10.2,2.5999999999999996,"(3, 0, 3)",0.0,33.730446994112754
2025-06-22,2025-07-06,2,West Roxbury,,12.845619628437326,,"(2, 0, 1)",0.0,39.25192372885898
2025-06-29,2025-07-13,2,Allston/Brighton,1.4,5.699286650611043,4.299286650611043,"(3, 0, 0)",0.0,23.288253962099834
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.93439801916003,4.23439801916003,"(2, 0, 3)",0.0,23.882495801148245
2025-06-29,2025-07-13,2,Charlestown,,14.664908246459127,,"(2, 0, 1)",0.0,42.879239859515295
2025-06-29,2025-07-13,2,Dorchester,11.9,24.043136785470054,12.143136785470054,"(3, 0, 0)",0.0,60.16961737349765
2025-06-29,2025-07-13,2,East Boston,1.6,3.1,1.5,"(3, 0, 0)",0.0,16.07211942712601
2025-06-29,2025-07-13,2,Fenway,2.6,6.449202615243037,3.8492026152430365,"(1, 0, 2)",0.0,25.159603906264977
2025-06-29,2025-07-13,2,Hyde Park,4.6,2.3,-2.3,"(2, 0, 1)",0.0,13.47362287960884
2025-06-29,2025-07-13,2,Jamaica Plain,1.7,6.076589871505398,4.376589871505398,"(1, 0, 0)",0.0,24.238438601498896
2025-06-29,2025-07-13,2,Mattapan,8.5,19.270238258266627,10.770238258266627,"(1, 0, 2)",0.0,51.61274174016448
2025-06-29,2025-07-13,2,Roslindale,8.7,21.350266187249375,12.650266187249375,"(3, 0, 3)",0.0,55.393572965383
2025-06-29,2025-07-13,2,Roxbury,9.8,20.308110578369515,10.508110578369514,"(2, 0, 3)",0.0,53.51015690130477
2025-06-29,2025-07-13,2,South Boston,4.2,7.938009086431302,3.738009086431302,"(2, 0, 2)",0.0,28.696027232318507
2025-06-29,2025-07-13,2,South End,2.5,7.6,5.1,"(3, 0, 3)",0.0,27.911261031040603
2025-06-29,2025-07-13,2,West Roxbury,,13.382258634950274,,"(2, 0, 1)",0.0,40.33449464683131
2025-07-06,2025-07-20,2,Allston/Brighton,5.7,6.649376134502221,0.9493761345022209,"(3, 0, 0)",0.0,25.64792987108045
2025-07-06,2025-07-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,4.680081435260918,1.2800814352609184,"(2, 0, 3)",0.0,20.618924569003596
2025-07-06,2025-07-20,2,Charlestown,,16.917595805252834,,"(2, 0, 1)",0.0,47.221557873211154
2025-07-06,2025-07-20,2,Dorchester,8.9,29.712447473183815,20.812447473183816,"(3, 0, 0)",0.0,69.87296538910735
2025-07-06,2025-07-20,2,East Boston,3.1,3.1,0.0,"(3, 0, 0)",0.0,16.07211942712601
2025-07-06,2025-07-20,2,Fenway,,4.986399901317745,,"(1, 0, 2)",0.0,21.43858716203397
2025-07-06,2025-07-20,2,Hyde Park,,0.0,,"(2, 0, 1)",0.0,0.0
2025-07-06,2025-07-20,2,Jamaica Plain,3.4,6.076589871505398,2.676589871505398,"(1, 0, 0)",0.0,24.238438601498896
2025-07-06,2025-07-20,2,Mattapan,2.8,9.436355028303346,6.636355028303346,"(1, 0, 2)",0.0,32.068839314033156
2025-07-06,2025-07-20,2,Roslindale,,17.67872032275422,,"(3, 0, 3)",0.0,48.65687215840561
2025-07-06,2025-07-20,2,Roxbury,9.8,15.837694408532641,6.037694408532641,"(2, 0, 3)",0.0,45.158511643315464
2025-07-06,2025-07-20,2,South Boston,,6.077482665436937,,"(2, 0, 2)",0.0,24.24066554773747
2025-07-06,2025-07-20,2,South End,17.8,7.6,-10.200000000000001,"(3, 0, 3)",0.0,27.911261031040603
2025-07-06,2025-07-20,2,West Roxbury,3.7,13.994658730412757,10.294658730412756,"(2, 0, 1)",0.0,41.55669168126267
2025-07-13,2025-07-27,2,Allston/Brighton,4.2,5.833903145352705,1.633903145352705,"(3, 0, 0)",0.0,23.62938281607908
2025-07-13,2025-07-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.639700978814343,2.9397009788143427,"(2, 0, 3)",0.0,20.509633763484437
2025-07-13,2025-07-27,2,Charlestown,10.3,17.771203210268283,7.471203210268282,"(2, 0, 1)",0.0,48.83027752752719
2025-07-13,2025-07-27,2,Dorchester,3.55,32.28112128796599,28.731121287965987,"(3, 0, 0)",0.0,74.14161991566462
2025-07-13,2025-07-27,2,East Boston,,1.6,,"(3, 0, 0)",0.0,10.919445710545446
2025-07-13,2025-07-27,2,Fenway,1.3,5.497854172686483,4.197854172686483,"(1, 0, 2)",0.0,22.773197989713992
2025-07-13,2025-07-27,2,Hyde Park,2.3,4.6,2.3,"(2, 0, 1)",0.0,20.401889017185137
2025-07-13,2025-07-27,2,Jamaica Plain,3.4,6.076589871505398,2.676589871505398,"(1, 0, 0)",0.0,24.238438601498896
2025-07-13,2025-07-27,2,Mattapan,2.8,13.717887729728588,10.917887729728587,"(1, 0, 2)",0.0,41.006013841931214
2025-07-13,2025-07-27,2,Roslindale,,18.35382296051664,,"(3, 0, 3)",0.0,49.91791931899509
2025-07-13,2025-07-27,2,Roxbury,6.5,24.27415994558664,17.77415994558664,"(2, 0, 3)",0.0,60.57378975410459
2025-07-13,2025-07-27,2,South Boston,4.2,7.533202196540243,3.3332021965402427,"(2, 0, 2)",0.0,27.755006518884237
2025-07-13,2025-07-27,2,South End,5.1,2.5,-2.5999999999999996,"(3, 0, 3)",0.0,14.149307138181808
2025-07-13,2025-07-27,2,West Roxbury,,14.348867731927278,,"(2, 0, 1)",0.0,42.25752276294254
2025-07-20,2025-08-03,2,Allston/Brighton,7.1,8.784341903888027,1.6843419038880274,"(3, 0, 0)",0.0,30.620926221583215
2025-07-20,2025-08-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,5.986726487259243,0.8867264872592431,"(2, 0, 3)",0.0,24.013782161907606
2025-07-20,2025-08-03,2,Charlestown,5.2,16.77668601024534,11.57668601024534,"(2, 0, 1)",0.0,46.95418052269804
2025-07-20,2025-08-03,2,Dorchester,13.5,26.382062231251197,12.882062231251197,"(3, 0, 0)",0.0,64.2249667194952
2025-07-20,2025-08-03,2,East Boston,4.7,6.897927620233728,2.1979276202337275,"(3, 0, 0)",0.0,26.24830360428013
2025-07-20,2025-08-03,2,Fenway,,6.532820533857574,,"(1, 0, 2)",0.0,25.36412717228329
2025-07-20,2025-08-03,2,Hyde Park,2.3,4.6,2.3,"(2, 0, 1)",0.0,20.401889017185137
2025-07-20,2025-08-03,2,Jamaica Plain,1.7,7.191636309163222,5.491636309163222,"(1, 0, 0)",0.0,26.949680371720994
2025-07-20,2025-08-03,2,Mattapan,8.5,11.613981919582702,3.1139819195827023,"(1, 0, 2)",0.0,36.72247589468269
2025-07-20,2025-08-03,2,Roslindale,13.1,21.186645560137027,8.086645560137027,"(3, 0, 3)",0.0,55.09925372744023
2025-07-20,2025-08-03,2,Roxbury,16.3,32.70226134277781,16.40226134277781,"(2, 0, 3)",0.0,74.83493154507966
2025-07-20,2025-08-03,2,South Boston,,8.90204123844245,,"(2, 0, 2)",0.0,30.884430412958103
2025-07-20,2025-08-03,2,South End,5.1,17.8,12.700000000000001,"(3, 0, 3)",0.0,48.88422848349012
2025-07-20,2025-08-03,2,West Roxbury,,8.670539113181096,,"(2, 0, 1)",0.0,30.365213801122863
2025-07-27,2025-08-10,2,Allston/Brighton,8.5,7.956300391342298,-0.5436996086577022,"(3, 0, 0)",0.0,28.738220800323177
2025-07-27,2025-08-10,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.763596927705727,3.063596927705727,"(2, 0, 3)",0.0,20.844024587704798
2025-07-27,2025-08-10,2,Charlestown,,14.156053319796564,,"(2, 0, 1)",0.0,41.876561415369416
2025-07-27,2025-08-10,2,Dorchester,10.8,19.534452582269886,8.734452582269885,"(3, 0, 0)",0.0,52.09792532100716
2025-07-27,2025-08-10,2,East Boston,4.7,3.1,-1.6,"(3, 0, 0)",0.0,16.07211942712601
2025-07-27,2025-08-10,2,Fenway,,4.935657246179608,,"(1, 0, 2)",0.0,21.303919992006282
2025-07-27,2025-08-10,2,Hyde Park,6.9,2.3,-4.6000000000000005,"(2, 0, 1)",0.0,13.47362287960884
2025-07-27,2025-08-10,2,Jamaica Plain,1.7,7.191636309163222,5.491636309163222,"(1, 0, 0)",0.0,26.949680371720994
2025-07-27,2025-08-10,2,Mattapan,11.3,9.827897912331732,-1.4721020876682687,"(1, 0, 2)",0.0,32.92515507141323
2025-07-27,2025-08-10,2,Roslindale,,23.80842701784037,,"(3, 0, 3)",0.0,59.758141296106956
2025-07-27,2025-08-10,2,Roxbury,6.5,27.172326318509192,20.672326318509192,"(2, 0, 3)",0.0,65.57783326976457
2025-07-27,2025-08-10,2,South Boston,2.1,7.388685853401997,5.288685853401997,"(2, 0, 2)",0.0,27.415584152465883
2025-07-27,2025-08-10,2,South End,5.1,5.1,0.0,"(3, 0, 3)",0.0,21.738538633887742
2025-07-27,2025-08-10,2,West Roxbury,3.7,10.940861475307244,7.240861475307244,"(2, 0, 1)",0.0,35.310879539018785
2025-08-03,2025-08-17,2,Allston/Brighton,2.8,9.771805475995448,6.971805475995448,"(3, 0, 0)",0.0,32.80305486027886
2025-08-03,2025-08-17,2,Back Bay/Beacon Hill/Downtown/North End/West End,,7.087219187799407,,"(2, 0, 3)",0.0,26.701302860682432
2025-08-03,2025-08-17,2,Charlestown,5.2,12.563327744511117,7.363327744511117,"(2, 0, 1)",0.0,38.67787110630947
2025-08-03,2025-08-17,2,Dorchester,22.85,35.02358841197764,12.17358841197764,"(3, 0, 0)",0.0,78.62599011390893
2025-08-03,2025-08-17,2,East Boston,3.1,7.896311006389537,4.796311006389537,"(3, 0, 0)",0.0,28.599736798605143
2025-08-03,2025-08-17,2,Fenway,1.3,6.1151646950180565,4.815164695018057,"(1, 0, 2)",0.0,24.334568878371694
2025-08-03,2025-08-17,2,Hyde Park,2.3,0.0,-2.3,"(2, 0, 1)",0.0,0.0
2025-08-03,2025-08-17,2,Jamaica Plain,5.1,6.076589871505396,0.9765898715053964,"(1, 0, 0)",0.0,24.238438601498885
2025-08-03,2025-08-17,2,Mattapan,8.5,14.7862870348869,6.2862870348869,"(1, 0, 2)",0.0,43.11714049255066
2025-08-03,2025-08-17,2,Roslindale,,21.08811949023368,,"(3, 0, 3)",0.0,54.92178241801154
2025-08-03,2025-08-17,2,Roxbury,16.3,31.791232420039236,15.491232420039236,"(2, 0, 3)",0.0,73.33288539579758
2025-08-03,2025-08-17,2,South Boston,10.6,8.858601038155033,-1.7413989618449666,"(2, 0, 2)",0.0,30.787289765299693
2025-08-03,2025-08-17,2,South End,10.2,5.1,-5.1,"(3, 0, 3)",0.0,21.738538633887742
2025-08-03,2025-08-17,2,West Roxbury,3.7,11.562431727797982,7.862431727797982,"(2, 0, 1)",0.0,36.615140048653444
2025-08-10,2025-08-24,2,Allston/Brighton,7.1,10.961416198184676,3.861416198184676,"(3, 0, 0)",0.0,35.35431563733123
2025-08-10,2025-08-24,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.90642007310711,3.20642007310711,"(2, 0, 3)",0.0,21.22613076968813
2025-08-10,2025-08-24,2,Charlestown,10.3,5.2,-5.1000000000000005,"(2, 0, 1)",0.0,22.000869684137268
2025-08-10,2025-08-24,2,Dorchester,13.399999999999999,30.678275655127962,17.278275655127963,"(3, 0, 0)",0.0,71.48629948404744
2025-08-10,2025-08-24,2,East Boston,,4.7,,"(3, 0, 0)",0.0,20.67272521467217
2025-08-10,2025-08-24,2,Fenway,,6.99142023775635,,"(1, 0, 2)",0.0,26.472489708620234
2025-08-10,2025-08-24,2,Hyde Park,2.3,6.9,4.6000000000000005,"(2, 0, 1)",0.0,26.253282532096577
2025-08-10,2025-08-24,2,Jamaica Plain,5.1,6.076589871505398,0.9765898715053982,"(1, 0, 0)",0.0,24.238438601498896
2025-08-10,2025-08-24,2,Mattapan,2.8,18.728711081194824,15.928711081194823,"(1, 0, 2)",0.0,50.613535988244266
2025-08-10,2025-08-24,2,Roslindale,8.7,23.9440248084495,15.244024808449502,"(3, 0, 3)",0.0,59.9959671909407
2025-08-10,2025-08-24,2,Roxbury,6.5,22.834965670161594,16.334965670161594,"(2, 0, 3)",0.0,58.042067219387164
2025-08-10,2025-08-24,2,South Boston,4.2,5.798006090482019,1.598006090482019,"(2, 0, 2)",0.0,23.538651887540812
2025-08-10,2025-08-24,2,South End,5.1,5.1,0.0,"(3, 0, 3)",0.0,21.738538633887742
2025-08-10,2025-08-24,2,West Roxbury,11.0,8.579176933080175,-2.4208230669198247,"(2, 0, 1)",0.0,30.159249647770267
2025-08-17,2025-08-31,2,Allston/Brighton,4.2,6.817263385406735,2.6172633854067344,"(3, 0, 0)",0.0,26.05416518769801
2025-08-17,2025-08-31,2,Back Bay/Beacon Hill/Downtown/North End/West End,,6.668044924178709,,"(2, 0, 3)",0.0,25.6932501387038
2025-08-17,2025-08-31,2,Charlestown,5.2,10.778132400562448,5.578132400562448,"(2, 0, 1)",0.0,34.96623758625292
2025-08-17,2025-08-31,2,Dorchester,11.15,43.76754955454845,32.617549554548454,"(3, 0, 0)",0.0,92.50987077993871
2025-08-17,2025-08-31,2,East Boston,9.4,3.1,-6.300000000000001,"(3, 0, 0)",0.0,16.07211942712601
2025-08-17,2025-08-31,2,Fenway,4.0,4.938113547921358,0.9381135479213576,"(1, 0, 2)",0.0,21.3104487393547
2025-08-17,2025-08-31,2,Hyde Park,2.3,2.3,0.0,"(2, 0, 1)",0.0,13.47362287960884
2025-08-17,2025-08-31,2,Jamaica Plain,3.4,8.306682746821048,4.906682746821048,"(1, 0, 0)",0.0,29.541273891102172
2025-08-17,2025-08-31,2,Mattapan,2.8,15.584429573097513,12.784429573097512,"(1, 0, 2)",0.0,44.66986345445103
2025-08-17,2025-08-31,2,Roslindale,,26.526605031684188,,"(3, 0, 3)",0.0,64.47303530971841
2025-08-17,2025-08-31,2,Roxbury,16.3,31.62020822087854,15.320208220878538,"(2, 0, 3)",0.0,73.04997171961529
2025-08-17,2025-08-31,2,South Boston,,12.319300381725725,,"(2, 0, 2)",0.0,38.17897843946707
2025-08-17,2025-08-31,2,South End,5.1,17.393259360988623,12.293259360988623,"(3, 0, 3)",0.0,48.12028890015451
2025-08-17,2025-08-31,2,West Roxbury,11.0,8.523355379943919,-2.4766446200560814,"(2, 0, 1)",0.0,30.033106715756777
2025-08-24,2025-09-07,2,Allston/Brighton,5.7,9.587010683471597,3.8870106834715967,"(3, 0, 0)",0.0,32.39944845284356
2025-08-24,2025-09-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,4.755338856644631,-3.844661143355369,"(2, 0, 3)",0.0,20.821822125652364
2025-08-24,2025-09-07,2,Charlestown,10.3,12.410845452007475,2.1108454520074744,"(2, 0, 1)",0.0,38.366427673148124
2025-08-24,2025-09-07,2,Dorchester,5.0,29.109937079918808,24.109937079918808,"(3, 0, 0)",0.0,68.86118112477402
2025-08-24,2025-09-07,2,East Boston,3.1,3.1,0.0,"(3, 0, 0)",0.0,16.07211942712601
2025-08-24,2025-09-07,2,Fenway,2.6,6.116989480455372,3.5169894804553716,"(1, 0, 2)",0.0,24.339111826380382
2025-08-24,2025-09-07,2,Hyde Park,11.5,2.3,-9.2,"(2, 0, 1)",0.0,13.47362287960884
2025-08-24,2025-09-07,2,Jamaica Plain,1.7,8.306682746821048,6.606682746821048,"(1, 0, 0)",0.0,29.541273891102172
2025-08-24,2025-09-07,2,Mattapan,5.7,8.88509678068581,3.18509678068581,"(1, 0, 2)",0.0,30.846554964691332
2025-08-24,2025-09-07,2,Roslindale,,19.000763271774417,,"(3, 0, 3)",0.0,51.11633183299365
2025-08-24,2025-09-07,2,Roxbury,29.4,24.553325999412728,-4.846674000587271,"(2, 0, 3)",0.0,61.061091851053106
2025-08-24,2025-09-07,2,South Boston,,7.85858607525299,,"(2, 0, 2)",0.0,28.512496948202806
2025-08-24,2025-09-07,2,South End,17.8,5.1,-12.700000000000001,"(3, 0, 3)",0.0,21.738538633887742
2025-08-24,2025-09-07,2,West Roxbury,7.3,12.645231013888536,5.345231013888536,"(2, 0, 1)",0.0,38.844759496556385
2025-08-31,2025-09-14,2,Allston/Brighton,7.1,7.95214766182176,0.8521476618217605,"(3, 0, 0)",0.0,28.728643881531504
2025-08-31,2025-09-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.338574824384489,4.638574824384489,"(2, 0, 3)",0.0,24.887805500824705
2025-08-31,2025-09-14,2,Charlestown,5.2,11.002799565371985,5.802799565371985,"(2, 0, 1)",0.0,35.44170169794647
2025-08-31,2025-09-14,2,Dorchester,24.650000000000002,24.53592918567295,-0.11407081432705368,"(3, 0, 0)",0.0,61.03075928793784
2025-08-31,2025-09-14,2,East Boston,4.7,9.4,4.7,"(3, 0, 0)",0.0,31.98884462664809
2025-08-31,2025-09-14,2,Fenway,1.3,6.464050145547784,5.164050145547784,"(1, 0, 2)",0.0,25.195976852886986
2025-08-31,2025-09-14,2,Hyde Park,11.5,2.3,-9.2,"(2, 0, 1)",0.0,13.47362287960884
2025-08-31,2025-09-14,2,Jamaica Plain,5.1,7.191636309163222,2.0916363091632224,"(1, 0, 0)",0.0,26.949680371720994
