origin_date,target_date,horizon,neighborhood,actual,predicted
2025-02-09,2025-02-23,2,East Boston,21.799999237060547,24.19426918029785
2025-02-09,2025-02-23,2,Fenway,23.799999237060547,15.584111213684082
2025-02-09,2025-02-23,2,Hyde Park,50.79999923706055,50.53923416137695
2025-02-09,2025-02-23,2,Jamaica Plain,25.5,36.64408874511719
2025-02-09,2025-02-23,2,Mattapan,53.79999923706055,53.84208679199219
2025-02-09,2025-02-23,2,Roslindale,78.5,52.53767013549805
2025-02-09,2025-02-23,2,Roxbury,117.59999084472656,109.89619445800781
2025-02-09,2025-02-23,2,South Boston,23.200000762939453,41.937679290771484
2025-02-09,2025-02-23,2,South End,50.900001525878906,64.64613342285156
2025-02-09,2025-02-23,2,West Roxbury,40.29999923706055,31.59625816345215
2025-02-16,2025-03-02,2,Allston/Brighton,17.0,22.086448669433594
2025-02-16,2025-03-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,27.399999618530273,25.427343368530273
2025-02-16,2025-03-02,2,Charlestown,20.600000381469727,27.985584259033203
2025-02-16,2025-03-02,2,Dorchester,84.44999694824219,73.81459045410156
2025-02-16,2025-03-02,2,East Boston,20.299999237060547,16.1690616607666
2025-02-16,2025-03-02,2,Fenway,13.199999809265137,10.067012786865234
2025-02-16,2025-03-02,2,Hyde Park,32.29999923706055,21.59661293029785
2025-02-16,2025-03-02,2,Jamaica Plain,13.600000381469727,15.846879005432129
2025-02-16,2025-03-02,2,Mattapan,34.0,22.506444931030273
2025-02-16,2025-03-02,2,Roslindale,34.900001525878906,49.17970275878906
2025-02-16,2025-03-02,2,Roxbury,62.099998474121094,66.42762756347656
2025-02-16,2025-03-02,2,South Boston,6.300000190734863,17.75341796875
2025-02-16,2025-03-02,2,South End,48.400001525878906,44.69020080566406
2025-02-16,2025-03-02,2,West Roxbury,18.299999237060547,7.418838977813721
2025-02-23,2025-03-09,2,Allston/Brighton,9.899999618530273,19.89487075805664
2025-02-23,2025-03-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,14.958706855773926
2025-02-23,2025-03-09,2,Charlestown,56.70000076293945,13.98559284210205
2025-02-23,2025-03-09,2,Dorchester,73.55000305175781,53.944149017333984
2025-02-23,2025-03-09,2,East Boston,23.399999618530273,11.425854682922363
2025-02-23,2025-03-09,2,Fenway,9.199999809265137,12.476190567016602
2025-02-23,2025-03-09,2,Hyde Park,27.700000762939453,21.904590606689453
2025-02-23,2025-03-09,2,Jamaica Plain,17.0,12.126411437988281
2025-02-23,2025-03-09,2,Mattapan,17.0,29.847322463989258
2025-02-23,2025-03-09,2,Roslindale,30.5,36.106658935546875
2025-02-23,2025-03-09,2,Roxbury,49.0,53.08928680419922
2025-02-23,2025-03-09,2,South Boston,21.100000381469727,11.364371299743652
2025-02-23,2025-03-09,2,South End,56.0,28.294692993164062
2025-02-23,2025-03-09,2,West Roxbury,25.700000762939453,18.38711929321289
2025-03-02,2025-03-16,2,Allston/Brighton,24.100000381469727,14.836203575134277
2025-03-02,2025-03-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,16.290388107299805
2025-03-02,2025-03-16,2,Charlestown,5.199999809265137,15.392707824707031
2025-03-02,2025-03-16,2,Dorchester,57.70000076293945,57.314151763916016
2025-03-02,2025-03-16,2,East Boston,14.0,12.754215240478516
2025-03-02,2025-03-16,2,Fenway,7.900000095367432,9.927901268005371
2025-03-02,2025-03-16,2,Hyde Park,48.5,21.22796058654785
2025-03-02,2025-03-16,2,Jamaica Plain,11.899999618530273,11.568538665771484
2025-03-02,2025-03-16,2,Mattapan,14.100000381469727,27.05651092529297
2025-03-02,2025-03-16,2,Roslindale,39.29999923706055,28.051816940307617
2025-03-02,2025-03-16,2,Roxbury,52.29999923706055,49.862571716308594
2025-03-02,2025-03-16,2,South Boston,4.199999809265137,8.56521224975586
2025-03-02,2025-03-16,2,South End,43.29999923706055,31.92711639404297
2025-03-02,2025-03-16,2,West Roxbury,14.699999809265137,14.931796073913574
2025-03-09,2025-03-23,2,Allston/Brighton,18.399999618530273,11.3336181640625
2025-03-09,2025-03-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,6.749462127685547
2025-03-09,2025-03-23,2,Charlestown,10.300000190734863,31.1513729095459
2025-03-09,2025-03-23,2,Dorchester,38.79999923706055,57.10116195678711
2025-03-09,2025-03-23,2,East Boston,10.899999618530273,14.458148956298828
2025-03-09,2025-03-23,2,Fenway,9.199999809265137,7.947542190551758
2025-03-09,2025-03-23,2,Hyde Park,27.700000762939453,18.848859786987305
2025-03-09,2025-03-23,2,Jamaica Plain,17.0,11.808131217956543
2025-03-09,2025-03-23,2,Mattapan,19.799999237060547,18.049224853515625
2025-03-09,2025-03-23,2,Roslindale,30.5,26.169696807861328
2025-03-09,2025-03-23,2,Roxbury,68.5999984741211,42.440574645996094
2025-03-09,2025-03-23,2,South Boston,6.300000190734863,13.06051254272461
2025-03-09,2025-03-23,2,South End,38.20000076293945,34.78913497924805
2025-03-09,2025-03-23,2,West Roxbury,18.299999237060547,14.291098594665527
2025-03-16,2025-03-30,2,Allston/Brighton,17.0,16.313671112060547
2025-03-16,2025-03-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,7.8927083015441895
2025-03-16,2025-03-30,2,Charlestown,20.600000381469727,7.556267738342285
2025-03-16,2025-03-30,2,Dorchester,49.349998474121094,47.50532150268555
2025-03-16,2025-03-30,2,East Boston,1.6000003814697266,10.006155014038086
2025-03-16,2025-03-30,2,Fenway,7.900000095367432,7.103487491607666
2025-03-16,2025-03-30,2,Hyde Park,18.5,26.481054306030273
2025-03-16,2025-03-30,2,Jamaica Plain,6.800000190734863,10.112698554992676
2025-03-16,2025-03-30,2,Mattapan,39.599998474121094,16.220191955566406
2025-03-16,2025-03-30,2,Roslindale,26.200000762939453,28.08269691467285
2025-03-16,2025-03-30,2,Roxbury,58.79999923706055,40.480403900146484
2025-03-16,2025-03-30,2,South Boston,10.600000381469727,5.747315883636475
2025-03-16,2025-03-30,2,South End,43.29999923706055,26.708833694458008
2025-03-16,2025-03-30,2,West Roxbury,7.300000190734863,11.022758483886719
2025-03-23,2025-04-06,2,Allston/Brighton,24.100000381469727,13.615805625915527
2025-03-23,2025-04-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.100000381469727,11.116205215454102
2025-03-23,2025-04-06,2,Charlestown,15.5,8.594438552856445
2025-03-23,2025-04-06,2,Dorchester,71.8499984741211,36.930049896240234
2025-03-23,2025-04-06,2,East Boston,14.0,8.038930892944336
2025-03-23,2025-04-06,2,Fenway,2.5999999046325684,7.1788787841796875
2025-03-23,2025-04-06,2,Hyde Park,27.700000762939453,17.540302276611328
2025-03-23,2025-04-06,2,Jamaica Plain,1.6999998092651367,10.943254470825195
2025-03-23,2025-04-06,2,Mattapan,14.100000381469727,18.05853271484375
2025-03-23,2025-04-06,2,Roslindale,30.5,25.195636749267578
2025-03-23,2025-04-06,2,Roxbury,52.29999923706055,45.372982025146484
2025-03-23,2025-04-06,2,South Boston,10.600000381469727,5.839734077453613
2025-03-23,2025-04-06,2,South End,22.899999618530273,24.766036987304688
2025-03-23,2025-04-06,2,West Roxbury,14.699999809265137,11.71749496459961
2025-03-30,2025-04-13,2,Allston/Brighton,17.0,10.727102279663086
2025-03-30,2025-04-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,9.26672649383545
2025-03-30,2025-04-13,2,Charlestown,41.20000076293945,13.071033477783203
2025-03-30,2025-04-13,2,Dorchester,40.70000076293945,37.84699249267578
2025-03-30,2025-04-13,2,East Boston,10.899999618530273,3.712690830230713
2025-03-30,2025-04-13,2,Fenway,6.599999904632568,6.366241455078125
2025-03-30,2025-04-13,2,Hyde Park,16.200000762939453,12.45306396484375
2025-03-30,2025-04-13,2,Jamaica Plain,3.40000057220459,6.991401195526123
2025-03-30,2025-04-13,2,Mattapan,19.799999237060547,23.884300231933594
2025-03-30,2025-04-13,2,Roslindale,39.29999923706055,21.459306716918945
2025-03-30,2025-04-13,2,Roxbury,39.20000076293945,37.7114143371582
2025-03-30,2025-04-13,2,South Boston,6.300000190734863,7.144249439239502
2025-03-30,2025-04-13,2,South End,25.399999618530273,26.168567657470703
2025-03-30,2025-04-13,2,West Roxbury,14.699999809265137,7.673311233520508
2025-04-06,2025-04-20,2,Allston/Brighton,14.100000381469727,14.6563720703125
2025-04-06,2025-04-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.300000190734863,8.848672866821289
2025-04-06,2025-04-20,2,Charlestown,10.300000190734863,12.05290412902832
2025-04-06,2025-04-20,2,Dorchester,29.5,46.943416595458984
2025-04-06,2025-04-20,2,East Boston,4.699999809265137,8.734152793884277
2025-04-06,2025-04-20,2,Fenway,1.3000001907348633,4.198993682861328
2025-04-06,2025-04-20,2,Hyde Park,9.199999809265137,17.321365356445312
2025-04-06,2025-04-20,2,Jamaica Plain,6.800000190734863,4.798922538757324
2025-04-06,2025-04-20,2,Mattapan,11.30000114440918,16.020116806030273
2025-04-06,2025-04-20,2,Roslindale,26.200000762939453,24.808256149291992
2025-04-06,2025-04-20,2,Roxbury,26.100000381469727,37.934776306152344
2025-04-06,2025-04-20,2,South Boston,8.399999618530273,7.6717681884765625
2025-04-06,2025-04-20,2,South End,12.700000762939453,20.2501163482666
2025-04-06,2025-04-20,2,West Roxbury,11.0,10.17222785949707
2025-04-13,2025-04-27,2,Allston/Brighton,14.100000381469727,13.136722564697266
2025-04-13,2025-04-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,8.144558906555176
2025-04-13,2025-04-27,2,Charlestown,10.300000190734863,22.790292739868164
2025-04-13,2025-04-27,2,Dorchester,34.150001525878906,39.244449615478516
2025-04-13,2025-04-27,2,East Boston,3.1000003814697266,8.539599418640137
2025-04-13,2025-04-27,2,Fenway,1.3000001907348633,5.404139518737793
2025-04-13,2025-04-27,2,Hyde Park,6.899999618530273,14.699790000915527
2025-04-13,2025-04-27,2,Jamaica Plain,,5.521183967590332
2025-04-13,2025-04-27,2,Mattapan,,18.066831588745117
2025-04-13,2025-04-27,2,Roslindale,,28.618844985961914
2025-04-13,2025-04-27,2,Roxbury,9.799999237060547,36.84708023071289
2025-04-13,2025-04-27,2,South Boston,4.199999809265137,5.848549842834473
2025-04-13,2025-04-27,2,South End,17.799999237060547,20.939760208129883
2025-04-13,2025-04-27,2,West Roxbury,7.300000190734863,10.423151016235352
2025-04-20,2025-05-04,2,Allston/Brighton,2.799999237060547,11.065695762634277
2025-04-20,2025-05-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,7.2250542640686035
2025-04-20,2025-05-04,2,Charlestown,,10.183635711669922
2025-04-20,2025-05-04,2,Dorchester,16.849998474121094,31.120006561279297
2025-04-20,2025-05-04,2,East Boston,6.200000286102295,5.274647235870361
2025-04-20,2025-05-04,2,Fenway,4.0,3.2521307468414307
2025-04-20,2025-05-04,2,Hyde Park,16.200000762939453,9.814657211303711
2025-04-20,2025-05-04,2,Jamaica Plain,5.099999904632568,6.439594745635986
2025-04-20,2025-05-04,2,Mattapan,11.30000114440918,14.146788597106934
2025-04-20,2025-05-04,2,Roslindale,4.399999618530273,23.84096908569336
2025-04-20,2025-05-04,2,Roxbury,16.299999237060547,28.706483840942383
2025-04-20,2025-05-04,2,South Boston,6.300000190734863,6.194157123565674
2025-04-20,2025-05-04,2,South End,12.700000762939453,15.037768363952637
2025-04-20,2025-05-04,2,West Roxbury,3.6999998092651367,8.537251472473145
2025-04-27,2025-05-11,2,Allston/Brighton,8.5,11.464132308959961
2025-04-27,2025-05-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,5.5633015632629395
2025-04-27,2025-05-11,2,Charlestown,5.199999809265137,9.996712684631348
2025-04-27,2025-05-11,2,Dorchester,24.650001525878906,32.55919647216797
2025-04-27,2025-05-11,2,East Boston,7.800000190734863,4.253431797027588
2025-04-27,2025-05-11,2,Fenway,1.3000001907348633,3.125711441040039
2025-04-27,2025-05-11,2,Hyde Park,18.5,8.375638008117676
2025-04-27,2025-05-11,2,Jamaica Plain,,6.122949600219727
2025-04-27,2025-05-11,2,Mattapan,2.799999237060547,14.255992889404297
2025-04-27,2025-05-11,2,Roslindale,17.5,23.597280502319336
2025-04-27,2025-05-11,2,Roxbury,6.500003814697266,20.854005813598633
2025-04-27,2025-05-11,2,South Boston,,4.858938217163086
2025-04-27,2025-05-11,2,South End,12.700000762939453,17.013525009155273
2025-04-27,2025-05-11,2,West Roxbury,,7.24379825592041
2025-05-04,2025-05-18,2,Allston/Brighton,2.799999237060547,5.556277275085449
2025-05-04,2025-05-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,,3.365090847015381
2025-05-04,2025-05-18,2,Charlestown,5.199999809265137,11.23800277709961
2025-05-04,2025-05-18,2,Dorchester,24.650001525878906,23.491199493408203
2025-05-04,2025-05-18,2,East Boston,3.1000003814697266,5.456789493560791
2025-05-04,2025-05-18,2,Fenway,4.0,3.9914612770080566
2025-05-04,2025-05-18,2,Hyde Park,4.600000381469727,11.457862854003906
2025-05-04,2025-05-18,2,Jamaica Plain,5.099999904632568,4.004122257232666
2025-05-04,2025-05-18,2,Mattapan,5.6999969482421875,11.046553611755371
2025-05-04,2025-05-18,2,Roslindale,13.100000381469727,11.516863822937012
2025-05-04,2025-05-18,2,Roxbury,29.400001525878906,22.502220153808594
2025-05-04,2025-05-18,2,South Boston,4.199999809265137,5.148250102996826
2025-05-04,2025-05-18,2,South End,10.200000762939453,14.02629280090332
2025-05-04,2025-05-18,2,West Roxbury,11.0,5.074190139770508
2025-05-11,2025-05-25,2,Allston/Brighton,9.899999618530273,7.5013909339904785
2025-05-11,2025-05-25,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,5.236640453338623
2025-05-11,2025-05-25,2,Charlestown,5.199999809265137,7.696366786956787
2025-05-11,2025-05-25,2,Dorchester,19.650001525878906,24.38425064086914
2025-05-11,2025-05-25,2,East Boston,3.1000003814697266,5.582731246948242
2025-05-11,2025-05-25,2,Fenway,,2.9716808795928955
2025-05-11,2025-05-25,2,Hyde Park,6.899999618530273,10.723092079162598
2025-05-11,2025-05-25,2,Jamaica Plain,1.6999998092651367,4.589632987976074
2025-05-11,2025-05-25,2,Mattapan,11.30000114440918,7.925631046295166
2025-05-11,2025-05-25,2,Roslindale,4.399999618530273,15.579278945922852
2025-05-11,2025-05-25,2,Roxbury,19.60000228881836,15.778446197509766
2025-05-11,2025-05-25,2,South Boston,2.09999942779541,5.409262180328369
2025-05-11,2025-05-25,2,South End,12.700000762939453,13.531540870666504
2025-05-11,2025-05-25,2,West Roxbury,7.300000190734863,5.027469635009766
