origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-03-30,2025-06-22,12,Dorchester,9.5,49.35,39.85,lag,0.0,285.82137162744107
2025-03-30,2025-06-22,12,East Boston,1.6,1.6,0.0,lag,0.0,44.17895350808417
2025-03-30,2025-06-22,12,Fenway,,7.9,,lag,0.0,102.51250421642342
2025-03-30,2025-06-22,12,Hyde Park,6.9,18.5,11.6,lag,0.0,163.28409510825608
2025-03-30,2025-06-22,12,Jamaica Plain,1.7,6.8,5.1,lag,0.0,94.57876137104734
2025-03-30,2025-06-22,12,Mattapan,11.3,39.6,28.3,lag,0.0,251.42761912845293
2025-03-30,2025-06-22,12,Roslindale,26.2,26.2,0.0,lag,0.0,198.50014289079633
2025-03-30,2025-06-22,12,Roxbury,29.4,58.8,29.4,lag,0.0,316.92118783190205
2025-03-30,2025-06-22,12,South Boston,2.1,10.6,8.5,lag,0.0,120.19428927737889
2025-03-30,2025-06-22,12,South End,10.2,43.3,33.099999999999994,lag,0.0,264.8026570154233
2025-03-30,2025-06-22,12,West Roxbury,11.0,7.3,-3.7,lag,0.0,98.24868456119304
2025-04-06,2025-06-29,12,Allston/Brighton,1.4,24.1,22.700000000000003,lag,0.0,189.35077816085806
2025-04-06,2025-06-29,12,Back Bay/Beacon Hill/Downtown/North End/West End,,17.1,,lag,0.0,156.29801659759164
2025-04-06,2025-06-29,12,Charlestown,,15.5,,lag,0.0,148.02592404076952
2025-04-06,2025-06-29,12,Dorchester,5.75,71.85,66.1,lag,0.0,357.1806187570637
2025-04-06,2025-06-29,12,East Boston,3.1,14.0,10.9,lag,0.0,139.95024301735762
2025-04-06,2025-06-29,12,Fenway,4.0,2.6,-1.4,lag,0.0,56.87772870152028
2025-04-06,2025-06-29,12,Hyde Park,2.3,27.7,25.4,lag,0.0,204.8637549469902
2025-04-06,2025-06-29,12,Jamaica Plain,1.7,1.7,0.0,lag,0.0,45.58938068552367
2025-04-06,2025-06-29,12,Mattapan,,14.1,,lag,0.0,140.49926491576866
2025-04-06,2025-06-29,12,Roslindale,8.7,30.5,21.8,lag,0.0,216.4023636486193
2025-04-06,2025-06-29,12,Roxbury,3.3,52.3,49.0,lag,0.0,295.7365790616982
2025-04-06,2025-06-29,12,South Boston,,10.6,,lag,0.0,120.19428927737889
2025-04-06,2025-06-29,12,South End,7.6,22.9,15.299999999999999,lag,0.0,183.9841215681621
2025-04-06,2025-06-29,12,West Roxbury,,14.7,,lag,0.0,143.760593915951
2025-04-13,2025-07-06,12,Allston/Brighton,2.8,17.0,14.2,lag,0.0,155.79040806045703
2025-04-13,2025-07-06,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.0,10.3,lag,0.0,128.60726655670712
2025-04-13,2025-07-06,12,Charlestown,,41.2,,lag,0.0,257.26459105432457
2025-04-13,2025-07-06,12,Dorchester,10.05,40.7,30.650000000000002,lag,0.0,255.44951741947273
2025-04-13,2025-07-06,12,East Boston,,10.9,,lag,0.0,122.03433136326272
2025-04-13,2025-07-06,12,Fenway,1.3,6.6,5.3,lag,0.0,93.0782633822212
2025-04-13,2025-07-06,12,Hyde Park,2.3,16.2,13.899999999999999,lag,0.0,151.68540042626873
2025-04-13,2025-07-06,12,Jamaica Plain,1.7,3.4,1.7,lag,0.0,65.46895740962334
2025-04-13,2025-07-06,12,Mattapan,2.8,19.8,17.0,lag,0.0,169.5847459283303
2025-04-13,2025-07-06,12,Roslindale,4.4,39.3,34.9,lag,0.0,250.3237163455408
2025-04-13,2025-07-06,12,Roxbury,6.5,39.2,32.7,lag,0.0,249.9550673297514
2025-04-13,2025-07-06,12,South Boston,2.1,6.3,4.199999999999999,lag,0.0,90.78999155082894
2025-04-13,2025-07-06,12,South End,7.6,25.4,17.799999999999997,lag,0.0,195.04921337650535
2025-04-13,2025-07-06,12,West Roxbury,,14.7,,lag,0.0,143.760593915951
2025-04-20,2025-07-13,12,Allston/Brighton,1.4,14.1,12.7,lag,0.0,140.49926491576866
2025-04-20,2025-07-13,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,10.3,8.600000000000001,lag,0.0,118.33229552716229
2025-04-20,2025-07-13,12,Charlestown,,10.3,,lag,0.0,118.33229552716229
2025-04-20,2025-07-13,12,Dorchester,11.9,29.5,17.6,lag,0.0,212.32938565501783
2025-04-20,2025-07-13,12,East Boston,1.6,4.7,3.1,lag,0.0,77.67664962448985
2025-04-20,2025-07-13,12,Fenway,2.6,1.3,-1.3,lag,0.0,39.68015003224869
2025-04-20,2025-07-13,12,Hyde Park,4.6,9.2,4.6,lag,0.0,111.30074373186838
2025-04-20,2025-07-13,12,Jamaica Plain,1.7,6.8,5.1,lag,0.0,94.57876137104734
2025-04-20,2025-07-13,12,Mattapan,8.5,11.3,2.8000000000000007,lag,0.0,124.45512108614605
2025-04-20,2025-07-13,12,Roslindale,8.7,26.2,17.5,lag,0.0,198.50014289079633
2025-04-20,2025-07-13,12,Roxbury,9.8,26.1,16.3,lag,0.0,198.0710114672633
2025-04-20,2025-07-13,12,South Boston,4.2,8.4,4.2,lag,0.0,105.96063873140062
2025-04-20,2025-07-13,12,South End,2.5,12.7,10.2,lag,0.0,132.66010920149049
2025-04-20,2025-07-13,12,West Roxbury,,11.0,,lag,0.0,122.64295796276048
2025-04-27,2025-07-20,12,Allston/Brighton,5.7,14.1,8.399999999999999,lag,0.0,140.49926491576866
2025-04-27,2025-07-20,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,5.1,1.6999999999999997,lag,0.0,81.11863726005915
2025-04-27,2025-07-20,12,Charlestown,,10.3,,lag,0.0,118.33229552716229
2025-04-27,2025-07-20,12,Dorchester,8.9,34.15,25.25,lag,0.0,230.8617699118413
2025-04-27,2025-07-20,12,East Boston,3.1,3.1,0.0,lag,0.0,62.367394987226845
2025-04-27,2025-07-20,12,Fenway,,1.3,,lag,0.0,39.68015003224869
2025-04-27,2025-07-20,12,Hyde Park,,6.9,,lag,0.0,95.32183781708281
2025-04-27,2025-07-20,12,Jamaica Plain,3.4,6.8,3.4,nearest+1,0.0,94.57876137104734
2025-04-27,2025-07-20,12,Mattapan,2.8,11.3,8.5,nearest+1,0.0,124.45512108614605
2025-04-27,2025-07-20,12,Roslindale,,26.2,,nearest+1,0.0,198.50014289079633
2025-04-27,2025-07-20,12,Roxbury,9.8,9.8,0.0,lag,0.0,115.17753366487568
2025-04-27,2025-07-20,12,South Boston,,4.2,,lag,0.0,73.1857892238643
2025-04-27,2025-07-20,12,South End,17.8,17.8,0.0,lag,0.0,159.81852347672813
2025-04-27,2025-07-20,12,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,98.24868456119304
2025-05-04,2025-07-27,12,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,59.126661033885966
2025-05-04,2025-07-27,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,45.58938068552367
2025-05-04,2025-07-27,12,Charlestown,10.3,10.3,0.0,nearest+1,0.0,118.33229552716229
2025-05-04,2025-07-27,12,Dorchester,3.55,16.85,13.3,lag,0.0,155.02674075949014
2025-05-04,2025-07-27,12,East Boston,,6.2,,lag,0.0,90.0167537974594
2025-05-04,2025-07-27,12,Fenway,1.3,4.0,2.7,lag,0.0,71.3232367359813
2025-05-04,2025-07-27,12,Hyde Park,2.3,16.2,13.899999999999999,lag,0.0,151.68540042626873
2025-05-04,2025-07-27,12,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,81.11863726005915
2025-05-04,2025-07-27,12,Mattapan,2.8,11.3,8.5,lag,0.0,124.45512108614605
2025-05-04,2025-07-27,12,Roslindale,,4.4,,lag,0.0,75.00920637615098
2025-05-04,2025-07-27,12,Roxbury,6.5,16.3,9.8,lag,0.0,152.2029219103902
2025-05-04,2025-07-27,12,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,90.78999155082894
2025-05-04,2025-07-27,12,South End,5.1,12.7,7.6,lag,0.0,132.66010920149049
2025-05-04,2025-07-27,12,West Roxbury,,3.7,,lag,0.0,68.44941574457108
2025-05-11,2025-08-03,12,Allston/Brighton,7.1,8.5,1.4000000000000004,lag,0.0,106.63963870319724
2025-05-11,2025-08-03,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,6.8,1.7000000000000002,lag,0.0,94.57876137104734
2025-05-11,2025-08-03,12,Charlestown,5.2,5.2,0.0,lag,0.0,81.96030006449739
2025-05-11,2025-08-03,12,Dorchester,13.5,24.650000000000002,11.150000000000002,lag,0.0,191.775782528917
2025-05-11,2025-08-03,12,East Boston,4.7,7.8,3.0999999999999996,lag,0.0,101.81178383047263
2025-05-11,2025-08-03,12,Fenway,,1.3,,lag,0.0,39.68015003224869
2025-05-11,2025-08-03,12,Hyde Park,2.3,18.5,16.2,lag,0.0,163.28409510825608
2025-05-11,2025-08-03,12,Jamaica Plain,1.7,5.1,3.3999999999999995,nearest+1,0.0,81.11863726005915
2025-05-11,2025-08-03,12,Mattapan,8.5,2.8,-5.7,lag,0.0,59.126661033885966
2025-05-11,2025-08-03,12,Roslindale,13.1,17.5,4.4,lag,0.0,158.31665258471492
2025-05-11,2025-08-03,12,Roxbury,16.3,6.5,-9.8,lag,0.0,92.32062445874882
2025-05-11,2025-08-03,12,South Boston,,6.3,,nearest+1,0.0,90.78999155082894
2025-05-11,2025-08-03,12,South End,5.1,12.7,7.6,lag,0.0,132.66010920149049
2025-05-11,2025-08-03,12,West Roxbury,,3.7,,nearest+1,0.0,68.44941574457108
2025-05-18,2025-08-10,12,Allston/Brighton,8.5,2.8,-5.7,lag,0.0,59.126661033885966
2025-05-18,2025-08-10,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,nearest+1,0.0,94.57876137104734
2025-05-18,2025-08-10,12,Charlestown,,5.2,,lag,0.0,81.96030006449739
2025-05-18,2025-08-10,12,Dorchester,10.8,24.650000000000002,13.850000000000001,lag,0.0,191.775782528917
2025-05-18,2025-08-10,12,East Boston,4.7,3.1,-1.6,lag,0.0,62.367394987226845
2025-05-18,2025-08-10,12,Fenway,,4.0,,lag,0.0,71.3232367359813
2025-05-18,2025-08-10,12,Hyde Park,6.9,4.6,-2.3000000000000007,lag,0.0,76.79612825699401
2025-05-18,2025-08-10,12,Jamaica Plain,1.7,5.1,3.3999999999999995,lag,0.0,81.11863726005915
2025-05-18,2025-08-10,12,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,86.06601235328154
2025-05-18,2025-08-10,12,Roslindale,,13.1,,lag,0.0,134.9345994374932
2025-05-18,2025-08-10,12,Roxbury,6.5,29.4,22.9,lag,0.0,211.9192422838645
2025-05-18,2025-08-10,12,South Boston,2.1,4.2,2.1,lag,0.0,73.1857892238643
2025-05-18,2025-08-10,12,South End,5.1,10.2,5.1,lag,0.0,117.70658780629635
2025-05-18,2025-08-10,12,West Roxbury,3.7,11.0,7.3,lag,0.0,122.64295796276048
2025-05-25,2025-08-17,12,Allston/Brighton,2.8,9.9,7.1000000000000005,lag,0.0,115.81380956422647
2025-05-25,2025-08-17,12,Back Bay/Beacon Hill/Downtown/North End/West End,,6.8,,lag,0.0,94.57876137104734
2025-05-25,2025-08-17,12,Charlestown,5.2,5.2,0.0,lag,0.0,81.96030006449739
2025-05-25,2025-08-17,12,Dorchester,22.85,19.65,-3.200000000000003,lag,0.0,168.86630081911838
2025-05-25,2025-08-17,12,East Boston,3.1,3.1,0.0,lag,0.0,62.367394987226845
2025-05-25,2025-08-17,12,Fenway,1.3,4.0,2.7,nearest+1,0.0,71.3232367359813
2025-05-25,2025-08-17,12,Hyde Park,2.3,6.9,4.6000000000000005,lag,0.0,95.32183781708281
2025-05-25,2025-08-17,12,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,45.58938068552367
2025-05-25,2025-08-17,12,Mattapan,8.5,11.3,2.8000000000000007,lag,0.0,124.45512108614605
2025-05-25,2025-08-17,12,Roslindale,,4.4,,lag,0.0,75.00920637615098
2025-05-25,2025-08-17,12,Roxbury,16.3,19.6,3.3000000000000007,lag,0.0,168.62633727829459
2025-05-25,2025-08-17,12,South Boston,10.6,2.1,-8.5,lag,0.0,50.88031936570031
2025-05-25,2025-08-17,12,South End,10.2,12.7,2.5,lag,0.0,132.66010920149049
2025-05-25,2025-08-17,12,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,98.24868456119304
2025-06-01,2025-08-24,12,Allston/Brighton,7.1,2.8,-4.3,lag,0.0,59.126661033885966
2025-06-01,2025-08-24,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,45.58938068552367
2025-06-01,2025-08-24,12,Charlestown,10.3,10.3,0.0,lag,0.0,118.33229552716229
2025-06-01,2025-08-24,12,Dorchester,13.399999999999999,24.3,10.900000000000002,lag,0.0,190.23504932050847
2025-06-01,2025-08-24,12,East Boston,,1.6,,lag,0.0,44.17895350808417
2025-06-01,2025-08-24,12,Fenway,,5.3,,lag,0.0,82.79486512735474
2025-06-01,2025-08-24,12,Hyde Park,2.3,4.6,2.3,lag,0.0,76.79612825699401
2025-06-01,2025-08-24,12,Jamaica Plain,5.1,3.4,-1.6999999999999997,lag,0.0,65.46895740962334
2025-06-01,2025-08-24,12,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,86.06601235328154
2025-06-01,2025-08-24,12,Roslindale,8.7,13.1,4.4,lag,0.0,134.9345994374932
2025-06-01,2025-08-24,12,Roxbury,6.5,6.5,0.0,lag,0.0,92.32062445874882
2025-06-01,2025-08-24,12,South Boston,4.2,2.1,-2.1,lag,0.0,50.88031936570031
2025-06-01,2025-08-24,12,South End,5.1,10.2,5.1,lag,0.0,117.70658780629635
2025-06-01,2025-08-24,12,West Roxbury,11.0,3.7,-7.3,lag,0.0,68.44941574457108
2025-06-08,2025-08-31,12,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,59.126661033885966
2025-06-08,2025-08-31,12,Back Bay/Beacon Hill/Downtown/North End/West End,,3.4,,lag,0.0,65.46895740962334
2025-06-08,2025-08-31,12,Charlestown,5.2,10.3,5.1000000000000005,nearest+1,0.0,118.33229552716229
2025-06-08,2025-08-31,12,Dorchester,11.15,14.5,3.3499999999999996,lag,0.0,142.6796239333989
2025-06-08,2025-08-31,12,East Boston,9.4,1.6,-7.800000000000001,nearest+1,0.0,44.17895350808417
2025-06-08,2025-08-31,12,Fenway,4.0,1.3,-2.7,lag,0.0,39.68015003224869
2025-06-08,2025-08-31,12,Hyde Park,2.3,4.6,2.3,nearest+1,0.0,76.79612825699401
2025-06-08,2025-08-31,12,Jamaica Plain,3.4,6.8,3.4,lag,0.0,94.57876137104734
2025-06-08,2025-08-31,12,Mattapan,2.8,8.5,5.7,lag,0.0,106.63963870319724
2025-06-08,2025-08-31,12,Roslindale,,4.4,,lag,0.0,75.00920637615098
2025-06-08,2025-08-31,12,Roxbury,16.3,22.9,6.599999999999998,lag,0.0,183.9841215681621
2025-06-08,2025-08-31,12,South Boston,,2.1,,lag,0.0,50.88031936570031
2025-06-08,2025-08-31,12,South End,5.1,15.3,10.200000000000001,lag,0.0,146.968142056571
2025-06-08,2025-08-31,12,West Roxbury,11.0,3.7,-7.3,lag,0.0,68.44941574457108
2025-06-15,2025-09-07,12,Allston/Brighton,5.7,5.7,0.0,lag,0.0,86.06601235328154
2025-06-15,2025-09-07,12,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,1.7,-6.8999999999999995,lag,0.0,45.58938068552367
2025-06-15,2025-09-07,12,Charlestown,10.3,10.3,0.0,nearest+1,0.0,118.33229552716229
2025-06-15,2025-09-07,12,Dorchester,5.0,6.7,1.7000000000000002,lag,0.0,93.83093878020624
2025-06-15,2025-09-07,12,East Boston,3.1,3.1,0.0,lag,0.0,62.367394987226845
2025-06-15,2025-09-07,12,Fenway,2.6,4.0,1.4,lag,0.0,71.3232367359813
2025-06-15,2025-09-07,12,Hyde Park,11.5,4.6,-6.9,lag,0.0,76.79612825699401
2025-06-15,2025-09-07,12,Jamaica Plain,1.7,6.8,5.1,nearest+1,0.0,94.57876137104734
2025-06-15,2025-09-07,12,Mattapan,5.7,2.8,-2.9000000000000004,lag,0.0,59.126661033885966
2025-06-15,2025-09-07,12,Roslindale,,13.1,,lag,0.0,134.9345994374932
2025-06-15,2025-09-07,12,Roxbury,29.4,9.8,-19.599999999999998,lag,0.0,115.17753366487568
2025-06-15,2025-09-07,12,South Boston,,6.3,,lag,0.0,90.78999155082894
2025-06-15,2025-09-07,12,South End,17.8,17.8,0.0,lag,0.0,159.81852347672813
2025-06-15,2025-09-07,12,West Roxbury,7.3,3.7,-3.5999999999999996,nearest+1,0.0,68.44941574457108
2025-06-22,2025-09-14,12,Allston/Brighton,7.1,4.2,-2.8999999999999995,lag,0.0,73.1857892238643
2025-06-22,2025-09-14,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,45.58938068552367
2025-06-22,2025-09-14,12,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,118.33229552716229
2025-06-22,2025-09-14,12,Dorchester,24.650000000000002,9.5,-15.150000000000002,lag,0.0,113.25207581511962
2025-06-22,2025-09-14,12,East Boston,4.7,1.6,-3.1,lag,0.0,44.17895350808417
2025-06-22,2025-09-14,12,Fenway,1.3,4.0,2.7,nearest+1,0.0,71.3232367359813
2025-06-22,2025-09-14,12,Hyde Park,11.5,6.9,-4.6,lag,0.0,95.32183781708281
2025-06-22,2025-09-14,12,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,45.58938068552367
2025-06-22,2025-09-14,12,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,124.45512108614605
2025-06-22,2025-09-14,12,Roslindale,4.4,26.2,21.799999999999997,lag,0.0,198.50014289079633
2025-06-22,2025-09-14,12,Roxbury,6.5,29.4,22.9,lag,0.0,211.9192422838645
2025-06-22,2025-09-14,12,South Boston,4.2,2.1,-2.1,lag,0.0,50.88031936570031
2025-06-22,2025-09-14,12,South End,5.1,10.2,5.1,lag,0.0,117.70658780629635
2025-06-22,2025-09-14,12,West Roxbury,3.7,11.0,7.3,lag,0.0,122.64295796276048
2025-06-29,2025-09-21,12,Allston/Brighton,5.7,1.4,-4.300000000000001,lag,0.0,41.228963978656836
2025-06-29,2025-09-21,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,nearest+1,0.0,45.58938068552367
2025-06-29,2025-09-21,12,Charlestown,,10.3,,nearest+1,0.0,118.33229552716229
2025-06-29,2025-09-21,12,Dorchester,28.950000000000003,5.75,-23.200000000000003,lag,0.0,86.46772524746602
2025-06-29,2025-09-21,12,East Boston,1.6,3.1,1.5,lag,0.0,62.367394987226845
2025-06-29,2025-09-21,12,Fenway,4.0,4.0,0.0,lag,0.0,71.3232367359813
2025-06-29,2025-09-21,12,Hyde Park,4.6,2.3,-2.3,lag,0.0,53.350371865934186
2025-06-29,2025-09-21,12,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,45.58938068552367
2025-06-29,2025-09-21,12,Mattapan,2.8,11.3,8.5,nearest+1,0.0,124.45512108614605
2025-06-29,2025-09-21,12,Roslindale,8.7,8.7,0.0,lag,0.0,107.9875097634367
2025-06-29,2025-09-21,12,Roxbury,35.9,3.3,-32.6,lag,0.0,64.44936646280492
2025-06-29,2025-09-21,12,South Boston,4.2,2.1,-2.1,nearest+1,0.0,50.88031936570031
2025-06-29,2025-09-21,12,South End,12.7,7.6,-5.1,lag,0.0,100.39867773172777
2025-06-29,2025-09-21,12,West Roxbury,,11.0,,nearest+1,0.0,122.64295796276048
2025-07-06,2025-09-28,12,Allston/Brighton,11.3,2.8,-8.5,lag,0.0,59.126661033885966
2025-07-06,2025-09-28,12,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,1.7,-5.1,lag,0.0,45.58938068552367
2025-07-06,2025-09-28,12,Charlestown,15.5,10.3,-5.199999999999999,nearest+2,0.0,118.33229552716229
2025-07-06,2025-09-28,12,Dorchester,15.95,10.05,-5.899999999999999,lag,0.0,116.76317041059211
2025-07-06,2025-09-28,12,East Boston,1.6,3.1,1.5,nearest+1,0.0,62.367394987226845
2025-07-06,2025-09-28,12,Fenway,2.6,1.3,-1.3,lag,0.0,39.68015003224869
2025-07-06,2025-09-28,12,Hyde Park,13.8,2.3,-11.5,lag,0.0,53.350371865934186
2025-07-06,2025-09-28,12,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,45.58938068552367
2025-07-06,2025-09-28,12,Mattapan,,2.8,,lag,0.0,59.126661033885966
2025-07-06,2025-09-28,12,Roslindale,30.5,4.4,-26.1,lag,0.0,75.00920637615098
2025-07-06,2025-09-28,12,Roxbury,26.1,6.5,-19.6,lag,0.0,92.32062445874882
2025-07-06,2025-09-28,12,South Boston,6.3,2.1,-4.199999999999999,lag,0.0,50.88031936570031
2025-07-06,2025-09-28,12,South End,7.6,7.6,0.0,lag,0.0,100.39867773172777
2025-07-06,2025-09-28,12,West Roxbury,11.0,11.0,0.0,nearest+2,0.0,122.64295796276048
2025-07-13,2025-10-05,12,Allston/Brighton,8.5,1.4,-7.1,lag,0.0,41.228963978656836
2025-07-13,2025-10-05,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,45.58938068552367
2025-07-13,2025-10-05,12,Charlestown,,10.3,,nearest+2,0.0,118.33229552716229
2025-07-13,2025-10-05,12,Dorchester,13.5,11.9,-1.5999999999999996,lag,0.0,128.02038649053713
2025-07-13,2025-10-05,12,East Boston,3.1,1.6,-1.5,lag,0.0,44.17895350808417
2025-07-13,2025-10-05,12,Fenway,4.0,2.6,-1.4,lag,0.0,56.87772870152028
2025-07-13,2025-10-05,12,Hyde Park,,4.6,,lag,0.0,76.79612825699401
2025-07-13,2025-10-05,12,Jamaica Plain,1.7,1.7,0.0,lag,0.0,45.58938068552367
2025-07-13,2025-10-05,12,Mattapan,5.7,8.5,2.8,lag,0.0,106.63963870319724
2025-07-13,2025-10-05,12,Roslindale,8.7,8.7,0.0,lag,0.0,107.9875097634367
2025-07-13,2025-10-05,12,Roxbury,39.2,9.8,-29.400000000000002,lag,0.0,115.17753366487568
2025-07-13,2025-10-05,12,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,73.1857892238643
2025-07-13,2025-10-05,12,South End,7.6,2.5,-5.1,lag,0.0,55.72369188510522
2025-07-13,2025-10-05,12,West Roxbury,7.3,3.7,-3.5999999999999996,nearest+1,0.0,68.44941574457108
2025-07-20,2025-10-12,12,Allston/Brighton,7.1,5.7,-1.3999999999999995,lag,0.0,86.06601235328154
2025-07-20,2025-10-12,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,65.46895740962334
2025-07-20,2025-10-12,12,Charlestown,5.2,10.3,5.1000000000000005,nearest+1,0.0,118.33229552716229
2025-07-20,2025-10-12,12,Dorchester,12.1,8.9,-3.1999999999999993,lag,0.0,109.32226100449535
