origin_date,target_date,horizon,neighborhood,actual,predicted
2025-03-02,2025-03-16,2,Dublin,5.334552764892578,5.702490329742432
2025-03-02,2025-03-16,2,Eastside,27.57416343688965,32.223541259765625
2025-03-02,2025-03-16,2,Far East,44.19572830200195,61.093475341796875
2025-03-02,2025-03-16,2,Far South,40.58961868286133,54.74143600463867
2025-03-02,2025-03-16,2,Far Southeast,6.61631965637207,7.8606085777282715
2025-03-02,2025-03-16,2,Far Southwest,20.87922477722168,26.171703338623047
2025-03-02,2025-03-16,2,Hilliard,4.640801906585693,11.220972061157227
2025-03-02,2025-03-16,2,Linden,34.2777099609375,38.605411529541016
2025-03-02,2025-03-16,2,NE Suburban,18.539587020874023,20.16440200805664
2025-03-02,2025-03-16,2,Northland,38.98179626464844,38.42269515991211
2025-03-02,2025-03-16,2,UA/Grandview,1.1383817195892334,4.503039360046387
2025-03-02,2025-03-16,2,West,51.6235237121582,49.752593994140625
2025-03-02,2025-03-16,2,Westerville,18.658456802368164,19.47625732421875
2025-03-02,2025-03-16,2,Worthington,12.61829662322998,9.6184663772583
2025-03-09,2025-03-23,2,Agler/Cassidy,15.367120742797852,30.164506912231445
2025-03-09,2025-03-23,2,Bexley,7.03457498550415,12.33799934387207
2025-03-09,2025-03-23,2,Clintonville/Near North,9.24489688873291,9.790068626403809
2025-03-09,2025-03-23,2,Dublin,3.810394763946533,3.344743013381958
2025-03-09,2025-03-23,2,Eastside,36.76555252075195,26.612035751342773
2025-03-09,2025-03-23,2,Far East,45.39020538330078,53.65700149536133
2025-03-09,2025-03-23,2,Far South,42.725914001464844,47.137393951416016
2025-03-09,2025-03-23,2,Far Southeast,7.5615081787109375,8.34286117553711
2025-03-09,2025-03-23,2,Far Southwest,25.055068969726562,26.178407669067383
2025-03-09,2025-03-23,2,Hilliard,13.922406196594238,10.355656623840332
2025-03-09,2025-03-23,2,Linden,32.78737258911133,37.9543571472168
2025-03-09,2025-03-23,2,NE Suburban,11.797918319702148,15.669798851013184
2025-03-09,2025-03-23,2,Northland,16.89211082458496,48.191246032714844
2025-03-09,2025-03-23,2,UA/Grandview,6.830289840698242,5.955288887023926
2025-03-09,2025-03-23,2,West,51.6235237121582,43.684871673583984
2025-03-09,2025-03-23,2,Westerville,18.658456802368164,14.424809455871582
2025-03-09,2025-03-23,2,Worthington,4.206098556518555,9.564376831054688
2025-03-16,2025-03-30,2,Agler/Cassidy,21.51396942138672,25.77275848388672
2025-03-16,2025-03-30,2,Bexley,3.5172877311706543,10.219335556030273
2025-03-16,2025-03-30,2,Clintonville/Near North,4.108842849731445,7.031367301940918
2025-03-16,2025-03-30,2,Dublin,5.334552764892578,3.1008236408233643
2025-03-16,2025-03-30,2,Eastside,20.680622100830078,20.408414840698242
2025-03-16,2025-03-30,2,Far East,32.25093460083008,37.347354888916016
2025-03-16,2025-03-30,2,Far South,44.86220932006836,30.128019332885742
2025-03-16,2025-03-30,2,Far Southeast,4.725942611694336,5.324578762054443
2025-03-16,2025-03-30,2,Far Southwest,15.659418106079102,16.787656784057617
2025-03-16,2025-03-30,2,Hilliard,9.281603813171387,4.066217422485352
2025-03-16,2025-03-30,2,Linden,29.806703567504883,26.766803741455078
2025-03-16,2025-03-30,2,NE Suburban,12.640626907348633,13.109954833984375
2025-03-16,2025-03-30,2,Northland,25.987863540649414,31.776508331298828
2025-03-16,2025-03-30,2,UA/Grandview,1.1383817195892334,1.4145737886428833
2025-03-16,2025-03-30,2,West,35.91201400756836,35.796382904052734
2025-03-16,2025-03-30,2,Westerville,10.884099960327148,13.894309997558594
2025-03-16,2025-03-30,2,Worthington,4.206098556518555,8.56736946105957
2025-03-23,2025-04-06,2,Agler/Cassidy,24.587392807006836,15.90871810913086
2025-03-23,2025-04-06,2,Bexley,10.551862716674805,6.467813014984131
2025-03-23,2025-04-06,2,Clintonville/Near North,6.163264751434326,6.370151519775391
2025-03-23,2025-04-06,2,Dublin,2.2862367630004883,2.633993148803711
2025-03-23,2025-04-06,2,Eastside,25.276315689086914,21.20909881591797
2025-03-23,2025-04-06,2,Far East,41.209529876708984,34.44844436645508
2025-03-23,2025-04-06,2,Far South,29.908140182495117,28.5628662109375
2025-03-23,2025-04-06,2,Far Southeast,7.5615081787109375,4.9635009765625
2025-03-23,2025-04-06,2,Far Southwest,10.43961238861084,16.703359603881836
2025-03-23,2025-04-06,2,Hilliard,7.7346696853637695,7.792346954345703
2025-03-23,2025-04-06,2,Linden,22.35502815246582,24.069150924682617
2025-03-23,2025-04-06,2,NE Suburban,13.483335494995117,10.594104766845703
2025-03-23,2025-04-06,2,Northland,38.98179626464844,16.7940616607666
2025-03-23,2025-04-06,2,UA/Grandview,5.691908359527588,3.232185125350952
2025-03-23,2025-04-06,2,West,31.42301368713379,35.8188362121582
2025-03-23,2025-04-06,2,Westerville,17.103586196899414,12.393013954162598
2025-03-23,2025-04-06,2,Worthington,1.4020328521728516,4.259474277496338
2025-03-30,2025-04-13,2,Agler/Cassidy,33.80766677856445,16.117835998535156
2025-03-30,2025-04-13,2,Bexley,17.586437225341797,2.9117259979248047
2025-03-30,2025-04-13,2,Clintonville/Near North,5.136054039001465,3.898221492767334
2025-03-30,2025-04-13,2,Dublin,3.810394763946533,2.7872064113616943
2025-03-30,2025-04-13,2,Eastside,18.382776260375977,13.56477165222168
2025-03-30,2025-04-13,2,Far East,48.37640380859375,25.432109832763672
2025-03-30,2025-04-13,2,Far South,34.180728912353516,25.913963317871094
2025-03-30,2025-04-13,2,Far Southeast,6.61631965637207,3.3515701293945312
2025-03-30,2025-04-13,2,Far Southwest,18.791301727294922,11.864097595214844
2025-03-30,2025-04-13,2,Hilliard,6.1877360343933105,5.266740322113037
2025-03-30,2025-04-13,2,Linden,37.25838088989258,20.521310806274414
2025-03-30,2025-04-13,2,NE Suburban,13.483335494995117,8.74645709991455
2025-03-30,2025-04-13,2,Northland,49.3769416809082,20.496967315673828
2025-03-30,2025-04-13,2,UA/Grandview,3.415144920349121,0.882951021194458
2025-03-30,2025-04-13,2,West,26.18584442138672,25.862228393554688
2025-03-30,2025-04-13,2,Westerville,12.438971519470215,8.64263916015625
2025-03-30,2025-04-13,2,Worthington,7.010164737701416,3.525209903717041
2025-04-06,2025-04-20,2,Agler/Cassidy,21.51396942138672,17.594314575195312
2025-04-06,2025-04-20,2,Bexley,14.0691499710083,5.6640944480896
2025-04-06,2025-04-20,2,Clintonville/Near North,8.217686653137207,4.430255889892578
2025-04-06,2025-04-20,2,Dublin,5.334552764892578,1.895721435546875
2025-04-06,2025-04-20,2,Eastside,27.57416343688965,14.861274719238281
2025-04-06,2025-04-20,2,Far East,45.39020538330078,28.146032333374023
2025-04-06,2025-04-20,2,Far South,34.180728912353516,20.402433395385742
2025-04-06,2025-04-20,2,Far Southeast,4.725942611694336,4.132570266723633
2025-04-06,2025-04-20,2,Far Southwest,15.659418106079102,8.956221580505371
2025-04-06,2025-04-20,2,Hilliard,6.1877360343933105,4.119985580444336
2025-04-06,2025-04-20,2,Linden,31.297039031982422,17.343313217163086
2025-04-06,2025-04-20,2,NE Suburban,17.69687843322754,9.250503540039062
2025-04-06,2025-04-20,2,Northland,37.682403564453125,24.055498123168945
2025-04-06,2025-04-20,2,UA/Grandview,1.1383817195892334,2.430027961730957
2025-04-06,2025-04-20,2,West,33.66751480102539,22.489398956298828
2025-04-06,2025-04-20,2,Westerville,9.329228401184082,10.555394172668457
2025-04-06,2025-04-20,2,Worthington,5.6081318855285645,2.4765775203704834
2025-04-13,2025-04-27,2,Agler/Cassidy,15.367120742797852,20.333375930786133
2025-04-13,2025-04-27,2,Bexley,14.0691499710083,8.383667945861816
2025-04-13,2025-04-27,2,Clintonville/Near North,4.108842849731445,4.544827461242676
2025-04-13,2025-04-27,2,Dublin,3.0483157634735107,2.3029680252075195
2025-04-13,2025-04-27,2,Eastside,22.978469848632812,15.395133972167969
2025-04-13,2025-04-27,2,Far East,33.44541549682617,32.98584747314453
2025-04-13,2025-04-27,2,Far South,44.86220932006836,24.76213836669922
2025-04-13,2025-04-27,2,Far Southeast,4.725942611694336,4.387811183929443
2025-04-13,2025-04-27,2,Far Southwest,12.527534484863281,13.060462951660156
2025-04-13,2025-04-27,2,Hilliard,9.281603813171387,5.382792949676514
2025-04-13,2025-04-27,2,Linden,20.86469268798828,22.960641860961914
2025-04-13,2025-04-27,2,NE Suburban,11.797918319702148,9.957134246826172
2025-04-13,2025-04-27,2,Northland,19.49089813232422,30.06011199951172
2025-04-13,2025-04-27,2,UA/Grandview,2.276763439178467,2.540280342102051
2025-04-13,2025-04-27,2,West,23.941343307495117,22.425525665283203
2025-04-13,2025-04-27,2,Westerville,18.658456802368164,10.150660514831543
2025-04-13,2025-04-27,2,Worthington,8.412198066711426,4.449277400970459
2025-04-20,2025-05-04,2,Agler/Cassidy,18.44054412841797,19.882225036621094
2025-04-20,2025-05-04,2,Bexley,0.0,8.500582695007324
2025-04-20,2025-05-04,2,Clintonville/Near North,10.27210807800293,5.16446590423584
2025-04-20,2025-05-04,2,Dublin,3.810394763946533,2.851691484451294
2025-04-20,2025-05-04,2,Eastside,11.489235877990723,16.81627655029297
2025-04-20,2025-05-04,2,Far East,34.639892578125,33.17216491699219
2025-04-20,2025-05-04,2,Far South,38.45332336425781,25.12594985961914
2025-04-20,2025-05-04,2,Far Southeast,1.8903770446777344,4.061968803405762
2025-04-20,2025-05-04,2,Far Southwest,16.703378677368164,12.458805084228516
2025-04-20,2025-05-04,2,Hilliard,3.093867778778076,5.069068431854248
2025-04-20,2025-05-04,2,Linden,17.884021759033203,22.919578552246094
2025-04-20,2025-05-04,2,NE Suburban,16.01146125793457,11.265115737915039
2025-04-20,2025-05-04,2,Northland,16.89211082458496,30.187744140625
2025-04-20,2025-05-04,2,UA/Grandview,1.1383817195892334,1.3866273164749146
2025-04-20,2025-05-04,2,West,29.178512573242188,25.48419189453125
2025-04-20,2025-05-04,2,Westerville,12.438971519470215,8.512874603271484
2025-04-20,2025-05-04,2,Worthington,4.206098556518555,5.03391695022583
2025-04-27,2025-05-11,2,Agler/Cassidy,12.293696403503418,15.57796859741211
2025-04-27,2025-05-11,2,Bexley,14.0691499710083,9.349703788757324
2025-04-27,2025-05-11,2,Clintonville/Near North,4.108842849731445,4.202151775360107
2025-04-27,2025-05-11,2,Dublin,3.810394763946533,2.6866915225982666
2025-04-27,2025-05-11,2,Eastside,11.489235877990723,17.955041885375977
2025-04-27,2025-05-11,2,Far East,28.07025909423828,29.234899520874023
2025-04-27,2025-05-11,2,Far South,25.635547637939453,26.953214645385742
2025-04-27,2025-05-11,2,Far Southeast,7.5615081787109375,4.042501449584961
2025-04-27,2025-05-11,2,Far Southwest,14.615456581115723,11.456233024597168
2025-04-27,2025-05-11,2,Hilliard,7.7346696853637695,6.057960033416748
2025-04-27,2025-05-11,2,Linden,16.393686294555664,18.850448608398438
2025-04-27,2025-05-11,2,NE Suburban,12.640626907348633,10.556763648986816
2025-04-27,2025-05-11,2,Northland,33.78422164916992,20.24932861328125
2025-04-27,2025-05-11,2,UA/Grandview,3.415144920349121,1.9820736646652222
2025-04-27,2025-05-11,2,West,23.19317626953125,21.862354278564453
2025-04-27,2025-05-11,2,Westerville,10.884099960327148,11.380034446716309
2025-04-27,2025-05-11,2,Worthington,12.61829662322998,5.097466468811035
2025-05-04,2025-05-18,2,Agler/Cassidy,27.660816192626953,16.233121871948242
2025-05-04,2025-05-18,2,Bexley,17.586437225341797,2.205113649368286
2025-05-04,2025-05-18,2,Clintonville/Near North,9.24489688873291,5.470995903015137
2025-05-04,2025-05-18,2,Dublin,2.2862367630004883,2.436013698577881
2025-05-04,2025-05-18,2,Eastside,20.680622100830078,12.146434783935547
2025-05-04,2025-05-18,2,Far East,41.209529876708984,28.749778747558594
2025-05-04,2025-05-18,2,Far South,38.45332336425781,26.044614791870117
2025-05-04,2025-05-18,2,Far Southeast,3.7807540893554688,2.650336265563965
2025-05-04,2025-05-18,2,Far Southwest,9.395650863647461,12.306302070617676
2025-05-04,2025-05-18,2,Hilliard,12.375472068786621,3.8451812267303467
2025-05-04,2025-05-18,2,Linden,10.43234634399414,16.944576263427734
2025-05-04,2025-05-18,2,NE Suburban,14.326044082641602,10.559575080871582
2025-05-04,2025-05-18,2,Northland,24.6884708404541,18.104602813720703
2025-05-04,2025-05-18,2,UA/Grandview,0.0,1.4278162717819214
2025-05-04,2025-05-18,2,West,27.682178497314453,22.05553436279297
2025-05-04,2025-05-18,2,Westerville,17.103586196899414,9.88607120513916
2025-05-04,2025-05-18,2,Worthington,7.010164737701416,4.241530895233154
2025-05-11,2025-05-25,2,Agler/Cassidy,30.734241485595703,14.4010591506958
2025-05-11,2025-05-25,2,Bexley,10.551862716674805,7.1956000328063965
2025-05-11,2025-05-25,2,Clintonville/Near North,3.081632614135742,4.587920665740967
2025-05-11,2025-05-25,2,Dublin,3.810394763946533,3.2235822677612305
2025-05-11,2025-05-25,2,Eastside,16.084928512573242,12.355545997619629
2025-05-11,2025-05-25,2,Far East,34.639892578125,26.049192428588867
2025-05-11,2025-05-25,2,Far South,21.362957000732422,22.926313400268555
2025-05-11,2025-05-25,2,Far Southeast,10.397073745727539,3.9922778606414795
2025-05-11,2025-05-25,2,Far Southwest,13.57149600982666,12.549736022949219
2025-05-11,2025-05-25,2,Hilliard,12.375472068786621,5.378937244415283
2025-05-11,2025-05-25,2,Linden,25.335697174072266,16.956729888916016
2025-05-11,2025-05-25,2,NE Suburban,10.955209732055664,11.482298851013184
2025-05-11,2025-05-25,2,Northland,36.38301086425781,22.096603393554688
2025-05-11,2025-05-25,2,UA/Grandview,4.553526878356934,1.9381418228149414
2025-05-11,2025-05-25,2,West,29.926679611206055,22.122682571411133
2025-05-11,2025-05-25,2,Westerville,7.774356842041016,9.630475044250488
2025-05-11,2025-05-25,2,Worthington,5.6081318855285645,6.856170654296875
