origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-07-20,2025-07-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.3999999999999995,1.6999999999999995,"(0, 1, 0)",0.0,15.822835997972142
2025-07-20,2025-07-27,1,Charlestown,10.3,17.09680626175365,6.796806261753648,"(3, 0, 1)",0.0,42.863033761270415
2025-07-20,2025-07-27,1,Dorchester,3.55,17.704885856291085,14.154885856291084,"(3, 0, 3)",0.0,43.9064369450311
2025-07-20,2025-07-27,1,East Boston,,4.5325766605340085,,"(3, 0, 2)",0.0,18.549098205245627
2025-07-20,2025-07-27,1,Fenway,1.3,5.773132050563251,4.473132050563251,"(1, 0, 0)",0.0,21.349270998165345
2025-07-20,2025-07-27,1,Hyde Park,2.3,11.224886205058112,8.924886205058112,"(3, 0, 3)",0.0,32.33036968016768
2025-07-20,2025-07-27,1,Jamaica Plain,3.4,3.4,0.0,"(0, 1, 0)",0.0,15.822835997972144
2025-07-20,2025-07-27,1,Mattapan,2.8,7.612811284395924,4.8128112843959245,"(1, 0, 0)",0.0,25.249674548955763
2025-07-20,2025-07-27,1,Roslindale,,6.139314204748292,,"(2, 0, 3)",0.0,22.146794610900233
2025-07-20,2025-07-27,1,Roxbury,6.5,9.8,3.3000000000000007,"(0, 1, 0)",0.0,29.609856621926884
2025-07-20,2025-07-27,1,South Boston,4.2,6.84952469198948,2.6495246919894795,"(3, 0, 3)",0.0,23.66207578075735
2025-07-20,2025-07-27,1,South End,5.1,20.308948233177418,15.208948233177418,"(1, 0, 0)",0.0,48.29826741345782
2025-07-20,2025-07-27,1,West Roxbury,,6.440578083417417,,"(3, 1, 2)",0.0,22.79440193320403
2025-07-27,2025-08-03,1,Allston/Brighton,7.1,7.977154789512014,0.877154789512014,"(3, 0, 2)",0.0,25.99419854634795
2025-07-27,2025-08-03,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,"(0, 1, 0)",0.0,11.243615391447086
2025-07-27,2025-08-03,1,Charlestown,5.2,13.836737332494039,8.63673733249404,"(3, 0, 1)",0.0,37.130769006657516
2025-07-27,2025-08-03,1,Dorchester,13.5,6.858728957973369,-6.641271042026631,"(3, 0, 3)",0.0,23.681460802047905
2025-07-27,2025-08-03,1,East Boston,4.7,6.1902771619915615,1.4902771619915613,"(3, 0, 2)",0.0,22.256871032852118
2025-07-27,2025-08-03,1,Fenway,,3.530180988535733,,"(1, 0, 0)",0.0,16.14644296820056
2025-07-27,2025-08-03,1,Hyde Park,2.3,6.6154008949411605,4.315400894941161,"(3, 0, 3)",0.0,23.16688441774516
2025-07-27,2025-08-03,1,Jamaica Plain,1.7,3.4,1.7,"(0, 1, 0)",0.0,15.822835997972144
2025-07-27,2025-08-03,1,Mattapan,8.5,7.612811284395924,-0.8871887156040756,"(1, 0, 0)",0.0,25.249674548955763
2025-07-27,2025-08-03,1,Roslindale,13.1,12.711014413591233,-0.3889855864087668,"(2, 0, 3)",0.0,35.08803106194295
2025-07-27,2025-08-03,1,Roxbury,16.3,6.5,-9.8,"(0, 1, 0)",0.0,22.921274877470893
2025-07-27,2025-08-03,1,South Boston,,5.4863829191779026,,"(3, 0, 3)",0.0,20.716221427893053
2025-07-27,2025-08-03,1,South End,5.1,9.416679422050692,4.316679422050692,"(1, 0, 0)",0.0,28.86325964774405
2025-07-27,2025-08-03,1,West Roxbury,,7.015575701228411,,"(3, 1, 2)",0.0,24.01085690116692
2025-08-03,2025-08-10,1,Allston/Brighton,8.5,6.996246116093992,-1.5037538839060076,"(3, 0, 2)",0.0,23.970357324796414
2025-08-03,2025-08-10,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.1,3.3999999999999995,"(0, 1, 0)",0.0,19.850359782905613
2025-08-03,2025-08-10,1,Charlestown,,11.03810727458662,,"(3, 0, 1)",0.0,31.978321427607654
2025-08-03,2025-08-10,1,Dorchester,10.8,23.630439908861085,12.830439908861084,"(3, 0, 3)",0.0,53.7464440997296
2025-08-03,2025-08-10,1,East Boston,4.7,6.531716996925606,1.8317169969256062,"(3, 0, 2)",0.0,22.98888132346742
2025-08-03,2025-08-10,1,Fenway,,5.115902593392264,,"(1, 0, 0)",0.0,19.886303696732927
2025-08-03,2025-08-10,1,Hyde Park,6.9,6.338972127010649,-0.5610278729893512,"(3, 0, 3)",0.0,22.57681184825586
2025-08-03,2025-08-10,1,Jamaica Plain,1.7,1.7,0.0,"(0, 1, 0)",0.0,11.243615391447086
2025-08-03,2025-08-10,1,Mattapan,11.3,12.363921822896234,1.0639218228962335,"(1, 0, 0)",0.0,34.45051847545729
2025-08-03,2025-08-10,1,Roslindale,,19.768868939656894,,"(2, 0, 3)",0.0,47.39691718514932
2025-08-03,2025-08-10,1,Roxbury,6.5,16.3,9.8,"(0, 1, 0)",0.0,41.484406936347305
2025-08-03,2025-08-10,1,South Boston,2.1,7.359600327636828,5.259600327636829,"(3, 0, 3)",0.0,24.727345313235844
2025-08-03,2025-08-10,1,South End,5.1,9.416679422050695,4.316679422050695,"(1, 0, 0)",0.0,28.86325964774406
2025-08-03,2025-08-10,1,West Roxbury,3.7,8.625924149433585,4.925924149433585,"(3, 1, 2)",0.0,27.300786256795
2025-08-10,2025-08-17,1,Allston/Brighton,2.8,8.925034113447094,6.125034113447094,"(3, 0, 2)",0.0,27.895497121224583
2025-08-10,2025-08-17,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7000000000000002,,"(0, 1, 0)",0.0,11.24361539144709
2025-08-10,2025-08-17,1,Charlestown,5.2,12.779480109655767,7.5794801096557665,"(3, 0, 1)",0.0,35.2133395651448
2025-08-10,2025-08-17,1,Dorchester,22.85,16.88838278095998,-5.961617219040022,"(3, 0, 3)",0.0,42.503697704745605
2025-08-10,2025-08-17,1,East Boston,3.1,6.189134022109787,3.089134022109787,"(3, 0, 2)",0.0,22.254404315462107
2025-08-10,2025-08-17,1,Fenway,1.3,6.243395393767953,4.943395393767953,"(1, 0, 0)",0.0,22.371372093201764
2025-08-10,2025-08-17,1,Hyde Park,2.3,10.045039526023015,7.745039526023015,"(3, 0, 3)",0.0,30.08367201425049
2025-08-10,2025-08-17,1,Jamaica Plain,5.1,1.7,-3.3999999999999995,"(0, 1, 0)",0.0,11.243615391447086
2025-08-10,2025-08-17,1,Mattapan,8.5,14.697800683913933,6.197800683913933,"(1, 0, 0)",0.0,38.66958907760575
2025-08-10,2025-08-17,1,Roslindale,,24.711855927448124,,"(2, 0, 3)",0.0,55.48857385104361
2025-08-10,2025-08-17,1,Roxbury,16.3,6.5,-9.8,"(0, 1, 0)",0.0,22.921274877470893
2025-08-10,2025-08-17,1,South Boston,10.6,4.3011564940045925,-6.298843505995407,"(3, 0, 3)",0.0,18.00711118227077
2025-08-10,2025-08-17,1,South End,10.2,9.416679422050695,-0.7833205779493042,"(1, 0, 0)",0.0,28.86325964774406
2025-08-10,2025-08-17,1,West Roxbury,3.7,5.921698329137977,2.2216983291379764,"(3, 1, 2)",0.0,21.674263742654624
2025-08-17,2025-08-24,1,Allston/Brighton,7.1,8.039111405402963,0.9391114054029632,"(3, 0, 2)",0.0,26.12000961247554
2025-08-17,2025-08-24,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7000000000000002,2.220446049250313e-16,"(0, 1, 0)",0.0,11.24361539144709
2025-08-17,2025-08-24,1,Charlestown,10.3,9.486935069918642,-0.8130649300813584,"(3, 0, 1)",0.0,29.000603388821162
2025-08-17,2025-08-24,1,Dorchester,13.399999999999999,34.4434040228702,21.0434040228702,"(3, 0, 3)",0.0,70.62704379817063
2025-08-17,2025-08-24,1,East Boston,,4.356909331938885,,"(3, 0, 2)",0.0,18.13832452679275
2025-08-17,2025-08-24,1,Fenway,,3.530180988535733,,"(1, 0, 0)",0.0,16.14644296820056
2025-08-17,2025-08-24,1,Hyde Park,2.3,6.985956070566818,4.685956070566818,"(3, 0, 3)",0.0,23.948786723004453
2025-08-17,2025-08-24,1,Jamaica Plain,5.1,5.1,0.0,"(0, 1, 0)",0.0,19.850359782905613
2025-08-17,2025-08-24,1,Mattapan,2.8,12.363921822896234,9.563921822896233,"(1, 0, 0)",0.0,34.45051847545729
2025-08-17,2025-08-24,1,Roslindale,8.7,28.100666044817686,19.400666044817687,"(2, 0, 3)",0.0,60.86165779259979
2025-08-17,2025-08-24,1,Roxbury,6.5,16.3,9.8,"(0, 1, 0)",0.0,41.484406936347305
2025-08-17,2025-08-24,1,South Boston,4.2,11.558434526318662,7.3584345263186615,"(3, 0, 3)",0.0,32.95587966381375
2025-08-17,2025-08-24,1,South End,5.1,13.790740125731503,8.690740125731503,"(1, 0, 0)",0.0,37.04801094973712
2025-08-17,2025-08-24,1,West Roxbury,11.0,5.723422900147369,-5.276577099852631,"(3, 1, 2)",0.0,21.240083013964878
2025-08-24,2025-08-31,1,Allston/Brighton,4.2,10.6568804731553,6.456880473155301,"(3, 0, 2)",0.0,31.25565538971959
2025-08-24,2025-08-31,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7000000000000002,,"(0, 1, 0)",0.0,11.24361539144709
2025-08-24,2025-08-31,1,Charlestown,5.2,12.756280553399833,7.556280553399833,"(3, 0, 1)",0.0,35.17089500812297
2025-08-24,2025-08-31,1,Dorchester,11.15,16.805494019346327,5.655494019346326,"(3, 0, 3)",0.0,42.36054423474894
2025-08-24,2025-08-31,1,East Boston,9.4,5.9268716369982695,-3.473128363001731,"(3, 0, 2)",0.0,21.685544906278437
2025-08-24,2025-08-31,1,Fenway,4.0,5.115902593392264,1.1159025933922644,"(1, 0, 0)",0.0,19.886303696732927
2025-08-24,2025-08-31,1,Hyde Park,2.3,6.379784432829055,4.079784432829055,"(3, 0, 3)",0.0,22.664311041313187
2025-08-24,2025-08-31,1,Jamaica Plain,3.4,5.1,1.6999999999999997,"(0, 1, 0)",0.0,19.850359782905613
2025-08-24,2025-08-31,1,Mattapan,2.8,7.612811284395924,4.8128112843959245,"(1, 0, 0)",0.0,25.249674548955763
2025-08-24,2025-08-31,1,Roslindale,,12.98672391875844,,"(2, 0, 3)",0.0,35.59177386009354
2025-08-24,2025-08-31,1,Roxbury,16.3,6.5,-9.8,"(0, 1, 0)",0.0,22.921274877470893
2025-08-24,2025-08-31,1,South Boston,,8.072963931981233,,"(3, 0, 3)",0.0,26.188656538395144
2025-08-24,2025-08-31,1,South End,5.1,9.416679422050695,4.316679422050695,"(1, 0, 0)",0.0,28.86325964774406
2025-08-24,2025-08-31,1,West Roxbury,11.0,9.711966839134583,-1.2880331608654174,"(3, 1, 2)",0.0,29.438985408959343
2025-08-31,2025-09-07,1,Allston/Brighton,5.7,5.405763753239372,-0.29423624676062854,"(3, 0, 2)",0.0,20.536812995921352
2025-08-31,2025-09-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,1.7000000000000002,-6.8999999999999995,"(0, 1, 0)",0.0,11.24361539144709
2025-08-31,2025-09-07,1,Charlestown,10.3,9.68681824348182,-0.6131817565181805,"(3, 0, 1)",0.0,29.390108356999118
2025-08-31,2025-09-07,1,Dorchester,5.0,18.303409535212964,13.303409535212964,"(3, 0, 3)",0.0,44.926492829763035
2025-08-31,2025-09-07,1,East Boston,3.1,11.007200137848386,7.9072001378483865,"(3, 0, 2)",0.0,31.919940500745785
2025-08-31,2025-09-07,1,Fenway,2.6,5.449957165949791,2.849957165949791,"(1, 0, 0)",0.0,20.635239806053946
2025-08-31,2025-09-07,1,Hyde Park,11.5,6.195093481676537,-5.304906518323463,"(3, 0, 3)",0.0,22.267262701710482
2025-08-31,2025-09-07,1,Jamaica Plain,1.7,3.4,1.7,"(0, 1, 0)",0.0,15.822835997972144
2025-08-31,2025-09-07,1,Mattapan,5.7,7.612811284395924,1.9128112843959242,"(1, 0, 0)",0.0,25.249674548955763
2025-08-31,2025-09-07,1,Roslindale,,14.18590608461082,,"(2, 0, 3)",0.0,37.757123169735
2025-08-31,2025-09-07,1,Roxbury,29.4,16.3,-13.099999999999998,"(0, 1, 0)",0.0,41.484406936347305
2025-08-31,2025-09-07,1,South Boston,,7.69509621055104,,"(3, 0, 3)",0.0,25.418534027276472
2025-08-31,2025-09-07,1,South End,17.8,9.416679422050695,-8.383320577949306,"(1, 0, 0)",0.0,28.86325964774406
2025-08-31,2025-09-07,1,West Roxbury,7.3,12.383276185414303,5.083276185414303,"(3, 1, 2)",0.0,34.48616751760002
2025-09-07,2025-09-14,1,Allston/Brighton,7.1,6.119114563662089,-0.9808854363379105,"(3, 0, 2)",0.0,22.103104301169815
2025-09-07,2025-09-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,8.6,6.8999999999999995,"(0, 1, 0)",0.0,27.249021446604182
2025-09-07,2025-09-14,1,Charlestown,5.2,13.228206569743271,8.028206569743272,"(3, 0, 1)",0.0,36.03110828463848
2025-09-07,2025-09-14,1,Dorchester,24.650000000000002,6.223146186108707,-18.426853813891295,"(3, 0, 3)",0.0,22.327750724372596
2025-09-07,2025-09-14,1,East Boston,4.7,3.8811247268053943,-0.8188752731946058,"(3, 0, 2)",0.0,17.00463285524185
2025-09-07,2025-09-14,1,Fenway,1.3,4.454517666549909,3.154517666549909,"(1, 0, 0)",0.0,18.367058563872963
