origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2024-06-09,2025-06-08,52,Roxbury,22.9,16.3,-6.599999999999998,lag,0.0,34.64073362765406
2024-06-09,2025-06-08,52,South Boston,2.1,2.1,0.0,lag,0.0,8.683131776578856
2024-06-09,2025-06-08,52,South End,15.3,10.2,-5.100000000000001,lag,0.0,24.708515802724165
2024-06-09,2025-06-08,52,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,12.438235867367442
2024-06-16,2025-06-15,52,Allston/Brighton,5.7,7.1,1.3999999999999995,nearest+1,0.0,19.204645513453876
2024-06-16,2025-06-15,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.0,10.3,nearest+1,0.0,27.7366948767708
2024-06-16,2025-06-15,52,Charlestown,,20.6,,nearest+1,0.0,41.21847361849409
2024-06-16,2025-06-15,52,Dorchester,6.7,13.7,6.999999999999999,lag,0.0,30.514470081180093
2024-06-16,2025-06-15,52,East Boston,3.1,4.7,1.6,lag,0.0,14.548539479408216
2024-06-16,2025-06-15,52,Fenway,4.0,2.6,-1.4,lag,0.0,9.925032825159212
2024-06-16,2025-06-15,52,Hyde Park,4.6,2.3,-2.3,lag,0.0,9.189485956771037
2024-06-16,2025-06-15,52,Jamaica Plain,,1.7,,lag,0.0,7.623076773630081
2024-06-16,2025-06-15,52,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,16.545768468908857
2024-06-16,2025-06-15,52,Roslindale,13.1,17.5,4.4,lag,0.0,36.503864516592905
2024-06-16,2025-06-15,52,Roxbury,9.8,9.8,0.0,lag,0.0,24.02119000915221
2024-06-16,2025-06-15,52,South Boston,6.3,2.1,-4.199999999999999,nearest+1,0.0,8.683131776578856
2024-06-16,2025-06-15,52,South End,17.8,15.3,-2.5,lag,0.0,33.06923032089024
2024-06-16,2025-06-15,52,West Roxbury,,3.7,,nearest+2,0.0,12.438235867367442
2024-06-23,2025-06-22,52,Allston/Brighton,4.2,8.5,4.3,lag,0.0,21.744402301786995
2024-06-23,2025-06-22,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,18.646153547260162
2024-06-23,2025-06-22,52,Charlestown,10.3,20.6,10.3,lag,0.0,41.21847361849409
2024-06-23,2025-06-22,52,Dorchester,9.5,13.5,4.0,lag,0.0,30.191285491242354
2024-06-23,2025-06-22,52,East Boston,1.6,6.2,4.6,lag,0.0,17.511462132856003
2024-06-23,2025-06-22,52,Fenway,,1.3,,lag,0.0,6.479580383084133
2024-06-23,2025-06-22,52,Hyde Park,6.9,11.5,4.6,lag,0.0,26.905358929370216
2024-06-23,2025-06-22,52,Jamaica Plain,1.7,3.4,1.7,lag,0.0,11.776495504244735
2024-06-23,2025-06-22,52,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,21.744402301786995
2024-06-23,2025-06-22,52,Roslindale,26.2,4.4,-21.799999999999997,lag,0.0,13.92904196319586
2024-06-23,2025-06-22,52,Roxbury,29.4,26.1,-3.299999999999997,lag,2.8917093417681663,49.30829065823184
2024-06-23,2025-06-22,52,South Boston,2.1,4.2,2.1,lag,0.0,13.509954241327105
2024-06-23,2025-06-22,52,South End,10.2,10.2,0.0,lag,0.0,24.708515802724165
2024-06-23,2025-06-22,52,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,12.438235867367442
2024-06-30,2025-06-29,52,Allston/Brighton,1.4,9.9,8.5,lag,0.0,24.19356294479379
2024-06-30,2025-06-29,52,Back Bay/Beacon Hill/Downtown/North End/West End,,6.8,,lag,0.0,18.646153547260162
2024-06-30,2025-06-29,52,Charlestown,,15.5,,lag,0.0,33.384992003285554
2024-06-30,2025-06-29,52,Dorchester,5.75,18.15,12.399999999999999,lag,0.0,37.5035757170977
2024-06-30,2025-06-29,52,East Boston,3.1,6.2,3.1,nearest+1,0.0,17.511462132856003
2024-06-30,2025-06-29,52,Fenway,4.0,1.3,-2.7,nearest+1,0.0,6.479580383084133
2024-06-30,2025-06-29,52,Hyde Park,2.3,13.8,11.5,lag,0.0,30.675725184159408
2024-06-30,2025-06-29,52,Jamaica Plain,1.7,3.4,1.7,lag,0.0,11.776495504244735
2024-06-30,2025-06-29,52,Mattapan,,14.1,,lag,0.0,31.15817075868297
2024-06-30,2025-06-29,52,Roslindale,8.7,4.4,-4.299999999999999,lag,0.0,13.92904196319586
2024-06-30,2025-06-29,52,Roxbury,3.3,6.5,3.2,lag,0.0,18.081893831500523
2024-06-30,2025-06-29,52,South Boston,,10.6,,lag,0.0,25.39026086042376
2024-06-30,2025-06-29,52,South End,7.6,22.9,15.299999999999999,lag,1.1609459473259953,44.639054052674
2024-06-30,2025-06-29,52,West Roxbury,,3.7,,lag,0.0,12.438235867367442
2024-07-07,2025-07-06,52,Allston/Brighton,2.8,7.1,4.3,lag,0.0,19.204645513453876
2024-07-07,2025-07-06,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,11.776495504244735
2024-07-07,2025-07-06,52,Charlestown,,15.5,,nearest+1,0.0,33.384992003285554
2024-07-07,2025-07-06,52,Dorchester,10.05,22.85,12.8,lag,1.1346915077198076,44.565308492280195
2024-07-07,2025-07-06,52,East Boston,,4.7,,lag,0.0,14.548539479408216
2024-07-07,2025-07-06,52,Fenway,1.3,5.3,4.0,lag,0.0,15.75829374992362
2024-07-07,2025-07-06,52,Hyde Park,2.3,13.8,11.5,nearest+1,0.0,30.675725184159408
2024-07-07,2025-07-06,52,Jamaica Plain,1.7,3.4,1.7,lag,0.0,11.776495504244735
2024-07-07,2025-07-06,52,Mattapan,2.8,17.0,14.2,lag,0.0,35.7304133607126
2024-07-07,2025-07-06,52,Roslindale,4.4,13.1,8.7,lag,0.0,29.542147847184424
2024-07-07,2025-07-06,52,Roxbury,6.5,9.8,3.3000000000000007,lag,0.0,24.02119000915221
2024-07-07,2025-07-06,52,South Boston,2.1,4.2,2.1,lag,0.0,13.509954241327105
2024-07-07,2025-07-06,52,South End,7.6,12.7,5.1,lag,0.0,28.889176640804966
2024-07-07,2025-07-06,52,West Roxbury,,3.7,,nearest+1,0.0,12.438235867367442
2024-07-14,2025-07-13,52,Allston/Brighton,1.4,8.5,7.1,lag,0.0,21.744402301786995
2024-07-14,2025-07-13,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,11.776495504244735
2024-07-14,2025-07-13,52,Charlestown,,15.5,,nearest+2,0.0,33.384992003285554
2024-07-14,2025-07-13,52,Dorchester,11.9,15.6,3.6999999999999993,lag,0.0,33.542592770777574
2024-07-14,2025-07-13,52,East Boston,1.6,4.7,3.1,nearest+1,0.0,14.548539479408216
2024-07-14,2025-07-13,52,Fenway,2.6,1.3,-1.3,lag,0.0,6.479580383084133
2024-07-14,2025-07-13,52,Hyde Park,4.6,9.2,4.6,lag,0.0,22.978971913542075
2024-07-14,2025-07-13,52,Jamaica Plain,1.7,3.4,1.7,lag,0.0,11.776495504244735
2024-07-14,2025-07-13,52,Mattapan,8.5,17.0,8.5,nearest+1,0.0,35.7304133607126
2024-07-14,2025-07-13,52,Roslindale,8.7,34.9,26.2,lag,8.06289813057926,61.73710186942074
2024-07-14,2025-07-13,52,Roxbury,9.8,9.8,0.0,lag,0.0,24.02119000915221
2024-07-14,2025-07-13,52,South Boston,4.2,2.1,-2.1,lag,0.0,8.683131776578856
2024-07-14,2025-07-13,52,South End,2.5,7.6,5.1,lag,0.0,20.123614690185768
2024-07-14,2025-07-13,52,West Roxbury,,3.7,,lag,0.0,12.438235867367442
2024-07-21,2025-07-20,52,Allston/Brighton,5.7,11.3,5.6000000000000005,lag,0.0,26.570811732910066
2024-07-21,2025-07-20,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,7.623076773630081
2024-07-21,2025-07-20,52,Charlestown,,5.2,,nearest+1,0.0,15.559160766168265
2024-07-21,2025-07-20,52,Dorchester,8.9,15.75,6.85,lag,0.0,33.778648865306494
2024-07-21,2025-07-20,52,East Boston,3.1,1.6,-1.5,lag,0.0,7.346228509722232
2024-07-21,2025-07-20,52,Fenway,,2.6,,lag,0.0,9.925032825159212
2024-07-21,2025-07-20,52,Hyde Park,,2.3,,lag,0.0,9.189485956771037
2024-07-21,2025-07-20,52,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,15.35906990905844
2024-07-21,2025-07-20,52,Mattapan,2.8,8.5,5.7,lag,0.0,21.744402301786995
2024-07-21,2025-07-20,52,Roslindale,,13.1,,lag,0.0,29.542147847184424
2024-07-21,2025-07-20,52,Roxbury,9.8,13.1,3.299999999999999,lag,0.0,29.542147847184424
2024-07-21,2025-07-20,52,South Boston,,4.2,,lag,0.0,13.509954241327105
2024-07-21,2025-07-20,52,South End,17.8,7.6,-10.200000000000001,lag,0.0,20.123614690185768
2024-07-21,2025-07-20,52,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,12.438235867367442
2024-07-28,2025-07-27,52,Allston/Brighton,4.2,4.2,0.0,lag,0.0,13.509954241327105
2024-07-28,2025-07-27,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,nearest+1,0.0,7.623076773630081
2024-07-28,2025-07-27,52,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,15.559160766168265
2024-07-28,2025-07-27,52,Dorchester,3.55,17.5,13.95,lag,0.0,36.503864516592905
2024-07-28,2025-07-27,52,East Boston,,4.7,,lag,0.0,14.548539479408216
2024-07-28,2025-07-27,52,Fenway,1.3,1.3,0.0,lag,0.0,6.479580383084133
2024-07-28,2025-07-27,52,Hyde Park,2.3,4.6,2.3,lag,0.0,14.34320447784458
2024-07-28,2025-07-27,52,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,7.623076773630081
2024-07-28,2025-07-27,52,Mattapan,2.8,19.8,17.0,lag,0.0,40.0141505711609
2024-07-28,2025-07-27,52,Roslindale,,13.1,,lag,0.0,29.542147847184424
2024-07-28,2025-07-27,52,Roxbury,6.5,6.5,0.0,lag,0.0,18.081893831500523
2024-07-28,2025-07-27,52,South Boston,4.2,2.1,-2.1,lag,0.0,8.683131776578856
2024-07-28,2025-07-27,52,South End,5.1,5.1,0.0,lag,0.0,15.35906990905844
2024-07-28,2025-07-27,52,West Roxbury,,7.3,,lag,0.0,19.573949477129283
2024-08-04,2025-08-03,52,Allston/Brighton,7.1,5.7,-1.3999999999999995,lag,0.0,16.545768468908857
2024-08-04,2025-08-03,52,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,5.1,0.0,lag,0.0,15.35906990905844
2024-08-04,2025-08-03,52,Charlestown,5.2,5.2,0.0,lag,0.0,15.559160766168265
2024-08-04,2025-08-03,52,Dorchester,13.5,24.3,10.8,lag,1.9062906058356788,46.69370939416432
2024-08-04,2025-08-03,52,East Boston,4.7,3.1,-1.6,lag,0.0,11.098411579277329
2024-08-04,2025-08-03,52,Fenway,,1.3,,nearest+1,0.0,6.479580383084133
2024-08-04,2025-08-03,52,Hyde Park,2.3,2.3,0.0,lag,0.0,9.189485956771037
2024-08-04,2025-08-03,52,Jamaica Plain,1.7,3.4,1.7,lag,0.0,11.776495504244735
2024-08-04,2025-08-03,52,Mattapan,8.5,11.3,2.8000000000000007,lag,0.0,26.570811732910066
2024-08-04,2025-08-03,52,Roslindale,13.1,13.1,0.0,lag,0.0,29.542147847184424
2024-08-04,2025-08-03,52,Roxbury,16.3,13.1,-3.200000000000001,lag,0.0,29.542147847184424
2024-08-04,2025-08-03,52,South Boston,,2.1,,nearest+1,0.0,8.683131776578856
2024-08-04,2025-08-03,52,South End,5.1,5.1,0.0,lag,0.0,15.35906990905844
2024-08-04,2025-08-03,52,West Roxbury,,7.3,,nearest+1,0.0,19.573949477129283
2024-08-11,2025-08-10,52,Allston/Brighton,8.5,5.7,-2.8,nearest+1,0.0,16.545768468908857
2024-08-11,2025-08-10,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,11.776495504244735
2024-08-11,2025-08-10,52,Charlestown,,5.2,,nearest+1,0.0,15.559160766168265
2024-08-11,2025-08-10,52,Dorchester,10.8,12.4,1.5999999999999996,lag,0.0,28.396823158554657
2024-08-11,2025-08-10,52,East Boston,4.7,6.2,1.5,lag,0.0,17.511462132856003
2024-08-11,2025-08-10,52,Fenway,,1.3,,nearest+1,0.0,6.479580383084133
2024-08-11,2025-08-10,52,Hyde Park,6.9,9.2,2.299999999999999,lag,0.0,22.978971913542075
2024-08-11,2025-08-10,52,Jamaica Plain,1.7,8.5,6.8,lag,0.0,21.744402301786995
2024-08-11,2025-08-10,52,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,16.545768468908857
2024-08-11,2025-08-10,52,Roslindale,,8.7,,lag,0.0,22.099312858961227
2024-08-11,2025-08-10,52,Roxbury,6.5,3.3,-3.2,lag,0.0,11.552392413855554
2024-08-11,2025-08-10,52,South Boston,2.1,4.2,2.1,lag,0.0,13.509954241327105
2024-08-11,2025-08-10,52,South End,5.1,10.2,5.1,lag,0.0,24.708515802724165
2024-08-11,2025-08-10,52,West Roxbury,3.7,3.7,0.0,lag,0.0,12.438235867367442
2024-08-18,2025-08-17,52,Allston/Brighton,2.8,2.8,0.0,lag,0.0,10.401545806637163
2024-08-18,2025-08-17,52,Back Bay/Beacon Hill/Downtown/North End/West End,,3.4,,lag,0.0,11.776495504244735
2024-08-18,2025-08-17,52,Charlestown,5.2,5.2,0.0,nearest+1,0.0,15.559160766168265
2024-08-18,2025-08-17,52,Dorchester,22.85,12.6,-10.250000000000002,lag,0.0,28.72531376211991
2024-08-18,2025-08-17,52,East Boston,3.1,4.7,1.6,lag,0.0,14.548539479408216
2024-08-18,2025-08-17,52,Fenway,1.3,1.3,0.0,lag,0.0,6.479580383084133
2024-08-18,2025-08-17,52,Hyde Park,2.3,2.3,0.0,lag,0.0,9.189485956771037
2024-08-18,2025-08-17,52,Jamaica Plain,5.1,8.5,3.4000000000000004,nearest+1,0.0,21.744402301786995
2024-08-18,2025-08-17,52,Mattapan,8.5,2.8,-5.7,lag,0.0,10.401545806637163
2024-08-18,2025-08-17,52,Roslindale,,4.4,,lag,0.0,13.92904196319586
2024-08-18,2025-08-17,52,Roxbury,16.3,9.8,-6.5,lag,0.0,24.02119000915221
2024-08-18,2025-08-17,52,South Boston,10.6,4.2,-6.3999999999999995,lag,0.0,13.509954241327105
2024-08-18,2025-08-17,52,South End,10.2,10.2,0.0,lag,0.0,24.708515802724165
2024-08-18,2025-08-17,52,West Roxbury,3.7,11.0,7.3,lag,0.0,26.066738261510654
2024-08-25,2025-08-24,52,Allston/Brighton,7.1,1.4,-5.699999999999999,lag,0.0,6.775104587373303
2024-08-25,2025-08-24,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.1,3.3999999999999995,lag,0.0,15.35906990905844
2024-08-25,2025-08-24,52,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,15.559160766168265
2024-08-25,2025-08-24,52,Dorchester,13.399999999999999,17.4,4.0,lag,0.0,36.34948997162317
2024-08-25,2025-08-24,52,East Boston,,4.7,,nearest+1,0.0,14.548539479408216
2024-08-25,2025-08-24,52,Fenway,,6.6,,lag,0.0,18.27064527369937
2024-08-25,2025-08-24,52,Hyde Park,2.3,2.3,0.0,nearest+1,0.0,9.189485956771037
2024-08-25,2025-08-24,52,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,7.623076773630081
2024-08-25,2025-08-24,52,Mattapan,2.8,11.3,8.5,lag,0.0,26.570811732910066
2024-08-25,2025-08-24,52,Roslindale,8.7,4.4,-4.299999999999999,lag,0.0,13.92904196319586
2024-08-25,2025-08-24,52,Roxbury,6.5,13.1,6.6,lag,0.0,29.542147847184424
2024-08-25,2025-08-24,52,South Boston,4.2,4.2,0.0,nearest+1,0.0,13.509954241327105
2024-08-25,2025-08-24,52,South End,5.1,10.2,5.1,lag,0.0,24.708515802724165
2024-08-25,2025-08-24,52,West Roxbury,11.0,3.7,-7.3,lag,0.0,12.438235867367442
2024-09-01,2025-08-31,52,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,10.401545806637163
2024-09-01,2025-08-31,52,Back Bay/Beacon Hill/Downtown/North End/West End,,8.6,,lag,0.0,21.922082746776205
2024-09-01,2025-08-31,52,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,41.21847361849409
2024-09-01,2025-08-31,52,Dorchester,11.15,16.55,5.4,lag,0.0,35.03084822056307
2024-09-01,2025-08-31,52,East Boston,9.4,6.2,-3.2,lag,0.0,17.511462132856003
2024-09-01,2025-08-31,52,Fenway,4.0,1.3,-2.7,lag,0.0,6.479580383084133
2024-09-01,2025-08-31,52,Hyde Park,2.3,11.5,9.2,nearest+1,0.0,26.905358929370216
2024-09-01,2025-08-31,52,Jamaica Plain,3.4,8.5,5.1,lag,0.0,21.744402301786995
2024-09-01,2025-08-31,52,Mattapan,2.8,11.3,8.5,lag,0.0,26.570811732910066
2024-09-01,2025-08-31,52,Roslindale,,4.4,,lag,0.0,13.92904196319586
2024-09-01,2025-08-31,52,Roxbury,16.3,3.3,-13.0,lag,0.0,11.552392413855554
2024-09-01,2025-08-31,52,South Boston,,2.1,,lag,0.0,8.683131776578856
2024-09-01,2025-08-31,52,South End,5.1,15.3,10.200000000000001,lag,0.0,33.06923032089024
2024-09-01,2025-08-31,52,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,12.438235867367442
2024-09-08,2025-09-07,52,Allston/Brighton,5.7,7.1,1.3999999999999995,lag,0.0,19.204645513453876
2024-09-08,2025-09-07,52,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,6.8,-1.7999999999999998,lag,0.0,18.646153547260162
2024-09-08,2025-09-07,52,Charlestown,10.3,10.3,0.0,lag,0.0,24.8794625133531
2024-09-08,2025-09-07,52,Dorchester,5.0,19.0,14.0,lag,0.0,38.8015734796655
2024-09-08,2025-09-07,52,East Boston,3.1,1.6,-1.5,lag,0.0,7.346228509722232
2024-09-08,2025-09-07,52,Fenway,2.6,1.3,-1.3,lag,0.0,6.479580383084133
2024-09-08,2025-09-07,52,Hyde Park,11.5,11.5,0.0,lag,0.0,26.905358929370216
2024-09-08,2025-09-07,52,Jamaica Plain,1.7,3.4,1.7,lag,0.0,11.776495504244735
2024-09-08,2025-09-07,52,Mattapan,5.7,17.0,11.3,lag,0.0,35.7304133607126
2024-09-08,2025-09-07,52,Roslindale,,21.8,,lag,0.5894881975706454,43.010511802429356
2024-09-08,2025-09-07,52,Roxbury,29.4,16.3,-13.099999999999998,lag,0.0,34.64073362765406
2024-09-08,2025-09-07,52,South Boston,,4.2,,lag,0.0,13.509954241327105
2024-09-08,2025-09-07,52,South End,17.8,5.1,-12.700000000000001,lag,0.0,15.35906990905844
2024-09-08,2025-09-07,52,West Roxbury,7.3,7.3,0.0,lag,0.0,19.573949477129283
2024-09-15,2025-09-14,52,Allston/Brighton,7.1,9.9,2.8000000000000007,lag,0.0,24.19356294479379
2024-09-15,2025-09-14,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,18.646153547260162
2024-09-15,2025-09-14,52,Charlestown,5.2,5.2,0.0,lag,0.0,15.559160766168265
2024-09-15,2025-09-14,52,Dorchester,24.650000000000002,19.1,-5.550000000000001,lag,0.0,38.9536144983971
2024-09-15,2025-09-14,52,East Boston,4.7,7.8,3.0999999999999996,lag,0.0,20.48732902028555
2024-09-15,2025-09-14,52,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,20.66839904018321
2024-09-15,2025-09-14,52,Hyde Park,11.5,4.6,-6.9,lag,0.0,14.34320447784458
2024-09-15,2025-09-14,52,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,7.623076773630081
2024-09-15,2025-09-14,52,Mattapan,5.7,17.0,11.3,lag,0.0,35.7304133607126
2024-09-15,2025-09-14,52,Roslindale,4.4,17.5,13.1,lag,0.0,36.503864516592905
2024-09-15,2025-09-14,52,Roxbury,6.5,16.3,9.8,lag,0.0,34.64073362765406
2024-09-15,2025-09-14,52,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,17.702318709955744
2024-09-15,2025-09-14,52,South End,5.1,20.4,15.299999999999999,lag,0.0,40.918139818116884
2024-09-15,2025-09-14,52,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,19.573949477129283
2024-09-22,2025-09-21,52,Allston/Brighton,5.7,4.2,-1.5,lag,0.0,13.509954241327105
2024-09-22,2025-09-21,52,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,lag,0.0,7.623076773630081
2024-09-22,2025-09-21,52,Charlestown,,5.2,,nearest+1,0.0,15.559160766168265
2024-09-22,2025-09-21,52,Dorchester,28.950000000000003,21.549999999999997,-7.400000000000006,lag,0.46145879938429246,42.638541200615705
2024-09-22,2025-09-21,52,East Boston,1.6,6.2,4.6,lag,0.0,17.511462132856003
2024-09-22,2025-09-21,52,Fenway,4.0,4.0,0.0,lag,0.0,13.085585023258627
2024-09-22,2025-09-21,52,Hyde Park,4.6,11.5,6.9,lag,0.0,26.905358929370216
2024-09-22,2025-09-21,52,Jamaica Plain,3.4,6.8,3.4,lag,0.0,18.646153547260162
2024-09-22,2025-09-21,52,Mattapan,2.8,11.3,8.5,lag,0.0,26.570811732910066
2024-09-22,2025-09-21,52,Roslindale,8.7,8.7,0.0,lag,0.0,22.099312858961227
2024-09-22,2025-09-21,52,Roxbury,35.9,22.9,-13.0,lag,1.1609459473259953,44.639054052674
2024-09-22,2025-09-21,52,South Boston,4.2,6.3,2.0999999999999996,nearest+1,0.0,17.702318709955744
2024-09-22,2025-09-21,52,South End,12.7,20.4,7.699999999999999,lag,0.0,40.918139818116884
2024-09-22,2025-09-21,52,West Roxbury,,7.3,,nearest+1,0.0,19.573949477129283
2024-09-29,2025-09-28,52,Allston/Brighton,11.3,2.8,-8.5,lag,0.0,10.401545806637163
2024-09-29,2025-09-28,52,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,5.1,-1.7000000000000002,lag,0.0,15.35906990905844
2024-09-29,2025-09-28,52,Charlestown,15.5,5.2,-10.3,lag,0.0,15.559160766168265
2024-09-29,2025-09-28,52,Dorchester,15.95,22.85,6.900000000000002,lag,1.1346915077198076,44.565308492280195
2024-09-29,2025-09-28,52,East Boston,1.6,4.7,3.1,lag,0.0,14.548539479408216
2024-09-29,2025-09-28,52,Fenway,2.6,2.6,0.0,lag,0.0,9.925032825159212
2024-09-29,2025-09-28,52,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,26.905358929370216
2024-09-29,2025-09-28,52,Jamaica Plain,3.4,10.2,6.799999999999999,lag,0.0,24.708515802724165
2024-09-29,2025-09-28,52,Mattapan,,5.7,,lag,0.0,16.545768468908857
2024-09-29,2025-09-28,52,Roslindale,30.5,17.5,-13.0,lag,0.0,36.503864516592905
2024-09-29,2025-09-28,52,Roxbury,26.1,19.6,-6.5,lag,0.0,39.71179978402782
2024-09-29,2025-09-28,52,South Boston,6.3,4.2,-2.0999999999999996,nearest+1,0.0,13.509954241327105
2024-09-29,2025-09-28,52,South End,7.6,17.8,10.200000000000001,lag,0.0,36.96606260310483
2024-09-29,2025-09-28,52,West Roxbury,11.0,7.3,-3.7,nearest+1,0.0,19.573949477129283
2024-10-06,2025-10-05,52,Allston/Brighton,8.5,5.7,-2.8,lag,0.0,16.545768468908857
2024-10-06,2025-10-05,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,18.646153547260162
2024-10-06,2025-10-05,52,Charlestown,,10.3,,lag,0.0,24.8794625133531
2024-10-06,2025-10-05,52,Dorchester,13.5,30.25,16.75,lag,5.2646411860387765,55.23535881396123
2024-10-06,2025-10-05,52,East Boston,3.1,3.1,0.0,lag,0.0,11.098411579277329
2024-10-06,2025-10-05,52,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,15.75829374992362
2024-10-06,2025-10-05,52,Hyde Park,,13.8,,lag,0.0,30.675725184159408
2024-10-06,2025-10-05,52,Jamaica Plain,1.7,8.5,6.8,lag,0.0,21.744402301786995
2024-10-06,2025-10-05,52,Mattapan,5.7,17.0,11.3,lag,0.0,35.7304133607126
2024-10-06,2025-10-05,52,Roslindale,8.7,13.1,4.4,lag,0.0,29.542147847184424
2024-10-06,2025-10-05,52,Roxbury,39.2,16.3,-22.900000000000002,lag,0.0,34.64073362765406
2024-10-06,2025-10-05,52,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,13.509954241327105
2024-10-06,2025-10-05,52,South End,7.6,25.4,17.799999999999997,lag,2.5050468309199125,48.29495316908009
2024-10-06,2025-10-05,52,West Roxbury,7.3,7.3,0.0,lag,0.0,19.573949477129283
2024-10-13,2025-10-12,52,Allston/Brighton,7.1,4.2,-2.8999999999999995,lag,0.0,13.509954241327105
2024-10-13,2025-10-12,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,8.6,6.8999999999999995,lag,0.0,21.922082746776205
2024-10-13,2025-10-12,52,Charlestown,5.2,10.3,5.1000000000000005,nearest+1,0.0,24.8794625133531
