origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2024-12-22,2025-06-08,24,Fenway,1.3,8.480306783947587,7.180306783947587,"(0, 0, 0)",0.0,61.45005414736636
2024-12-22,2025-06-08,24,Hyde Park,,22.12391068574169,,"(0, 0, 0)",0.0,107.68042215241314
2024-12-22,2025-06-08,24,Jamaica Plain,6.8,12.31421611148274,5.51421611148274,"(0, 0, 1)",0.0,76.14431324791627
2024-12-22,2025-06-08,24,Mattapan,8.5,28.451597317383424,19.951597317383424,"(0, 0, 0)",0.0,125.47476428711994
2024-12-22,2025-06-08,24,Roslindale,4.4,33.461094084482106,29.061094084482107,"(3, 0, 2)",0.0,138.67961398792775
2024-12-22,2025-06-08,24,Roxbury,22.9,55.81734513503456,32.91734513503456,"(3, 0, 1)",0.0,191.7133557959441
2024-12-22,2025-06-08,24,South Boston,2.1,12.024641603556956,9.924641603556957,"(0, 0, 0)",0.0,75.09977683487952
2024-12-22,2025-06-08,24,South End,15.3,32.29617811494496,16.996178114944957,"(2, 0, 3)",0.0,135.66693246985204
2024-12-22,2025-06-08,24,West Roxbury,3.7,14.011707026341933,10.311707026341931,"(0, 0, 0)",0.0,82.09924708434549
2024-12-29,2025-06-15,24,Allston/Brighton,5.7,17.426823729442567,11.726823729442568,"(0, 0, 3)",0.0,93.35994269849894
2024-12-29,2025-06-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,11.47173104766709,9.77173104766709,"(0, 0, 0)",0.0,73.07965836877302
2024-12-29,2025-06-15,24,Charlestown,,18.69449034441427,,"(0, 0, 0)",0.0,97.34090607752739
2024-12-29,2025-06-15,24,Dorchester,6.7,45.001246112740986,38.301246112740984,"(2, 0, 1)",0.0,167.02219269064352
2024-12-29,2025-06-15,24,East Boston,3.1,12.734016581006037,9.634016581006037,"(3, 1, 2)",0.0,77.64300267335146
2024-12-29,2025-06-15,24,Fenway,4.0,8.480306783947587,4.4803067839475865,"(0, 0, 0)",0.0,61.45005414736636
2024-12-29,2025-06-15,24,Hyde Park,4.6,22.12391068574169,17.52391068574169,"(0, 0, 0)",0.0,107.68042215241314
2024-12-29,2025-06-15,24,Jamaica Plain,,12.31421611148274,,"(0, 0, 1)",0.0,76.14431324791627
2024-12-29,2025-06-15,24,Mattapan,2.8,28.451597317383424,25.651597317383423,"(0, 0, 0)",0.0,125.47476428711994
2024-12-29,2025-06-15,24,Roslindale,13.1,27.869128030874613,14.769128030874613,"(3, 0, 2)",0.0,123.89401622221382
2024-12-29,2025-06-15,24,Roxbury,9.8,55.55576261006572,45.755762610065716,"(3, 0, 1)",0.0,191.13296764278394
2024-12-29,2025-06-15,24,South Boston,6.3,12.024641603556956,5.7246416035569565,"(0, 0, 0)",0.0,75.09977683487952
2024-12-29,2025-06-15,24,South End,17.8,32.35329577026677,14.553295770266768,"(2, 0, 3)",0.0,135.81541831866087
2024-12-29,2025-06-15,24,West Roxbury,,14.011707026341933,,"(0, 0, 0)",0.0,82.09924708434549
2025-01-05,2025-06-22,24,Allston/Brighton,4.2,17.426823729442567,13.226823729442568,"(0, 0, 3)",0.0,93.35994269849894
2025-01-05,2025-06-22,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,11.47173104766709,9.77173104766709,"(0, 0, 0)",0.0,73.07965836877302
2025-01-05,2025-06-22,24,Charlestown,10.3,18.69449034441427,8.394490344414269,"(0, 0, 0)",0.0,97.34090607752739
2025-01-05,2025-06-22,24,Dorchester,9.5,47.59378089748344,38.09378089748344,"(2, 0, 1)",0.0,173.08034357116856
2025-01-05,2025-06-22,24,East Boston,1.6,13.001641631543032,11.401641631543033,"(3, 1, 2)",0.0,78.5891625062739
2025-01-05,2025-06-22,24,Fenway,,8.480306783947587,,"(0, 0, 0)",0.0,61.45005414736636
2025-01-05,2025-06-22,24,Hyde Park,6.9,22.12391068574169,15.223910685741691,"(0, 0, 0)",0.0,107.68042215241314
2025-01-05,2025-06-22,24,Jamaica Plain,1.7,12.31421611148274,10.61421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-01-05,2025-06-22,24,Mattapan,11.3,28.451597317383424,17.151597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-01-05,2025-06-22,24,Roslindale,26.2,24.115480200011806,-2.0845197999881933,"(3, 0, 2)",0.0,113.43987387087574
2025-01-05,2025-06-22,24,Roxbury,29.4,55.62414283864491,26.22414283864491,"(3, 0, 1)",0.0,191.28475910426013
2025-01-05,2025-06-22,24,South Boston,2.1,12.024641603556956,9.924641603556957,"(0, 0, 0)",0.0,75.09977683487952
2025-01-05,2025-06-22,24,South End,10.2,32.415573263684365,22.215573263684366,"(2, 0, 3)",0.0,135.97722607236722
2025-01-05,2025-06-22,24,West Roxbury,11.0,14.011707026341933,3.0117070263419325,"(0, 0, 0)",0.0,82.09924708434549
2025-01-12,2025-06-29,24,Allston/Brighton,1.4,17.426823729442567,16.02682372944257,"(0, 0, 3)",0.0,93.35994269849894
2025-01-12,2025-06-29,24,Back Bay/Beacon Hill/Downtown/North End/West End,,11.47173104766709,,"(0, 0, 0)",0.0,73.07965836877302
2025-01-12,2025-06-29,24,Charlestown,,18.69449034441427,,"(0, 0, 0)",0.0,97.34090607752739
2025-01-12,2025-06-29,24,Dorchester,5.75,7.763804688473989,2.0138046884739893,"(2, 0, 1)",0.0,58.44646707442538
2025-01-12,2025-06-29,24,East Boston,3.1,13.15994093958697,10.059940939586971,"(3, 1, 2)",0.0,79.14552876328685
2025-01-12,2025-06-29,24,Fenway,4.0,8.480306783947587,4.4803067839475865,"(0, 0, 0)",0.0,61.45005414736636
2025-01-12,2025-06-29,24,Hyde Park,2.3,22.12391068574169,19.82391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-01-12,2025-06-29,24,Jamaica Plain,1.7,12.31421611148274,10.61421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-01-12,2025-06-29,24,Mattapan,,28.451597317383424,,"(0, 0, 0)",0.0,125.47476428711994
2025-01-12,2025-06-29,24,Roslindale,8.7,10.588800531135092,1.888800531135093,"(3, 0, 2)",0.0,69.77841393981146
2025-01-12,2025-06-29,24,Roxbury,3.3,54.57641421179998,51.27641421179998,"(3, 0, 1)",0.0,188.95331450606758
2025-01-12,2025-06-29,24,South Boston,,12.024641603556956,,"(0, 0, 0)",0.0,75.09977683487952
2025-01-12,2025-06-29,24,South End,7.6,32.46298853918562,24.862988539185622,"(2, 0, 3)",0.0,136.10035510928884
2025-01-12,2025-06-29,24,West Roxbury,,14.011707026341933,,"(0, 0, 0)",0.0,82.09924708434549
2025-01-19,2025-07-06,24,Allston/Brighton,2.8,17.426823729442567,14.626823729442567,"(0, 0, 3)",0.0,93.35994269849894
2025-01-19,2025-07-06,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,11.47173104766709,9.77173104766709,"(0, 0, 0)",0.0,73.07965836877302
2025-01-19,2025-07-06,24,Charlestown,,18.69449034441427,,"(0, 0, 0)",0.0,97.34090607752739
2025-01-19,2025-07-06,24,Dorchester,10.05,0.0,-10.05,"(2, 0, 1)",0.0,0.0
2025-01-19,2025-07-06,24,East Boston,,14.428967451927175,,"(3, 1, 2)",0.0,83.52287374873893
2025-01-19,2025-07-06,24,Fenway,1.3,8.480306783947587,7.180306783947587,"(0, 0, 0)",0.0,61.45005414736636
2025-01-19,2025-07-06,24,Hyde Park,2.3,22.12391068574169,19.82391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-01-19,2025-07-06,24,Jamaica Plain,1.7,12.31421611148274,10.61421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-01-19,2025-07-06,24,Mattapan,2.8,28.451597317383424,25.651597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-01-19,2025-07-06,24,Roslindale,4.4,2.286287247249401,-2.113712752750599,"(3, 0, 2)",0.0,29.789758912800092
2025-01-19,2025-07-06,24,Roxbury,6.5,53.71243922152068,47.21243922152068,"(3, 0, 1)",0.0,187.02146586414744
2025-01-19,2025-07-06,24,South Boston,2.1,12.024641603556956,9.924641603556957,"(0, 0, 0)",0.0,75.09977683487952
2025-01-19,2025-07-06,24,South End,7.6,32.40524553753079,24.805245537530787,"(2, 0, 3)",0.0,135.95039946176874
2025-01-19,2025-07-06,24,West Roxbury,,14.011707026341933,,"(0, 0, 0)",0.0,82.09924708434549
2025-01-26,2025-07-13,24,Allston/Brighton,1.4,17.426823729442567,16.02682372944257,"(0, 0, 3)",0.0,93.35994269849894
2025-01-26,2025-07-13,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,11.47173104766709,9.77173104766709,"(0, 0, 0)",0.0,73.07965836877302
2025-01-26,2025-07-13,24,Charlestown,,18.69449034441427,,"(0, 0, 0)",0.0,97.34090607752739
2025-01-26,2025-07-13,24,Dorchester,11.9,0.0,-11.9,"(2, 0, 1)",0.0,0.0
2025-01-26,2025-07-13,24,East Boston,1.6,15.72642957242804,14.12642957242804,"(3, 1, 2)",0.0,87.85995977179343
2025-01-26,2025-07-13,24,Fenway,2.6,8.480306783947587,5.880306783947587,"(0, 0, 0)",0.0,61.45005414736636
2025-01-26,2025-07-13,24,Hyde Park,4.6,22.12391068574169,17.52391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-01-26,2025-07-13,24,Jamaica Plain,1.7,12.31421611148274,10.61421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-01-26,2025-07-13,24,Mattapan,8.5,28.451597317383424,19.951597317383424,"(0, 0, 0)",0.0,125.47476428711994
2025-01-26,2025-07-13,24,Roslindale,8.7,0.0,-8.7,"(3, 0, 2)",0.0,0.0
2025-01-26,2025-07-13,24,Roxbury,9.8,53.49201213778767,43.69201213778767,"(3, 0, 1)",0.0,186.5272183195202
2025-01-26,2025-07-13,24,South Boston,4.2,12.024641603556956,7.824641603556956,"(0, 0, 0)",0.0,75.09977683487952
2025-01-26,2025-07-13,24,South End,2.5,32.509680678483726,30.009680678483726,"(2, 0, 3)",0.0,136.22155227414902
2025-01-26,2025-07-13,24,West Roxbury,,14.011707026341933,,"(0, 0, 0)",0.0,82.09924708434549
2025-02-02,2025-07-20,24,Allston/Brighton,5.7,17.426823729442567,11.726823729442568,"(0, 0, 3)",0.0,93.35994269849894
2025-02-02,2025-07-20,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,11.47173104766709,8.07173104766709,"(0, 0, 0)",0.0,73.07965836877302
2025-02-02,2025-07-20,24,Charlestown,,18.69449034441427,,"(0, 0, 0)",0.0,97.34090607752739
2025-02-02,2025-07-20,24,Dorchester,8.9,0.0,-8.9,"(2, 0, 1)",0.0,0.0
2025-02-02,2025-07-20,24,East Boston,3.1,15.553502678901273,12.453502678901273,"(3, 1, 2)",0.0,87.28934860289978
2025-02-02,2025-07-20,24,Fenway,,8.480306783947587,,"(0, 0, 0)",0.0,61.45005414736636
2025-02-02,2025-07-20,24,Hyde Park,,22.12391068574169,,"(0, 0, 0)",0.0,107.68042215241314
2025-02-02,2025-07-20,24,Jamaica Plain,3.4,12.31421611148274,8.91421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-02-02,2025-07-20,24,Mattapan,2.8,28.451597317383424,25.651597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-02-02,2025-07-20,24,Roslindale,,0.0,,"(3, 0, 2)",0.0,0.0
2025-02-02,2025-07-20,24,Roxbury,9.8,53.560032217666816,43.76003221766682,"(3, 0, 1)",0.0,186.67979486058567
2025-02-02,2025-07-20,24,South Boston,,12.024641603556956,,"(0, 0, 0)",0.0,75.09977683487952
2025-02-02,2025-07-20,24,South End,17.8,32.57608854613979,14.776088546139793,"(2, 0, 3)",0.0,136.39383276966993
2025-02-02,2025-07-20,24,West Roxbury,3.7,14.011707026341933,10.311707026341931,"(0, 0, 0)",0.0,82.09924708434549
2025-02-09,2025-07-27,24,Allston/Brighton,4.2,17.426823729442567,13.226823729442568,"(0, 0, 3)",0.0,93.35994269849894
2025-02-09,2025-07-27,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,11.47173104766709,9.77173104766709,"(0, 0, 0)",0.0,73.07965836877302
2025-02-09,2025-07-27,24,Charlestown,10.3,18.69449034441427,8.394490344414269,"(0, 0, 0)",0.0,97.34090607752739
2025-02-09,2025-07-27,24,Dorchester,3.55,0.0,-3.55,"(2, 0, 1)",0.0,0.0
2025-02-09,2025-07-27,24,East Boston,,15.138040981498216,,"(3, 1, 2)",0.0,85.90930592285892
2025-02-09,2025-07-27,24,Fenway,1.3,8.480306783947587,7.180306783947587,"(0, 0, 0)",0.0,61.45005414736636
2025-02-09,2025-07-27,24,Hyde Park,2.3,22.12391068574169,19.82391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-02-09,2025-07-27,24,Jamaica Plain,3.4,12.31421611148274,8.91421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-02-09,2025-07-27,24,Mattapan,2.8,28.451597317383424,25.651597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-02-09,2025-07-27,24,Roslindale,,2.3166629104253964,,"(3, 0, 2)",0.0,30.002237583506048
2025-02-09,2025-07-27,24,Roxbury,6.5,54.50144701208285,48.00144701208285,"(3, 0, 1)",0.0,188.78602425932894
2025-02-09,2025-07-27,24,South Boston,4.2,12.024641603556956,7.824641603556956,"(0, 0, 0)",0.0,75.09977683487952
2025-02-09,2025-07-27,24,South End,5.1,32.41942532179144,27.319425321791435,"(2, 0, 3)",0.0,135.98723124784027
2025-02-09,2025-07-27,24,West Roxbury,,14.011707026341933,,"(0, 0, 0)",0.0,82.09924708434549
2025-02-16,2025-08-03,24,Allston/Brighton,7.1,17.426823729442567,10.326823729442568,"(0, 0, 3)",0.0,93.35994269849894
2025-02-16,2025-08-03,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,11.47173104766709,6.37173104766709,"(0, 0, 0)",0.0,73.07965836877302
2025-02-16,2025-08-03,24,Charlestown,5.2,18.69449034441427,13.49449034441427,"(0, 0, 0)",0.0,97.34090607752739
2025-02-16,2025-08-03,24,Dorchester,13.5,0.0,-13.5,"(2, 0, 1)",0.0,0.0
2025-02-16,2025-08-03,24,East Boston,4.7,15.110366019515395,10.410366019515394,"(3, 1, 2)",0.0,85.81691029953909
2025-02-16,2025-08-03,24,Fenway,,8.480306783947587,,"(0, 0, 0)",0.0,61.45005414736636
2025-02-16,2025-08-03,24,Hyde Park,2.3,22.12391068574169,19.82391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-02-16,2025-08-03,24,Jamaica Plain,1.7,12.31421611148274,10.61421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-02-16,2025-08-03,24,Mattapan,8.5,28.451597317383424,19.951597317383424,"(0, 0, 0)",0.0,125.47476428711994
2025-02-16,2025-08-03,24,Roslindale,13.1,6.873725944463505,-6.226274055536495,"(3, 0, 2)",0.0,54.562727095580954
2025-02-16,2025-08-03,24,Roxbury,16.3,55.48461367199302,39.18461367199302,"(3, 0, 1)",0.0,190.97497564742042
2025-02-16,2025-08-03,24,South Boston,,12.024641603556956,,"(0, 0, 0)",0.0,75.09977683487952
2025-02-16,2025-08-03,24,South End,5.1,32.307974369759364,27.207974369759363,"(2, 0, 3)",0.0,135.69760520640773
2025-02-16,2025-08-03,24,West Roxbury,,14.011707026341933,,"(0, 0, 0)",0.0,82.09924708434549
2025-02-23,2025-08-10,24,Allston/Brighton,8.5,17.426823729442567,8.926823729442567,"(0, 0, 3)",0.0,93.35994269849894
2025-02-23,2025-08-10,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,11.47173104766709,9.77173104766709,"(0, 0, 0)",0.0,73.07965836877302
2025-02-23,2025-08-10,24,Charlestown,,18.69449034441427,,"(0, 0, 0)",0.0,97.34090607752739
2025-02-23,2025-08-10,24,Dorchester,10.8,30.657188752368036,19.857188752368035,"(2, 0, 1)",0.0,131.370826694984
2025-02-23,2025-08-10,24,East Boston,4.7,14.562592217255196,9.862592217255195,"(3, 1, 2)",0.0,83.97569598434569
2025-02-23,2025-08-10,24,Fenway,,8.480306783947587,,"(0, 0, 0)",0.0,61.45005414736636
2025-02-23,2025-08-10,24,Hyde Park,6.9,22.12391068574169,15.223910685741691,"(0, 0, 0)",0.0,107.68042215241314
2025-02-23,2025-08-10,24,Jamaica Plain,1.7,12.31421611148274,10.61421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-02-23,2025-08-10,24,Mattapan,11.3,28.451597317383424,17.151597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-02-23,2025-08-10,24,Roslindale,,12.658484752986851,,"(3, 0, 2)",0.0,77.37468068880682
2025-02-23,2025-08-10,24,Roxbury,6.5,55.913051896620544,49.413051896620544,"(3, 0, 1)",0.0,191.92551915902263
2025-02-23,2025-08-10,24,South Boston,2.1,12.024641603556956,9.924641603556957,"(0, 0, 0)",0.0,75.09977683487952
2025-02-23,2025-08-10,24,South End,5.1,32.249904644552615,27.149904644552613,"(2, 0, 3)",0.0,135.54657843610627
2025-02-23,2025-08-10,24,West Roxbury,3.7,14.011707026341933,10.311707026341931,"(0, 0, 0)",0.0,82.09924708434549
2025-03-02,2025-08-17,24,Allston/Brighton,2.8,17.426823729442567,14.626823729442567,"(0, 0, 3)",0.0,93.35994269849894
2025-03-02,2025-08-17,24,Back Bay/Beacon Hill/Downtown/North End/West End,,11.47173104766709,,"(0, 0, 0)",0.0,73.07965836877302
2025-03-02,2025-08-17,24,Charlestown,5.2,18.69449034441427,13.49449034441427,"(0, 0, 0)",0.0,97.34090607752739
2025-03-02,2025-08-17,24,Dorchester,22.85,36.88478621558711,14.034786215587111,"(2, 0, 1)",0.0,147.35514260965004
2025-03-02,2025-08-17,24,East Boston,3.1,14.703186107829495,11.603186107829496,"(3, 1, 2)",0.0,84.45055786082858
2025-03-02,2025-08-17,24,Fenway,1.3,8.480306783947587,7.180306783947587,"(0, 0, 0)",0.0,61.45005414736636
2025-03-02,2025-08-17,24,Hyde Park,2.3,22.12391068574169,19.82391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-03-02,2025-08-17,24,Jamaica Plain,5.1,12.31421611148274,7.21421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-03-02,2025-08-17,24,Mattapan,8.5,28.451597317383424,19.951597317383424,"(0, 0, 0)",0.0,125.47476428711994
2025-03-02,2025-08-17,24,Roslindale,,23.912129324670808,,"(3, 0, 2)",0.0,112.85911712106392
2025-03-02,2025-08-17,24,Roxbury,16.3,56.47629789864911,40.17629789864911,"(3, 0, 1)",0.0,193.17211645927344
2025-03-02,2025-08-17,24,South Boston,10.6,12.024641603556956,1.4246416035569567,"(0, 0, 0)",0.0,75.09977683487952
2025-03-02,2025-08-17,24,South End,10.2,32.301779437202214,22.101779437202214,"(2, 0, 3)",0.0,135.68149751224058
2025-03-02,2025-08-17,24,West Roxbury,3.7,14.011707026341933,10.311707026341931,"(0, 0, 0)",0.0,82.09924708434549
2025-03-09,2025-08-24,24,Allston/Brighton,7.1,17.426823729442567,10.326823729442568,"(0, 0, 3)",0.0,93.35994269849894
2025-03-09,2025-08-24,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,11.47173104766709,9.77173104766709,"(0, 0, 0)",0.0,73.07965836877302
2025-03-09,2025-08-24,24,Charlestown,10.3,18.69449034441427,8.394490344414269,"(0, 0, 0)",0.0,97.34090607752739
2025-03-09,2025-08-24,24,Dorchester,13.399999999999999,41.680608291305916,28.280608291305917,"(2, 0, 1)",0.0,159.11333473278114
2025-03-09,2025-08-24,24,East Boston,,14.814967291399444,,"(3, 1, 2)",0.0,84.82696473932597
2025-03-09,2025-08-24,24,Fenway,,8.480306783947587,,"(0, 0, 0)",0.0,61.45005414736636
2025-03-09,2025-08-24,24,Hyde Park,2.3,22.12391068574169,19.82391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-03-09,2025-08-24,24,Jamaica Plain,5.1,12.31421611148274,7.21421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-03-09,2025-08-24,24,Mattapan,2.8,28.451597317383424,25.651597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-03-09,2025-08-24,24,Roslindale,8.7,28.54991084316962,19.84991084316962,"(3, 0, 2)",0.0,125.7405633774815
2025-03-09,2025-08-24,24,Roxbury,6.5,56.609934522504474,50.109934522504474,"(3, 0, 1)",0.0,193.46738526121845
2025-03-09,2025-08-24,24,South Boston,4.2,12.024641603556956,7.824641603556956,"(0, 0, 0)",0.0,75.09977683487952
2025-03-09,2025-08-24,24,South End,5.1,32.36203907316794,27.26203907316794,"(2, 0, 3)",0.0,135.83814071622768
2025-03-09,2025-08-24,24,West Roxbury,11.0,14.011707026341933,3.0117070263419325,"(0, 0, 0)",0.0,82.09924708434549
2025-03-16,2025-08-31,24,Allston/Brighton,4.2,17.426823729442567,13.226823729442568,"(0, 0, 3)",0.0,93.35994269849894
2025-03-16,2025-08-31,24,Back Bay/Beacon Hill/Downtown/North End/West End,,11.47173104766709,,"(0, 0, 0)",0.0,73.07965836877302
2025-03-16,2025-08-31,24,Charlestown,5.2,18.69449034441427,13.49449034441427,"(0, 0, 0)",0.0,97.34090607752739
2025-03-16,2025-08-31,24,Dorchester,11.15,49.04306634792199,37.893066347921994,"(2, 0, 1)",0.0,176.42590650814117
2025-03-16,2025-08-31,24,East Boston,9.4,14.510152955485662,5.1101529554856615,"(3, 1, 2)",0.0,83.79816722536636
2025-03-16,2025-08-31,24,Fenway,4.0,8.480306783947587,4.4803067839475865,"(0, 0, 0)",0.0,61.45005414736636
2025-03-16,2025-08-31,24,Hyde Park,2.3,22.12391068574169,19.82391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-03-16,2025-08-31,24,Jamaica Plain,3.4,12.31421611148274,8.91421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-03-16,2025-08-31,24,Mattapan,2.8,28.451597317383424,25.651597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-03-16,2025-08-31,24,Roslindale,,27.42628236067881,,"(3, 0, 2)",0.0,122.68518872868304
2025-03-16,2025-08-31,24,Roxbury,16.3,56.39559213606693,40.09559213606693,"(3, 0, 1)",0.0,192.99370524506463
2025-03-16,2025-08-31,24,South Boston,,12.024641603556956,,"(0, 0, 0)",0.0,75.09977683487952
2025-03-16,2025-08-31,24,South End,5.1,32.32042272895959,27.22042272895959,"(2, 0, 3)",0.0,135.72996981441287
2025-03-16,2025-08-31,24,West Roxbury,11.0,14.011707026341933,3.0117070263419325,"(0, 0, 0)",0.0,82.09924708434549
2025-03-23,2025-09-07,24,Allston/Brighton,5.7,17.426823729442567,11.726823729442568,"(0, 0, 3)",0.0,93.35994269849894
2025-03-23,2025-09-07,24,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,11.47173104766709,2.8717310476670903,"(0, 0, 0)",0.0,73.07965836877302
2025-03-23,2025-09-07,24,Charlestown,10.3,18.69449034441427,8.394490344414269,"(0, 0, 0)",0.0,97.34090607752739
2025-03-23,2025-09-07,24,Dorchester,5.0,58.17058142935781,53.17058142935781,"(2, 0, 1)",0.0,196.90167898000027
2025-03-23,2025-09-07,24,East Boston,3.1,14.407320502490995,11.307320502490995,"(3, 1, 2)",0.0,83.44937854024003
2025-03-23,2025-09-07,24,Fenway,2.6,8.480306783947587,5.880306783947587,"(0, 0, 0)",0.0,61.45005414736636
2025-03-23,2025-09-07,24,Hyde Park,11.5,22.12391068574169,10.623910685741691,"(0, 0, 0)",0.0,107.68042215241314
2025-03-23,2025-09-07,24,Jamaica Plain,1.7,12.31421611148274,10.61421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-03-23,2025-09-07,24,Mattapan,5.7,28.451597317383424,22.751597317383425,"(0, 0, 0)",0.0,125.47476428711994
2025-03-23,2025-09-07,24,Roslindale,,28.586342019100595,,"(3, 0, 2)",0.0,125.83898495592432
2025-03-23,2025-09-07,24,Roxbury,29.4,56.047887939451506,26.647887939451508,"(3, 0, 1)",0.0,192.224255570862
2025-03-23,2025-09-07,24,South Boston,,12.024641603556956,,"(0, 0, 0)",0.0,75.09977683487952
2025-03-23,2025-09-07,24,South End,17.8,32.269943728395745,14.469943728395744,"(2, 0, 3)",0.0,135.59870520014113
2025-03-23,2025-09-07,24,West Roxbury,7.3,14.011707026341933,6.711707026341933,"(0, 0, 0)",0.0,82.09924708434549
2025-03-30,2025-09-14,24,Allston/Brighton,7.1,17.426823729442567,10.326823729442568,"(0, 0, 3)",0.0,93.35994269849894
2025-03-30,2025-09-14,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,11.47173104766709,9.77173104766709,"(0, 0, 0)",0.0,73.07965836877302
2025-03-30,2025-09-14,24,Charlestown,5.2,18.69449034441427,13.49449034441427,"(0, 0, 0)",0.0,97.34090607752739
2025-03-30,2025-09-14,24,Dorchester,24.650000000000002,53.72090454231937,29.070904542319365,"(2, 0, 1)",0.0,187.0404358206641
2025-03-30,2025-09-14,24,East Boston,4.7,14.01908668268329,9.319086682683288,"(3, 1, 2)",0.0,82.12455448154799
