origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-03-23,2025-06-15,12,Jamaica Plain,,14.61936091625063,,"(0, 0, 0)",0.0,73.28817914380863
2025-03-23,2025-06-15,12,Mattapan,2.8,19.8,17.0,"(3, 0, 1)",0.0,88.07720609153849
2025-03-23,2025-06-15,12,Roslindale,13.1,38.060865122878795,24.960865122878793,"(0, 0, 2)",0.0,132.7243469156156
2025-03-23,2025-06-15,12,Roxbury,9.8,66.505753529308,56.705753529308,"(0, 0, 0)",0.0,191.63901252487756
2025-03-23,2025-06-15,12,South Boston,6.3,6.3,0.0,"(3, 0, 2)",0.0,44.8135384116387
2025-03-23,2025-06-15,12,South End,17.8,36.91730534300002,19.117305343000016,"(2, 0, 2)",0.0,130.1478331965456
2025-03-23,2025-06-15,12,West Roxbury,,17.105095484350134,,"(0, 0, 0)",0.0,80.5659473779393
2025-03-30,2025-06-22,12,Allston/Brighton,4.2,18.20835521122508,14.00835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-03-30,2025-06-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.972976132684998,12.272976132684999,"(0, 0, 0)",0.0,71.33013157989001
2025-03-30,2025-06-22,12,Charlestown,10.3,23.321935302380986,13.021935302380985,"(0, 0, 0)",0.0,97.42316915405459
2025-03-30,2025-06-22,12,Dorchester,9.5,73.85775994665684,64.35775994665684,"(3, 0, 1)",0.0,205.72630428333906
2025-03-30,2025-06-22,12,East Boston,1.6,13.954622047099926,12.354622047099927,"(0, 0, 0)",0.0,71.2740946105346
2025-03-30,2025-06-22,12,Fenway,,9.743095658350358,,"(0, 0, 0)",0.0,57.638255785049815
2025-03-30,2025-06-22,12,Hyde Park,6.9,26.548867302972234,19.648867302972235,"(2, 0, 2)",0.0,105.61056663398787
2025-03-30,2025-06-22,12,Jamaica Plain,1.7,14.61936091625063,12.91936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-03-30,2025-06-22,12,Mattapan,11.3,39.6,28.3,"(3, 0, 1)",0.0,136.15855085559664
2025-03-30,2025-06-22,12,Roslindale,26.2,38.060865122878795,11.860865122878796,"(0, 0, 2)",0.0,132.7243469156156
2025-03-30,2025-06-22,12,Roxbury,29.4,66.505753529308,37.105753529308,"(0, 0, 0)",0.0,191.63901252487756
2025-03-30,2025-06-22,12,South Boston,2.1,14.059875735213302,11.959875735213302,"(3, 0, 2)",0.0,71.59511022789036
2025-03-30,2025-06-22,12,South End,10.2,43.3,33.099999999999994,"(2, 0, 2)",0.0,144.26877668772636
2025-03-30,2025-06-22,12,West Roxbury,11.0,17.105095484350134,6.105095484350134,"(0, 0, 0)",0.0,80.5659473779393
2025-04-06,2025-06-29,12,Allston/Brighton,1.4,18.20835521122508,16.80835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-04-06,2025-06-29,12,Back Bay/Beacon Hill/Downtown/North End/West End,,13.972976132684998,,"(0, 0, 0)",0.0,71.33013157989001
2025-04-06,2025-06-29,12,Charlestown,,23.321935302380986,,"(0, 0, 0)",0.0,97.42316915405459
2025-04-06,2025-06-29,12,Dorchester,5.75,71.85,66.1,"(3, 0, 1)",0.0,201.913828197992
2025-04-06,2025-06-29,12,East Boston,3.1,13.954622047099926,10.854622047099927,"(0, 0, 0)",0.0,71.2740946105346
2025-04-06,2025-06-29,12,Fenway,4.0,9.743095658350358,5.743095658350358,"(0, 0, 0)",0.0,57.638255785049815
2025-04-06,2025-06-29,12,Hyde Park,2.3,27.7,25.4,"(2, 0, 2)",0.0,108.45753063836247
2025-04-06,2025-06-29,12,Jamaica Plain,1.7,14.61936091625063,12.91936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-04-06,2025-06-29,12,Mattapan,,14.1,,"(3, 0, 1)",0.0,71.7172734211688
2025-04-06,2025-06-29,12,Roslindale,8.7,38.060865122878795,29.360865122878796,"(0, 0, 2)",0.0,132.7243469156156
2025-04-06,2025-06-29,12,Roxbury,3.3,66.505753529308,63.205753529308,"(0, 0, 0)",0.0,191.63901252487756
2025-04-06,2025-06-29,12,South Boston,,10.6,,"(3, 0, 2)",0.0,60.55696877589715
2025-04-06,2025-06-29,12,South End,7.6,22.9,15.299999999999999,"(2, 0, 2)",0.0,96.32786275210157
2025-04-06,2025-06-29,12,West Roxbury,,17.105095484350134,,"(0, 0, 0)",0.0,80.5659473779393
2025-04-13,2025-07-06,12,Allston/Brighton,2.8,18.20835521122508,15.408355211225079,"(0, 0, 0)",0.0,83.68380715939388
2025-04-13,2025-07-06,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.972976132684998,12.272976132684999,"(0, 0, 0)",0.0,71.33013157989001
2025-04-13,2025-07-06,12,Charlestown,,23.321935302380986,,"(0, 0, 0)",0.0,97.42316915405459
2025-04-13,2025-07-06,12,Dorchester,10.05,73.87288713864547,63.82288713864547,"(3, 0, 1)",0.0,205.75493512516732
2025-04-13,2025-07-06,12,East Boston,,13.954622047099926,,"(0, 0, 0)",0.0,71.2740946105346
2025-04-13,2025-07-06,12,Fenway,1.3,9.743095658350358,8.443095658350357,"(0, 0, 0)",0.0,57.638255785049815
2025-04-13,2025-07-06,12,Hyde Park,2.3,16.2,13.899999999999999,"(2, 0, 2)",0.0,77.95905663801852
2025-04-13,2025-07-06,12,Jamaica Plain,1.7,14.61936091625063,12.91936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-04-13,2025-07-06,12,Mattapan,2.8,19.8,17.0,"(3, 0, 1)",0.0,88.07720609153849
2025-04-13,2025-07-06,12,Roslindale,4.4,38.060865122878795,33.660865122878796,"(0, 0, 2)",0.0,132.7243469156156
2025-04-13,2025-07-06,12,Roxbury,6.5,66.505753529308,60.005753529307995,"(0, 0, 0)",0.0,191.63901252487756
2025-04-13,2025-07-06,12,South Boston,2.1,6.3,4.199999999999999,"(3, 0, 2)",0.0,44.8135384116387
2025-04-13,2025-07-06,12,South End,7.6,36.68756288415469,29.087562884154686,"(2, 0, 2)",0.0,129.62754355245602
2025-04-13,2025-07-06,12,West Roxbury,,17.105095484350134,,"(0, 0, 0)",0.0,80.5659473779393
2025-04-20,2025-07-13,12,Allston/Brighton,1.4,18.20835521122508,16.80835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-04-20,2025-07-13,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.972976132684998,12.272976132684999,"(0, 0, 0)",0.0,71.33013157989001
2025-04-20,2025-07-13,12,Charlestown,,23.321935302380986,,"(0, 0, 0)",0.0,97.42316915405459
2025-04-20,2025-07-13,12,Dorchester,11.9,74.76120737273334,62.86120737273334,"(3, 0, 1)",0.0,207.43382552538023
2025-04-20,2025-07-13,12,East Boston,1.6,13.954622047099926,12.354622047099927,"(0, 0, 0)",0.0,71.2740946105346
2025-04-20,2025-07-13,12,Fenway,2.6,9.743095658350358,7.143095658350358,"(0, 0, 0)",0.0,57.638255785049815
2025-04-20,2025-07-13,12,Hyde Park,4.6,9.2,4.6,"(2, 0, 2)",0.0,55.74114461839608
2025-04-20,2025-07-13,12,Jamaica Plain,1.7,14.61936091625063,12.91936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-04-20,2025-07-13,12,Mattapan,8.5,11.3,2.8000000000000007,"(3, 0, 1)",0.0,62.88012236044729
2025-04-20,2025-07-13,12,Roslindale,8.7,38.060865122878795,29.360865122878796,"(0, 0, 2)",0.0,132.7243469156156
2025-04-20,2025-07-13,12,Roxbury,9.8,66.505753529308,56.705753529308,"(0, 0, 0)",0.0,191.63901252487756
2025-04-20,2025-07-13,12,South Boston,4.2,8.4,4.2,"(3, 0, 2)",0.0,52.8716035388092
2025-04-20,2025-07-13,12,South End,2.5,12.7,10.2,"(2, 0, 2)",0.0,67.38207759041548
2025-04-20,2025-07-13,12,West Roxbury,,17.105095484350134,,"(0, 0, 0)",0.0,80.5659473779393
2025-04-27,2025-07-20,12,Allston/Brighton,5.7,18.20835521122508,12.50835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-04-27,2025-07-20,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,13.972976132684998,10.572976132684998,"(0, 0, 0)",0.0,71.33013157989001
2025-04-27,2025-07-20,12,Charlestown,,23.321935302380986,,"(0, 0, 0)",0.0,97.42316915405459
2025-04-27,2025-07-20,12,Dorchester,8.9,34.15,25.25,"(3, 0, 1)",0.0,123.81821001471391
2025-04-27,2025-07-20,12,East Boston,3.1,13.954622047099926,10.854622047099927,"(0, 0, 0)",0.0,71.2740946105346
2025-04-27,2025-07-20,12,Fenway,,9.743095658350358,,"(0, 0, 0)",0.0,57.638255785049815
2025-04-27,2025-07-20,12,Hyde Park,,6.9,,"(2, 0, 2)",0.0,47.205813560736416
2025-04-27,2025-07-20,12,Jamaica Plain,3.4,14.61936091625063,11.21936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-04-27,2025-07-20,12,Mattapan,2.8,11.3,8.5,"(3, 0, 1)",0.0,62.88012236044729
2025-04-27,2025-07-20,12,Roslindale,,38.060865122878795,,"(0, 0, 2)",0.0,132.7243469156156
2025-04-27,2025-07-20,12,Roxbury,9.8,66.505753529308,56.705753529308,"(0, 0, 0)",0.0,191.63901252487756
2025-04-27,2025-07-20,12,South Boston,,4.2,,"(3, 0, 2)",0.0,35.64617243253165
2025-04-27,2025-07-20,12,South End,17.8,17.8,0.0,"(2, 0, 2)",0.0,82.5370861174091
2025-04-27,2025-07-20,12,West Roxbury,3.7,17.105095484350134,13.405095484350134,"(0, 0, 0)",0.0,80.5659473779393
2025-05-04,2025-07-27,12,Allston/Brighton,4.2,18.20835521122508,14.00835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-05-04,2025-07-27,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.972976132684998,12.272976132684999,"(0, 0, 0)",0.0,71.33013157989001
2025-05-04,2025-07-27,12,Charlestown,10.3,23.321935302380986,13.021935302380985,"(0, 0, 0)",0.0,97.42316915405459
2025-05-04,2025-07-27,12,Dorchester,3.55,16.85,13.3,"(3, 0, 1)",0.0,79.83586513213416
2025-05-04,2025-07-27,12,East Boston,,13.954622047099926,,"(0, 0, 0)",0.0,71.2740946105346
2025-05-04,2025-07-27,12,Fenway,1.3,9.743095658350358,8.443095658350357,"(0, 0, 0)",0.0,57.638255785049815
2025-05-04,2025-07-27,12,Hyde Park,2.3,27.91627071542729,25.61627071542729,"(2, 0, 2)",0.0,108.98844991781532
2025-05-04,2025-07-27,12,Jamaica Plain,3.4,14.61936091625063,11.21936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-05-04,2025-07-27,12,Mattapan,2.8,11.3,8.5,"(3, 0, 1)",0.0,62.88012236044729
2025-05-04,2025-07-27,12,Roslindale,,38.060865122878795,,"(0, 0, 2)",0.0,132.7243469156156
2025-05-04,2025-07-27,12,Roxbury,6.5,66.505753529308,60.005753529307995,"(0, 0, 0)",0.0,191.63901252487756
2025-05-04,2025-07-27,12,South Boston,4.2,16.23416540250671,12.034165402506712,"(3, 0, 2)",0.0,78.05831190791241
2025-05-04,2025-07-27,12,South End,5.1,34.247800728149166,29.147800728149164,"(2, 0, 2)",0.0,124.04431742622259
2025-05-04,2025-07-27,12,West Roxbury,,17.105095484350134,,"(0, 0, 0)",0.0,80.5659473779393
2025-05-11,2025-08-03,12,Allston/Brighton,7.1,18.20835521122508,11.10835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-05-11,2025-08-03,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,13.972976132684998,8.872976132684999,"(0, 0, 0)",0.0,71.33013157989001
2025-05-11,2025-08-03,12,Charlestown,5.2,23.321935302380986,18.121935302380987,"(0, 0, 0)",0.0,97.42316915405459
2025-05-11,2025-08-03,12,Dorchester,13.5,74.21521547405182,60.71521547405182,"(3, 0, 1)",0.0,206.40248220573693
2025-05-11,2025-08-03,12,East Boston,4.7,13.954622047099926,9.254622047099925,"(0, 0, 0)",0.0,71.2740946105346
2025-05-11,2025-08-03,12,Fenway,,9.743095658350358,,"(0, 0, 0)",0.0,57.638255785049815
2025-05-11,2025-08-03,12,Hyde Park,2.3,18.5,16.2,"(2, 0, 2)",0.0,84.49773187326663
2025-05-11,2025-08-03,12,Jamaica Plain,1.7,14.61936091625063,12.91936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-05-11,2025-08-03,12,Mattapan,8.5,2.8,-5.7,"(3, 0, 1)",0.0,28.475692274425803
2025-05-11,2025-08-03,12,Roslindale,13.1,38.060865122878795,24.960865122878793,"(0, 0, 2)",0.0,132.7243469156156
2025-05-11,2025-08-03,12,Roxbury,16.3,66.505753529308,50.205753529308,"(0, 0, 0)",0.0,191.63901252487756
2025-05-11,2025-08-03,12,South Boston,,14.266646930019876,,"(3, 0, 2)",0.0,72.22340749931617
2025-05-11,2025-08-03,12,South End,5.1,12.7,7.6,"(2, 0, 2)",0.0,67.38207759041548
2025-05-11,2025-08-03,12,West Roxbury,,17.105095484350134,,"(0, 0, 0)",0.0,80.5659473779393
2025-05-18,2025-08-10,12,Allston/Brighton,8.5,18.20835521122508,9.70835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-05-18,2025-08-10,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.972976132684998,12.272976132684999,"(0, 0, 0)",0.0,71.33013157989001
2025-05-18,2025-08-10,12,Charlestown,,23.321935302380986,,"(0, 0, 0)",0.0,97.42316915405459
2025-05-18,2025-08-10,12,Dorchester,10.8,24.650000000000002,13.850000000000001,"(3, 0, 1)",0.0,100.83186635905128
2025-05-18,2025-08-10,12,East Boston,4.7,13.954622047099926,9.254622047099925,"(0, 0, 0)",0.0,71.2740946105346
2025-05-18,2025-08-10,12,Fenway,,9.743095658350358,,"(0, 0, 0)",0.0,57.638255785049815
2025-05-18,2025-08-10,12,Hyde Park,6.9,23.88380850598377,16.983808505983767,"(2, 0, 2)",0.0,98.87235514004065
2025-05-18,2025-08-10,12,Jamaica Plain,1.7,14.61936091625063,12.91936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-05-18,2025-08-10,12,Mattapan,11.3,5.7,-5.6000000000000005,"(3, 0, 1)",0.0,42.333682249764315
2025-05-18,2025-08-10,12,Roslindale,,38.060865122878795,,"(0, 0, 2)",0.0,132.7243469156156
2025-05-18,2025-08-10,12,Roxbury,6.5,66.505753529308,60.005753529307995,"(0, 0, 0)",0.0,191.63901252487756
2025-05-18,2025-08-10,12,South Boston,2.1,14.296993692580271,12.196993692580271,"(3, 0, 2)",0.0,72.31536179174758
2025-05-18,2025-08-10,12,South End,5.1,10.2,5.1,"(2, 0, 2)",0.0,59.20532031052595
2025-05-18,2025-08-10,12,West Roxbury,3.7,17.105095484350134,13.405095484350134,"(0, 0, 0)",0.0,80.5659473779393
2025-05-25,2025-08-17,12,Allston/Brighton,2.8,18.20835521122508,15.408355211225079,"(0, 0, 0)",0.0,83.68380715939388
2025-05-25,2025-08-17,12,Back Bay/Beacon Hill/Downtown/North End/West End,,13.972976132684998,,"(0, 0, 0)",0.0,71.33013157989001
2025-05-25,2025-08-17,12,Charlestown,5.2,23.321935302380986,18.121935302380987,"(0, 0, 0)",0.0,97.42316915405459
2025-05-25,2025-08-17,12,Dorchester,22.85,19.65,-3.200000000000003,"(3, 0, 1)",0.0,87.66808862511795
2025-05-25,2025-08-17,12,East Boston,3.1,13.954622047099926,10.854622047099927,"(0, 0, 0)",0.0,71.2740946105346
2025-05-25,2025-08-17,12,Fenway,1.3,9.743095658350358,8.443095658350357,"(0, 0, 0)",0.0,57.638255785049815
2025-05-25,2025-08-17,12,Hyde Park,2.3,6.9,4.6000000000000005,"(2, 0, 2)",0.0,47.205813560736416
2025-05-25,2025-08-17,12,Jamaica Plain,5.1,14.61936091625063,9.51936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-05-25,2025-08-17,12,Mattapan,8.5,11.3,2.8000000000000007,"(3, 0, 1)",0.0,62.88012236044729
2025-05-25,2025-08-17,12,Roslindale,,38.060865122878795,,"(0, 0, 2)",0.0,132.7243469156156
2025-05-25,2025-08-17,12,Roxbury,16.3,66.505753529308,50.205753529308,"(0, 0, 0)",0.0,191.63901252487756
2025-05-25,2025-08-17,12,South Boston,10.6,2.1,-8.5,"(3, 0, 2)",0.0,24.3358017694046
2025-05-25,2025-08-17,12,South End,10.2,36.29843158264659,26.098431582646594,"(2, 0, 2)",0.0,128.74420843625992
2025-05-25,2025-08-17,12,West Roxbury,3.7,17.105095484350134,13.405095484350134,"(0, 0, 0)",0.0,80.5659473779393
2025-06-01,2025-08-24,12,Allston/Brighton,7.1,18.20835521122508,11.10835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-06-01,2025-08-24,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.972976132684998,12.272976132684999,"(0, 0, 0)",0.0,71.33013157989001
2025-06-01,2025-08-24,12,Charlestown,10.3,23.321935302380986,13.021935302380985,"(0, 0, 0)",0.0,97.42316915405459
2025-06-01,2025-08-24,12,Dorchester,13.399999999999999,24.3,10.900000000000002,"(3, 0, 1)",0.0,99.93908787939587
2025-06-01,2025-08-24,12,East Boston,,13.954622047099926,,"(0, 0, 0)",0.0,71.2740946105346
2025-06-01,2025-08-24,12,Fenway,,9.743095658350358,,"(0, 0, 0)",0.0,57.638255785049815
2025-06-01,2025-08-24,12,Hyde Park,2.3,4.6,2.3,"(2, 0, 2)",0.0,37.50955896385165
2025-06-01,2025-08-24,12,Jamaica Plain,5.1,14.61936091625063,9.51936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-06-01,2025-08-24,12,Mattapan,2.8,5.7,2.9000000000000004,"(3, 0, 1)",0.0,42.333682249764315
2025-06-01,2025-08-24,12,Roslindale,8.7,38.060865122878795,29.360865122878796,"(0, 0, 2)",0.0,132.7243469156156
2025-06-01,2025-08-24,12,Roxbury,6.5,66.505753529308,60.005753529307995,"(0, 0, 0)",0.0,191.63901252487756
2025-06-01,2025-08-24,12,South Boston,4.2,2.1,-2.1,"(3, 0, 2)",0.0,24.3358017694046
2025-06-01,2025-08-24,12,South End,5.1,10.2,5.1,"(2, 0, 2)",0.0,59.20532031052595
2025-06-01,2025-08-24,12,West Roxbury,11.0,17.105095484350134,6.105095484350134,"(0, 0, 0)",0.0,80.5659473779393
2025-06-08,2025-08-31,12,Allston/Brighton,4.2,18.20835521122508,14.00835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-06-08,2025-08-31,12,Back Bay/Beacon Hill/Downtown/North End/West End,,13.972976132684998,,"(0, 0, 0)",0.0,71.33013157989001
2025-06-08,2025-08-31,12,Charlestown,5.2,23.321935302380986,18.121935302380987,"(0, 0, 0)",0.0,97.42316915405459
2025-06-08,2025-08-31,12,Dorchester,11.15,73.59806342904837,62.44806342904837,"(3, 0, 1)",0.0,205.2345674334997
2025-06-08,2025-08-31,12,East Boston,9.4,13.954622047099926,4.554622047099926,"(0, 0, 0)",0.0,71.2740946105346
2025-06-08,2025-08-31,12,Fenway,4.0,9.743095658350358,5.743095658350358,"(0, 0, 0)",0.0,57.638255785049815
2025-06-08,2025-08-31,12,Hyde Park,2.3,28.99425400174731,26.69425400174731,"(2, 0, 2)",0.0,111.61690318102733
2025-06-08,2025-08-31,12,Jamaica Plain,3.4,14.61936091625063,11.21936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-06-08,2025-08-31,12,Mattapan,2.8,8.5,5.7,"(3, 0, 1)",0.0,53.23553228640189
2025-06-08,2025-08-31,12,Roslindale,,38.060865122878795,,"(0, 0, 2)",0.0,132.7243469156156
2025-06-08,2025-08-31,12,Roxbury,16.3,66.505753529308,50.205753529308,"(0, 0, 0)",0.0,191.63901252487756
2025-06-08,2025-08-31,12,South Boston,,2.1,,"(3, 0, 2)",0.0,24.3358017694046
2025-06-08,2025-08-31,12,South End,5.1,36.19488707922796,31.09488707922796,"(2, 0, 2)",0.0,128.508714867569
2025-06-08,2025-08-31,12,West Roxbury,11.0,17.105095484350134,6.105095484350134,"(0, 0, 0)",0.0,80.5659473779393
2025-06-15,2025-09-07,12,Allston/Brighton,5.7,18.20835521122508,12.50835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-06-15,2025-09-07,12,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,13.972976132684998,5.3729761326849985,"(0, 0, 0)",0.0,71.33013157989001
2025-06-15,2025-09-07,12,Charlestown,10.3,23.321935302380986,13.021935302380985,"(0, 0, 0)",0.0,97.42316915405459
2025-06-15,2025-09-07,12,Dorchester,5.0,73.79507914468911,68.79507914468911,"(3, 0, 1)",0.0,205.6076552218457
2025-06-15,2025-09-07,12,East Boston,3.1,13.954622047099926,10.854622047099927,"(0, 0, 0)",0.0,71.2740946105346
2025-06-15,2025-09-07,12,Fenway,2.6,9.743095658350358,7.143095658350358,"(0, 0, 0)",0.0,57.638255785049815
2025-06-15,2025-09-07,12,Hyde Park,11.5,4.6,-6.9,"(2, 0, 2)",0.0,37.50955896385165
2025-06-15,2025-09-07,12,Jamaica Plain,1.7,14.61936091625063,12.91936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-06-15,2025-09-07,12,Mattapan,5.7,2.8,-2.9000000000000004,"(3, 0, 1)",0.0,28.475692274425803
2025-06-15,2025-09-07,12,Roslindale,,38.060865122878795,,"(0, 0, 2)",0.0,132.7243469156156
2025-06-15,2025-09-07,12,Roxbury,29.4,66.505753529308,37.105753529308,"(0, 0, 0)",0.0,191.63901252487756
2025-06-15,2025-09-07,12,South Boston,,6.3,,"(3, 0, 2)",0.0,44.8135384116387
2025-06-15,2025-09-07,12,South End,17.8,36.20342824512848,18.403428245128477,"(2, 0, 2)",0.0,128.52814736746822
2025-06-15,2025-09-07,12,West Roxbury,7.3,17.105095484350134,9.805095484350133,"(0, 0, 0)",0.0,80.5659473779393
2025-06-22,2025-09-14,12,Allston/Brighton,7.1,18.20835521122508,11.10835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-06-22,2025-09-14,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.972976132684998,12.272976132684999,"(0, 0, 0)",0.0,71.33013157989001
2025-06-22,2025-09-14,12,Charlestown,5.2,23.321935302380986,18.121935302380987,"(0, 0, 0)",0.0,97.42316915405459
2025-06-22,2025-09-14,12,Dorchester,24.650000000000002,73.4440233648543,48.7940233648543,"(3, 0, 1)",0.0,204.94269822171898
2025-06-22,2025-09-14,12,East Boston,4.7,13.954622047099926,9.254622047099925,"(0, 0, 0)",0.0,71.2740946105346
2025-06-22,2025-09-14,12,Fenway,1.3,9.743095658350358,8.443095658350357,"(0, 0, 0)",0.0,57.638255785049815
2025-06-22,2025-09-14,12,Hyde Park,11.5,29.28556094028708,17.78556094028708,"(2, 0, 2)",0.0,112.32223005360555
2025-06-22,2025-09-14,12,Jamaica Plain,5.1,14.61936091625063,9.51936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-06-22,2025-09-14,12,Mattapan,5.7,11.3,5.6000000000000005,"(3, 0, 1)",0.0,62.88012236044729
2025-06-22,2025-09-14,12,Roslindale,4.4,38.060865122878795,33.660865122878796,"(0, 0, 2)",0.0,132.7243469156156
