origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-03-16,2025-06-08,12,West Roxbury,3.7,16.581295753581685,12.881295753581686,"(0, 0, 0)",0.0,100.69379916306791
2025-03-23,2025-06-15,12,Allston/Brighton,5.7,19.721625446696976,14.021625446696977,"(0, 0, 3)",0.0,111.45400921378432
2025-03-23,2025-06-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.60281621308419,11.90281621308419,"(0, 0, 0)",0.0,89.78716177896354
2025-03-23,2025-06-15,12,Charlestown,,21.695862821615698,,"(0, 0, 0)",0.0,117.91019930047705
2025-03-23,2025-06-15,12,Dorchester,6.7,73.01017275802252,66.31017275802252,"(2, 0, 1)",0.0,249.50948364904414
2025-03-23,2025-06-15,12,East Boston,3.1,14.431818607218469,11.33181860721847,"(0, 0, 0)",0.0,92.90330099854167
2025-03-23,2025-06-15,12,Fenway,4.0,9.61262904181631,5.6126290418163105,"(0, 0, 0)",0.0,73.65573962669775
2025-03-23,2025-06-15,12,Hyde Park,4.6,26.1378147170257,21.537814717025704,"(2, 0, 1)",0.0,131.7431752570944
2025-03-23,2025-06-15,12,Jamaica Plain,,14.147482497588742,,"(0, 0, 1)",0.0,91.84209566525145
2025-03-23,2025-06-15,12,Mattapan,2.8,33.048762324119735,30.248762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-03-23,2025-06-15,12,Roslindale,13.1,36.717125423723616,23.617125423723614,"(3, 0, 2)",0.0,161.88292054478063
2025-03-23,2025-06-15,12,Roxbury,9.8,61.04897143168162,51.248971431681625,"(0, 0, 0)",0.0,222.44412955426392
2025-03-23,2025-06-15,12,South Boston,6.3,14.554476928517504,8.254476928517505,"(0, 0, 0)",0.0,93.35872456336806
2025-03-23,2025-06-15,12,South End,17.8,37.09351183734718,19.29351183734718,"(0, 0, 3)",0.0,162.89920709192322
2025-03-23,2025-06-15,12,West Roxbury,,16.581295753581685,,"(0, 0, 0)",0.0,100.69379916306791
2025-03-30,2025-06-22,12,Allston/Brighton,4.2,19.721625446696976,15.521625446696977,"(0, 0, 3)",0.0,111.45400921378432
2025-03-30,2025-06-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.60281621308419,11.90281621308419,"(0, 0, 0)",0.0,89.78716177896354
2025-03-30,2025-06-22,12,Charlestown,10.3,21.695862821615698,11.395862821615697,"(0, 0, 0)",0.0,117.91019930047705
2025-03-30,2025-06-22,12,Dorchester,9.5,72.84331507742164,63.343315077421636,"(2, 0, 1)",0.0,249.14082456038238
2025-03-30,2025-06-22,12,East Boston,1.6,14.431818607218469,12.83181860721847,"(0, 0, 0)",0.0,92.90330099854167
2025-03-30,2025-06-22,12,Fenway,,9.61262904181631,,"(0, 0, 0)",0.0,73.65573962669775
2025-03-30,2025-06-22,12,Hyde Park,6.9,24.646984497773506,17.746984497773504,"(2, 0, 1)",0.0,127.19640771014902
2025-03-30,2025-06-22,12,Jamaica Plain,1.7,14.147482497588742,12.447482497588743,"(0, 0, 1)",0.0,91.84209566525145
2025-03-30,2025-06-22,12,Mattapan,11.3,33.048762324119735,21.748762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-03-30,2025-06-22,12,Roslindale,26.2,36.31571408519202,10.115714085192021,"(3, 0, 2)",0.0,160.79543907739443
2025-03-30,2025-06-22,12,Roxbury,29.4,61.04897143168162,31.648971431681623,"(0, 0, 0)",0.0,222.44412955426392
2025-03-30,2025-06-22,12,South Boston,2.1,14.554476928517504,12.454476928517504,"(0, 0, 0)",0.0,93.35872456336806
2025-03-30,2025-06-22,12,South End,10.2,37.09351183734718,26.89351183734718,"(0, 0, 3)",0.0,162.89920709192322
2025-03-30,2025-06-22,12,West Roxbury,11.0,16.581295753581685,5.581295753581685,"(0, 0, 0)",0.0,100.69379916306791
2025-04-06,2025-06-29,12,Allston/Brighton,1.4,19.721625446696976,18.321625446696977,"(0, 0, 3)",0.0,111.45400921378432
2025-04-06,2025-06-29,12,Back Bay/Beacon Hill/Downtown/North End/West End,,13.60281621308419,,"(0, 0, 0)",0.0,89.78716177896354
2025-04-06,2025-06-29,12,Charlestown,,21.695862821615698,,"(0, 0, 0)",0.0,117.91019930047705
2025-04-06,2025-06-29,12,Dorchester,5.75,71.18243351946022,65.43243351946022,"(2, 0, 1)",0.0,245.45849702213286
2025-04-06,2025-06-29,12,East Boston,3.1,14.431818607218469,11.33181860721847,"(0, 0, 0)",0.0,92.90330099854167
2025-04-06,2025-06-29,12,Fenway,4.0,9.61262904181631,5.6126290418163105,"(0, 0, 0)",0.0,73.65573962669775
2025-04-06,2025-06-29,12,Hyde Park,2.3,25.914519813603956,23.614519813603955,"(2, 0, 1)",0.0,131.06782040457864
2025-04-06,2025-06-29,12,Jamaica Plain,1.7,14.147482497588742,12.447482497588743,"(0, 0, 1)",0.0,91.84209566525145
2025-04-06,2025-06-29,12,Mattapan,,33.048762324119735,,"(0, 0, 0)",0.0,151.79747929782724
2025-04-06,2025-06-29,12,Roslindale,8.7,36.40679044132487,27.706790441324873,"(3, 0, 2)",0.0,161.04250934442632
2025-04-06,2025-06-29,12,Roxbury,3.3,61.04897143168162,57.748971431681625,"(0, 0, 0)",0.0,222.44412955426392
2025-04-06,2025-06-29,12,South Boston,,14.554476928517504,,"(0, 0, 0)",0.0,93.35872456336806
2025-04-06,2025-06-29,12,South End,7.6,37.09351183734718,29.493511837347178,"(0, 0, 3)",0.0,162.89920709192322
2025-04-06,2025-06-29,12,West Roxbury,,16.581295753581685,,"(0, 0, 0)",0.0,100.69379916306791
2025-04-13,2025-07-06,12,Allston/Brighton,2.8,19.721625446696976,16.921625446696975,"(0, 0, 3)",0.0,111.45400921378432
2025-04-13,2025-07-06,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.60281621308419,11.90281621308419,"(0, 0, 0)",0.0,89.78716177896354
2025-04-13,2025-07-06,12,Charlestown,,21.695862821615698,,"(0, 0, 0)",0.0,117.91019930047705
2025-04-13,2025-07-06,12,Dorchester,10.05,73.10128072346384,63.05128072346385,"(2, 0, 1)",0.0,249.71068229777185
2025-04-13,2025-07-06,12,East Boston,,14.431818607218469,,"(0, 0, 0)",0.0,92.90330099854167
2025-04-13,2025-07-06,12,Fenway,1.3,9.61262904181631,8.31262904181631,"(0, 0, 0)",0.0,73.65573962669775
2025-04-13,2025-07-06,12,Hyde Park,2.3,24.445097523466956,22.145097523466955,"(2, 0, 1)",0.0,126.57365863374422
2025-04-13,2025-07-06,12,Jamaica Plain,1.7,14.147482497588742,12.447482497588743,"(0, 0, 1)",0.0,91.84209566525145
2025-04-13,2025-07-06,12,Mattapan,2.8,33.048762324119735,30.248762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-04-13,2025-07-06,12,Roslindale,4.4,37.209169586118456,32.80916958611846,"(3, 0, 2)",0.0,163.2108435761449
2025-04-13,2025-07-06,12,Roxbury,6.5,61.04897143168162,54.54897143168162,"(0, 0, 0)",0.0,222.44412955426392
2025-04-13,2025-07-06,12,South Boston,2.1,14.554476928517504,12.454476928517504,"(0, 0, 0)",0.0,93.35872456336806
2025-04-13,2025-07-06,12,South End,7.6,37.09351183734718,29.493511837347178,"(0, 0, 3)",0.0,162.89920709192322
2025-04-13,2025-07-06,12,West Roxbury,,16.581295753581685,,"(0, 0, 0)",0.0,100.69379916306791
2025-04-20,2025-07-13,12,Allston/Brighton,1.4,19.721625446696976,18.321625446696977,"(0, 0, 3)",0.0,111.45400921378432
2025-04-20,2025-07-13,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.60281621308419,11.90281621308419,"(0, 0, 0)",0.0,89.78716177896354
2025-04-20,2025-07-13,12,Charlestown,,21.695862821615698,,"(0, 0, 0)",0.0,117.91019930047705
2025-04-20,2025-07-13,12,Dorchester,11.9,74.40357514629619,62.50357514629619,"(2, 0, 1)",0.0,252.57917442039627
2025-04-20,2025-07-13,12,East Boston,1.6,14.431818607218469,12.83181860721847,"(0, 0, 0)",0.0,92.90330099854167
2025-04-20,2025-07-13,12,Fenway,2.6,9.61262904181631,7.012629041816311,"(0, 0, 0)",0.0,73.65573962669775
2025-04-20,2025-07-13,12,Hyde Park,4.6,23.37757406763481,18.77757406763481,"(2, 0, 1)",0.0,123.25125279611241
2025-04-20,2025-07-13,12,Jamaica Plain,1.7,14.147482497588742,12.447482497588743,"(0, 0, 1)",0.0,91.84209566525145
2025-04-20,2025-07-13,12,Mattapan,8.5,33.048762324119735,24.548762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-04-20,2025-07-13,12,Roslindale,8.7,36.345397466825496,27.645397466825496,"(3, 0, 2)",0.0,160.8759850751516
2025-04-20,2025-07-13,12,Roxbury,9.8,61.04897143168162,51.248971431681625,"(0, 0, 0)",0.0,222.44412955426392
2025-04-20,2025-07-13,12,South Boston,4.2,14.554476928517504,10.354476928517503,"(0, 0, 0)",0.0,93.35872456336806
2025-04-20,2025-07-13,12,South End,2.5,37.09351183734718,34.59351183734718,"(0, 0, 3)",0.0,162.89920709192322
2025-04-20,2025-07-13,12,West Roxbury,,16.581295753581685,,"(0, 0, 0)",0.0,100.69379916306791
2025-04-27,2025-07-20,12,Allston/Brighton,5.7,19.721625446696976,14.021625446696977,"(0, 0, 3)",0.0,111.45400921378432
2025-04-27,2025-07-20,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,13.60281621308419,10.202816213084189,"(0, 0, 0)",0.0,89.78716177896354
2025-04-27,2025-07-20,12,Charlestown,,21.695862821615698,,"(0, 0, 0)",0.0,117.91019930047705
2025-04-27,2025-07-20,12,Dorchester,8.9,74.46421107589467,65.56421107589466,"(2, 0, 1)",0.0,252.71239854749928
2025-04-27,2025-07-20,12,East Boston,3.1,14.431818607218469,11.33181860721847,"(0, 0, 0)",0.0,92.90330099854167
2025-04-27,2025-07-20,12,Fenway,,9.61262904181631,,"(0, 0, 0)",0.0,73.65573962669775
2025-04-27,2025-07-20,12,Hyde Park,,23.07050538171079,,"(2, 0, 1)",0.0,122.28608644395665
2025-04-27,2025-07-20,12,Jamaica Plain,3.4,14.147482497588742,10.747482497588742,"(0, 0, 1)",0.0,91.84209566525145
2025-04-27,2025-07-20,12,Mattapan,2.8,33.048762324119735,30.248762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-04-27,2025-07-20,12,Roslindale,,36.46890648910525,,"(3, 0, 2)",0.0,161.2109047257785
2025-04-27,2025-07-20,12,Roxbury,9.8,61.04897143168162,51.248971431681625,"(0, 0, 0)",0.0,222.44412955426392
2025-04-27,2025-07-20,12,South Boston,,14.554476928517504,,"(0, 0, 0)",0.0,93.35872456336806
2025-04-27,2025-07-20,12,South End,17.8,37.09351183734718,19.29351183734718,"(0, 0, 3)",0.0,162.89920709192322
2025-04-27,2025-07-20,12,West Roxbury,3.7,16.581295753581685,12.881295753581686,"(0, 0, 0)",0.0,100.69379916306791
2025-05-04,2025-07-27,12,Allston/Brighton,4.2,19.721625446696976,15.521625446696977,"(0, 0, 3)",0.0,111.45400921378432
2025-05-04,2025-07-27,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.60281621308419,11.90281621308419,"(0, 0, 0)",0.0,89.78716177896354
2025-05-04,2025-07-27,12,Charlestown,10.3,21.695862821615698,11.395862821615697,"(0, 0, 0)",0.0,117.91019930047705
2025-05-04,2025-07-27,12,Dorchester,3.55,75.84787181454845,72.29787181454846,"(2, 0, 1)",0.0,255.74450101596372
2025-05-04,2025-07-27,12,East Boston,,14.431818607218469,,"(0, 0, 0)",0.0,92.90330099854167
2025-05-04,2025-07-27,12,Fenway,1.3,9.61262904181631,8.31262904181631,"(0, 0, 0)",0.0,73.65573962669775
2025-05-04,2025-07-27,12,Hyde Park,2.3,24.290017177705106,21.990017177705106,"(2, 0, 1)",0.0,126.09410971236443
2025-05-04,2025-07-27,12,Jamaica Plain,3.4,14.147482497588742,10.747482497588742,"(0, 0, 1)",0.0,91.84209566525145
2025-05-04,2025-07-27,12,Mattapan,2.8,33.048762324119735,30.248762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-05-04,2025-07-27,12,Roslindale,,34.04414357830409,,"(3, 0, 2)",0.0,154.56786495330286
2025-05-04,2025-07-27,12,Roxbury,6.5,61.04897143168162,54.54897143168162,"(0, 0, 0)",0.0,222.44412955426392
2025-05-04,2025-07-27,12,South Boston,4.2,14.554476928517504,10.354476928517503,"(0, 0, 0)",0.0,93.35872456336806
2025-05-04,2025-07-27,12,South End,5.1,37.09351183734718,31.993511837347178,"(0, 0, 3)",0.0,162.89920709192322
2025-05-04,2025-07-27,12,West Roxbury,,16.581295753581685,,"(0, 0, 0)",0.0,100.69379916306791
2025-05-11,2025-08-03,12,Allston/Brighton,7.1,19.721625446696976,12.621625446696976,"(0, 0, 3)",0.0,111.45400921378432
2025-05-11,2025-08-03,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,13.60281621308419,8.50281621308419,"(0, 0, 0)",0.0,89.78716177896354
2025-05-11,2025-08-03,12,Charlestown,5.2,21.695862821615698,16.4958628216157,"(0, 0, 0)",0.0,117.91019930047705
2025-05-11,2025-08-03,12,Dorchester,13.5,75.6389755984214,62.138975598421396,"(2, 0, 1)",0.0,255.2877030792411
2025-05-11,2025-08-03,12,East Boston,4.7,14.431818607218469,9.731818607218468,"(0, 0, 0)",0.0,92.90330099854167
2025-05-11,2025-08-03,12,Fenway,,9.61262904181631,,"(0, 0, 0)",0.0,73.65573962669775
2025-05-11,2025-08-03,12,Hyde Park,2.3,24.690508653037856,22.390508653037855,"(2, 0, 1)",0.0,127.33043803433351
2025-05-11,2025-08-03,12,Jamaica Plain,1.7,14.147482497588742,12.447482497588743,"(0, 0, 1)",0.0,91.84209566525145
2025-05-11,2025-08-03,12,Mattapan,8.5,33.048762324119735,24.548762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-05-11,2025-08-03,12,Roslindale,13.1,35.30509496645632,22.205094966456322,"(3, 0, 2)",0.0,158.04054463539245
2025-05-11,2025-08-03,12,Roxbury,16.3,61.04897143168162,44.748971431681625,"(0, 0, 0)",0.0,222.44412955426392
2025-05-11,2025-08-03,12,South Boston,,14.554476928517504,,"(0, 0, 0)",0.0,93.35872456336806
2025-05-11,2025-08-03,12,South End,5.1,37.09351183734718,31.993511837347178,"(0, 0, 3)",0.0,162.89920709192322
2025-05-11,2025-08-03,12,West Roxbury,,16.581295753581685,,"(0, 0, 0)",0.0,100.69379916306791
2025-05-18,2025-08-10,12,Allston/Brighton,8.5,19.721625446696976,11.221625446696976,"(0, 0, 3)",0.0,111.45400921378432
2025-05-18,2025-08-10,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.60281621308419,11.90281621308419,"(0, 0, 0)",0.0,89.78716177896354
2025-05-18,2025-08-10,12,Charlestown,,21.695862821615698,,"(0, 0, 0)",0.0,117.91019930047705
2025-05-18,2025-08-10,12,Dorchester,10.8,75.63589227091914,64.83589227091915,"(2, 0, 1)",0.0,255.28095813745307
2025-05-18,2025-08-10,12,East Boston,4.7,14.431818607218469,9.731818607218468,"(0, 0, 0)",0.0,92.90330099854167
2025-05-18,2025-08-10,12,Fenway,,9.61262904181631,,"(0, 0, 0)",0.0,73.65573962669775
2025-05-18,2025-08-10,12,Hyde Park,6.9,22.813741704753298,15.913741704753297,"(2, 0, 1)",0.0,121.47566702338604
2025-05-18,2025-08-10,12,Jamaica Plain,1.7,14.147482497588742,12.447482497588743,"(0, 0, 1)",0.0,91.84209566525145
2025-05-18,2025-08-10,12,Mattapan,11.3,33.048762324119735,21.748762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-05-18,2025-08-10,12,Roslindale,,35.853932637867274,,"(3, 0, 2)",0.0,159.5396992412699
2025-05-18,2025-08-10,12,Roxbury,6.5,61.04897143168162,54.54897143168162,"(0, 0, 0)",0.0,222.44412955426392
2025-05-18,2025-08-10,12,South Boston,2.1,14.554476928517504,12.454476928517504,"(0, 0, 0)",0.0,93.35872456336806
2025-05-18,2025-08-10,12,South End,5.1,37.09351183734718,31.993511837347178,"(0, 0, 3)",0.0,162.89920709192322
2025-05-18,2025-08-10,12,West Roxbury,3.7,16.581295753581685,12.881295753581686,"(0, 0, 0)",0.0,100.69379916306791
2025-05-25,2025-08-17,12,Allston/Brighton,2.8,19.721625446696976,16.921625446696975,"(0, 0, 3)",0.0,111.45400921378432
2025-05-25,2025-08-17,12,Back Bay/Beacon Hill/Downtown/North End/West End,,13.60281621308419,,"(0, 0, 0)",0.0,89.78716177896354
2025-05-25,2025-08-17,12,Charlestown,5.2,21.695862821615698,16.4958628216157,"(0, 0, 0)",0.0,117.91019930047705
2025-05-25,2025-08-17,12,Dorchester,22.85,76.01326735643673,53.16326735643673,"(2, 0, 1)",0.0,256.1059330240622
2025-05-25,2025-08-17,12,East Boston,3.1,14.431818607218469,11.33181860721847,"(0, 0, 0)",0.0,92.90330099854167
2025-05-25,2025-08-17,12,Fenway,1.3,9.61262904181631,8.31262904181631,"(0, 0, 0)",0.0,73.65573962669775
2025-05-25,2025-08-17,12,Hyde Park,2.3,23.00563571911098,20.70563571911098,"(2, 0, 1)",0.0,122.08163137180817
2025-05-25,2025-08-17,12,Jamaica Plain,5.1,14.147482497588742,9.047482497588742,"(0, 0, 1)",0.0,91.84209566525145
2025-05-25,2025-08-17,12,Mattapan,8.5,33.048762324119735,24.548762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-05-25,2025-08-17,12,Roslindale,,35.12591801536344,,"(3, 0, 2)",0.0,157.54952407058965
2025-05-25,2025-08-17,12,Roxbury,16.3,61.04897143168162,44.748971431681625,"(0, 0, 0)",0.0,222.44412955426392
2025-05-25,2025-08-17,12,South Boston,10.6,14.554476928517504,3.9544769285175043,"(0, 0, 0)",0.0,93.35872456336806
2025-05-25,2025-08-17,12,South End,10.2,37.09351183734718,26.89351183734718,"(0, 0, 3)",0.0,162.89920709192322
2025-05-25,2025-08-17,12,West Roxbury,3.7,16.581295753581685,12.881295753581686,"(0, 0, 0)",0.0,100.69379916306791
2025-06-01,2025-08-24,12,Allston/Brighton,7.1,19.721625446696976,12.621625446696976,"(0, 0, 3)",0.0,111.45400921378432
2025-06-01,2025-08-24,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.60281621308419,11.90281621308419,"(0, 0, 0)",0.0,89.78716177896354
2025-06-01,2025-08-24,12,Charlestown,10.3,21.695862821615698,11.395862821615697,"(0, 0, 0)",0.0,117.91019930047705
2025-06-01,2025-08-24,12,Dorchester,13.399999999999999,75.76230101824349,62.36230101824349,"(2, 0, 1)",0.0,255.5574228094602
2025-06-01,2025-08-24,12,East Boston,,14.431818607218469,,"(0, 0, 0)",0.0,92.90330099854167
2025-06-01,2025-08-24,12,Fenway,,9.61262904181631,,"(0, 0, 0)",0.0,73.65573962669775
2025-06-01,2025-08-24,12,Hyde Park,2.3,22.773625528645947,20.473625528645947,"(2, 0, 1)",0.0,121.34876805019753
2025-06-01,2025-08-24,12,Jamaica Plain,5.1,14.147482497588742,9.047482497588742,"(0, 0, 1)",0.0,91.84209566525145
2025-06-01,2025-08-24,12,Mattapan,2.8,33.048762324119735,30.248762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-06-01,2025-08-24,12,Roslindale,8.7,35.22542483357833,26.52542483357833,"(3, 0, 2)",0.0,157.8223127407109
2025-06-01,2025-08-24,12,Roxbury,6.5,61.04897143168162,54.54897143168162,"(0, 0, 0)",0.0,222.44412955426392
2025-06-01,2025-08-24,12,South Boston,4.2,14.554476928517504,10.354476928517503,"(0, 0, 0)",0.0,93.35872456336806
2025-06-01,2025-08-24,12,South End,5.1,37.09351183734718,31.993511837347178,"(0, 0, 3)",0.0,162.89920709192322
2025-06-01,2025-08-24,12,West Roxbury,11.0,16.581295753581685,5.581295753581685,"(0, 0, 0)",0.0,100.69379916306791
2025-06-08,2025-08-31,12,Allston/Brighton,4.2,19.721625446696976,15.521625446696977,"(0, 0, 3)",0.0,111.45400921378432
2025-06-08,2025-08-31,12,Back Bay/Beacon Hill/Downtown/North End/West End,,13.60281621308419,,"(0, 0, 0)",0.0,89.78716177896354
2025-06-08,2025-08-31,12,Charlestown,5.2,21.695862821615698,16.4958628216157,"(0, 0, 0)",0.0,117.91019930047705
2025-06-08,2025-08-31,12,Dorchester,11.15,76.45107385130024,65.30107385130023,"(2, 0, 1)",0.0,257.06162631101597
2025-06-08,2025-08-31,12,East Boston,9.4,14.431818607218469,5.031818607218469,"(0, 0, 0)",0.0,92.90330099854167
2025-06-08,2025-08-31,12,Fenway,4.0,9.61262904181631,5.6126290418163105,"(0, 0, 0)",0.0,73.65573962669775
2025-06-08,2025-08-31,12,Hyde Park,2.3,23.21220677453968,20.91220677453968,"(2, 0, 1)",0.0,122.73201749946385
2025-06-08,2025-08-31,12,Jamaica Plain,3.4,14.147482497588742,10.747482497588742,"(0, 0, 1)",0.0,91.84209566525145
2025-06-08,2025-08-31,12,Mattapan,2.8,33.048762324119735,30.248762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-06-08,2025-08-31,12,Roslindale,,34.45816369973606,,"(3, 0, 2)",0.0,155.71253132518981
2025-06-08,2025-08-31,12,Roxbury,16.3,61.04897143168162,44.748971431681625,"(0, 0, 0)",0.0,222.44412955426392
2025-06-08,2025-08-31,12,South Boston,,14.554476928517504,,"(0, 0, 0)",0.0,93.35872456336806
2025-06-08,2025-08-31,12,South End,5.1,37.09351183734718,31.993511837347178,"(0, 0, 3)",0.0,162.89920709192322
2025-06-08,2025-08-31,12,West Roxbury,11.0,16.581295753581685,5.581295753581685,"(0, 0, 0)",0.0,100.69379916306791
2025-06-15,2025-09-07,12,Allston/Brighton,5.7,19.721625446696976,14.021625446696977,"(0, 0, 3)",0.0,111.45400921378432
2025-06-15,2025-09-07,12,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,13.60281621308419,5.00281621308419,"(0, 0, 0)",0.0,89.78716177896354
2025-06-15,2025-09-07,12,Charlestown,10.3,21.695862821615698,11.395862821615697,"(0, 0, 0)",0.0,117.91019930047705
2025-06-15,2025-09-07,12,Dorchester,5.0,77.2192848309894,72.2192848309894,"(2, 0, 1)",0.0,258.73499268195275
2025-06-15,2025-09-07,12,East Boston,3.1,14.431818607218469,11.33181860721847,"(0, 0, 0)",0.0,92.90330099854167
2025-06-15,2025-09-07,12,Fenway,2.6,9.61262904181631,7.012629041816311,"(0, 0, 0)",0.0,73.65573962669775
2025-06-15,2025-09-07,12,Hyde Park,11.5,22.75098422456296,11.25098422456296,"(2, 0, 1)",0.0,121.2771133649237
2025-06-15,2025-09-07,12,Jamaica Plain,1.7,14.147482497588742,12.447482497588743,"(0, 0, 1)",0.0,91.84209566525145
2025-06-15,2025-09-07,12,Mattapan,5.7,33.048762324119735,27.348762324119736,"(0, 0, 0)",0.0,151.79747929782724
2025-06-15,2025-09-07,12,Roslindale,,35.21804780949399,,"(3, 0, 2)",0.0,157.80209772312327
2025-06-15,2025-09-07,12,Roxbury,29.4,61.04897143168162,31.648971431681623,"(0, 0, 0)",0.0,222.44412955426392
2025-06-15,2025-09-07,12,South Boston,,14.554476928517504,,"(0, 0, 0)",0.0,93.35872456336806
2025-06-15,2025-09-07,12,South End,17.8,37.09351183734718,19.29351183734718,"(0, 0, 3)",0.0,162.89920709192322
2025-06-15,2025-09-07,12,West Roxbury,7.3,16.581295753581685,9.281295753581684,"(0, 0, 0)",0.0,100.69379916306791
2025-06-22,2025-09-14,12,Allston/Brighton,7.1,19.721625446696976,12.621625446696976,"(0, 0, 3)",0.0,111.45400921378432
2025-06-22,2025-09-14,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.60281621308419,11.90281621308419,"(0, 0, 0)",0.0,89.78716177896354
2025-06-22,2025-09-14,12,Charlestown,5.2,21.695862821615698,16.4958628216157,"(0, 0, 0)",0.0,117.91019930047705
2025-06-22,2025-09-14,12,Dorchester,24.650000000000002,77.23818943794417,52.588189437944166,"(2, 0, 1)",0.0,258.7761150103275
2025-06-22,2025-09-14,12,East Boston,4.7,14.431818607218469,9.731818607218468,"(0, 0, 0)",0.0,92.90330099854167
