origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-06-08,2025-06-15,1,Jamaica Plain,,5.049272060394287,,0.0,14.91838202988513
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,8.577189445495605,5.777190208435059,0.0,21.710618328983173
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,7.0088958740234375,-6.091104507446289,0.0,19.124167663908956
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,19.160018920898438,9.36001968383789,0.0,39.169120812188275
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,2.786257266998291,-3.5137429237365723,0.0,10.272166230617692
2025-06-08,2025-06-15,1,South End,17.799999237060547,12.951712608337402,-4.8482866287231445,0.0,28.9420678777658
2025-06-08,2025-06-15,1,West Roxbury,,4.168145656585693,,0.0,13.254726324838254
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.180227756500244,0.9802279472351074,0.0,15.252939701116599
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.8817014694213867,1.18170166015625,0.0,10.416118714416426
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,9.259976387023926,-1.0400238037109375,0.0,22.917868091728685
2025-06-15,2025-06-22,1,Dorchester,9.5,11.521052360534668,2.021052360534668,0.0,27.727181152516263
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,3.309512138366699,1.7095117568969727,0.0,11.445877963654448
2025-06-15,2025-06-22,1,Fenway,,4.192320823669434,,0.0,13.149375958473565
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,5.780328273773193,-1.11967134475708,0.0,16.732808719965153
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,5.209985733032227,3.50998592376709,0.0,15.246822240195451
2025-06-15,2025-06-22,1,Mattapan,11.30000114440918,6.199824333190918,-5.100176811218262,0.0,17.717103518679632
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,11.923056602478027,-14.276944160461426,0.0,27.362369798222566
2025-06-15,2025-06-22,1,Roxbury,29.400001525878906,13.78304672241211,-15.616954803466797,0.0,32.28268106538356
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,4.722843170166016,2.6228437423706055,0.0,14.326846307985633
2025-06-15,2025-06-22,1,South End,10.200000762939453,14.666259765625,4.466259002685547,0.0,31.773379069550312
2025-06-15,2025-06-22,1,West Roxbury,11.0,4.071540355682373,-6.928459644317627,0.0,13.096596800122578
2025-06-22,2025-06-29,1,Allston/Brighton,1.3999996185302734,5.530218601226807,4.130218982696533,0.0,16.039861351440425
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,3.183978319168091,,0.0,11.121422106809852
2025-06-22,2025-06-29,1,Charlestown,,8.310657501220703,,0.0,21.23655444933935
2025-06-22,2025-06-29,1,Dorchester,5.75,14.454826354980469,8.704826354980469,0.0,32.36059562022872
2025-06-22,2025-06-29,1,East Boston,3.1000003814697266,3.4218127727508545,0.32181239128112793,0.0,11.70227045128131
2025-06-22,2025-06-29,1,Fenway,4.0,3.9050631523132324,-0.09493684768676758,0.0,12.576635716477854
2025-06-22,2025-06-29,1,Hyde Park,2.299999237060547,7.283283233642578,4.983283996582031,0.0,19.301317648533526
2025-06-22,2025-06-29,1,Jamaica Plain,1.6999998092651367,3.5397698879241943,1.8397700786590576,0.0,11.904601621874502
2025-06-22,2025-06-29,1,Mattapan,,11.089664459228516,,0.0,26.020914610870257
2025-06-22,2025-06-29,1,Roslindale,8.700000762939453,15.609210968017578,6.909210205078125,0.0,33.26835831384971
2025-06-22,2025-06-29,1,Roxbury,3.3000030517578125,24.45740509033203,21.15740203857422,2.2168290898605214,46.69798109080354
2025-06-22,2025-06-29,1,South Boston,,3.3543550968170166,,0.0,11.574758598642948
2025-06-22,2025-06-29,1,South End,7.600000381469727,11.896875381469727,4.296875,0.0,27.42447352268823
2025-06-22,2025-06-29,1,West Roxbury,,6.0171709060668945,,0.0,17.018213898181052
2025-06-29,2025-07-06,1,Allston/Brighton,2.799999237060547,3.1727607250213623,0.37276148796081543,0.0,11.23367419318637
2025-06-29,2025-07-06,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.0671544075012207,0.367154598236084,0.0,8.644281970962158
2025-06-29,2025-07-06,1,Charlestown,,8.067949295043945,,0.0,20.81944423759294
2025-06-29,2025-07-06,1,Dorchester,10.049999237060547,9.214158058166504,-0.835841178894043,0.0,24.254693892790975
2025-06-29,2025-07-06,1,East Boston,,2.9366989135742188,,0.0,10.664365706413651
2025-06-29,2025-07-06,1,Fenway,1.3000001907348633,4.085524559020996,2.785524368286133,0.0,12.905181180730711
2025-06-29,2025-07-06,1,Hyde Park,2.299999237060547,3.884063482284546,1.584064245223999,0.0,12.992421109102652
2025-06-29,2025-07-06,1,Jamaica Plain,1.6999998092651367,2.6138319969177246,0.9138321876525879,0.0,9.805975575812504
2025-06-29,2025-07-06,1,Mattapan,2.799999237060547,9.467992782592773,6.667993545532227,0.0,23.44592551786856
2025-06-29,2025-07-06,1,Roslindale,4.399999618530273,11.187824249267578,6.787824630737305,0.0,26.28223473886098
2025-06-29,2025-07-06,1,Roxbury,6.500003814697266,9.907301902770996,3.4072980880737305,0.0,25.201239129939985
2025-06-29,2025-07-06,1,South Boston,2.09999942779541,2.653146266937256,0.5531468391418457,0.0,9.954581243000618
2025-06-29,2025-07-06,1,South End,7.600000381469727,9.823707580566406,2.2237071990966797,0.0,23.984556926843645
2025-06-29,2025-07-06,1,West Roxbury,,5.723980903625488,,0.0,16.5215671936085
2025-07-06,2025-07-13,1,Allston/Brighton,1.3999996185302734,3.424142360687256,2.0241427421569824,0.0,11.781806119069175
2025-07-06,2025-07-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.9760116338729858,0.2760118246078491,0.0,8.295173625204585
2025-07-06,2025-07-13,1,Charlestown,,8.36491584777832,,0.0,21.231919500104603
2025-07-06,2025-07-13,1,Dorchester,11.900001525878906,9.894051551818848,-2.0059499740600586,0.0,25.64134681874927
2025-07-06,2025-07-13,1,East Boston,1.6000003814697266,2.574213981628418,0.9742136001586914,0.0,9.718082843273734
2025-07-06,2025-07-13,1,Fenway,2.5999999046325684,2.3837947845458984,-0.21620512008666992,0.0,9.175016957232835
2025-07-06,2025-07-13,1,Hyde Park,4.600000381469727,3.672062873840332,-0.9279375076293945,0.0,12.457086834014401
2025-07-06,2025-07-13,1,Jamaica Plain,1.6999998092651367,2.4748802185058594,0.7748804092407227,0.0,9.46044068292558
2025-07-06,2025-07-13,1,Mattapan,8.5,5.421497344970703,-3.078502655029297,0.0,16.09155110279507
2025-07-06,2025-07-13,1,Roslindale,8.700000762939453,7.1175665855407715,-1.5824341773986816,0.0,19.436812497250287
2025-07-06,2025-07-13,1,Roxbury,9.799999237060547,9.385557174682617,-0.4144420623779297,0.0,24.30749714646136
2025-07-06,2025-07-13,1,South Boston,4.199999809265137,2.2236266136169434,-1.9763731956481934,0.0,8.925227759233854
2025-07-06,2025-07-13,1,South End,2.5,8.066298484802246,5.566298484802246,0.0,20.927806231870438
2025-07-06,2025-07-13,1,West Roxbury,,6.455448627471924,,0.0,17.82829215415471
2025-07-13,2025-07-20,1,Allston/Brighton,5.699999809265137,3.0007553100585938,-2.699244499206543,0.0,10.758361256858183
2025-07-13,2025-07-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.021979570388794,-1.3780200481414795,0.0,8.418373696308812
2025-07-13,2025-07-20,1,Charlestown,,7.943078994750977,,0.0,20.605052137123153
2025-07-13,2025-07-20,1,Dorchester,8.900001525878906,13.150195121765137,4.2501935958862305,0.0,30.56982382189143
2025-07-13,2025-07-20,1,East Boston,3.1000003814697266,2.6010756492614746,-0.49892473220825195,0.0,9.810389500084405
2025-07-13,2025-07-20,1,Fenway,,3.113460063934326,,0.0,10.833642461315513
2025-07-13,2025-07-20,1,Hyde Park,,5.460521221160889,,0.0,15.96723266326233
2025-07-13,2025-07-20,1,Jamaica Plain,3.40000057220459,2.88156795501709,-0.5184326171875,0.0,10.383782695783204
2025-07-13,2025-07-20,1,Mattapan,2.799999237060547,8.22989559173584,5.429896354675293,0.0,21.22265936188599
2025-07-13,2025-07-20,1,Roslindale,,9.293901443481445,,0.0,22.906674914383814
2025-07-13,2025-07-20,1,Roxbury,9.799999237060547,9.79532527923584,-0.004673957824707031,0.0,25.325474797671855
2025-07-13,2025-07-20,1,South Boston,,3.1560842990875244,,0.0,11.06606551494298
2025-07-13,2025-07-20,1,South End,17.799999237060547,6.028622627258301,-11.771376609802246,0.0,17.345375897550074
2025-07-13,2025-07-20,1,West Roxbury,3.6999998092651367,6.1688361167907715,2.4688363075256348,0.0,17.15205009646425
2025-07-20,2025-07-27,1,Allston/Brighton,4.199999809265137,5.506927013397217,1.30692720413208,0.0,15.889039404933206
2025-07-20,2025-07-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.2570550441741943,1.5570552349090576,0.0,11.317422249247489
2025-07-20,2025-07-27,1,Charlestown,10.300000190734863,8.352890014648438,-1.9471101760864258,0.0,21.379315563941674
2025-07-20,2025-07-27,1,Dorchester,3.549999237060547,11.869913101196289,8.319913864135742,0.0,28.724961975324252
2025-07-20,2025-07-27,1,East Boston,,3.3343703746795654,,0.0,11.469684404693444
2025-07-20,2025-07-27,1,Fenway,1.3000001907348633,3.2167398929595947,1.9167397022247314,0.0,11.0781878628652
2025-07-20,2025-07-27,1,Hyde Park,2.299999237060547,5.052220344543457,2.75222110748291,0.0,15.340463614494263
2025-07-20,2025-07-27,1,Jamaica Plain,3.40000057220459,3.9710886478424072,0.5710880756378174,0.0,12.756369401692028
2025-07-20,2025-07-27,1,Mattapan,2.799999237060547,6.0486836433410645,3.2486844062805176,0.0,17.13467412177441
2025-07-20,2025-07-27,1,Roslindale,,9.444112777709961,,0.0,23.390659126231935
2025-07-20,2025-07-27,1,Roxbury,6.500003814697266,12.531238555908203,6.0312347412109375,0.0,29.243680496497998
2025-07-20,2025-07-27,1,South Boston,4.199999809265137,4.002734184265137,-0.197265625,0.0,12.92927954441348
2025-07-20,2025-07-27,1,South End,5.100000381469727,12.931063652038574,7.831063270568848,0.0,29.189454967099287
2025-07-20,2025-07-27,1,West Roxbury,,5.106293201446533,,0.0,15.164978788750915
2025-07-27,2025-08-03,1,Allston/Brighton,7.100000381469727,4.464221000671387,-2.63577938079834,0.0,13.906167730538671
2025-07-27,2025-08-03,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,2.429934024810791,-2.6700658798217773,0.0,9.42076722663128
2025-07-27,2025-08-03,1,Charlestown,5.199999809265137,8.506911277770996,3.3069114685058594,0.0,21.400918279488934
2025-07-27,2025-08-03,1,Dorchester,13.5,6.288050651550293,-7.211949348449707,0.0,19.265294203392152
2025-07-27,2025-08-03,1,East Boston,4.699999809265137,2.7248449325561523,-1.9751548767089844,0.0,10.129461559339909
2025-07-27,2025-08-03,1,Fenway,,2.2924680709838867,,0.0,8.952497274811211
2025-07-27,2025-08-03,1,Hyde Park,2.299999237060547,3.8473398685455322,1.5473406314849854,0.0,12.83499777842332
2025-07-27,2025-08-03,1,Jamaica Plain,1.6999998092651367,3.793109178543091,2.093109369277954,0.0,12.381348097569935
2025-07-27,2025-08-03,1,Mattapan,8.5,5.459929943084717,-3.040070056915283,0.0,16.17059843763448
2025-07-27,2025-08-03,1,Roslindale,13.100000381469727,8.36484146118164,-4.735158920288086,0.0,21.596131537194537
2025-07-27,2025-08-03,1,Roxbury,16.299999237060547,9.310083389282227,-6.98991584777832,0.0,24.18790525623936
2025-07-27,2025-08-03,1,South Boston,,4.139436721801758,,0.0,13.151783042989125
2025-07-27,2025-08-03,1,South End,5.100000381469727,7.402230739593506,2.3022303581237793,0.0,19.960353955472343
2025-07-27,2025-08-03,1,West Roxbury,,4.002355575561523,,0.0,12.881710272607089
2025-08-03,2025-08-10,1,Allston/Brighton,8.5,6.266509532928467,-2.233490467071533,0.0,17.370833317107447
2025-08-03,2025-08-10,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.195199966430664,2.4952001571655273,0.0,13.221202461147067
2025-08-03,2025-08-10,1,Charlestown,,7.012095928192139,,0.0,18.7482340468364
2025-08-03,2025-08-10,1,Dorchester,10.799999237060547,14.483098983764648,3.6830997467041016,0.0,32.729743828942205
2025-08-03,2025-08-10,1,East Boston,4.699999809265137,4.385017395019531,-0.31498241424560547,0.0,13.67458915063203
2025-08-03,2025-08-10,1,Fenway,,2.403615951538086,,0.0,9.22085919486734
2025-08-03,2025-08-10,1,Hyde Park,6.899999618530273,4.167714595794678,-2.7322850227355957,0.0,13.657592673541012
2025-08-03,2025-08-10,1,Jamaica Plain,1.6999998092651367,3.2475922107696533,1.5475924015045166,0.0,11.206922079666938
2025-08-03,2025-08-10,1,Mattapan,11.30000114440918,8.714946746826172,-2.585054397583008,0.0,21.965799827829265
2025-08-03,2025-08-10,1,Roslindale,,11.627574920654297,,0.0,26.9034284154125
2025-08-03,2025-08-10,1,Roxbury,6.500003814697266,15.67900276184082,9.178998947143555,0.0,34.46384175150057
2025-08-03,2025-08-10,1,South Boston,2.09999942779541,3.4235548973083496,1.3235554695129395,0.0,11.689975181988496
2025-08-03,2025-08-10,1,South End,5.100000381469727,8.183647155761719,3.083646774291992,0.0,21.39979711481405
2025-08-03,2025-08-10,1,West Roxbury,3.6999998092651367,4.600391387939453,0.9003915786743164,0.0,14.160105777414275
2025-08-10,2025-08-17,1,Allston/Brighton,2.799999237060547,6.849371910095215,4.049372673034668,0.0,18.363561897857632
2025-08-10,2025-08-17,1,Back Bay/Beacon Hill/Downtown/North End/West End,,2.676516056060791,,0.0,9.985624182254814
2025-08-10,2025-08-17,1,Charlestown,5.199999809265137,6.316573619842529,1.1165738105773926,0.0,17.629920344888248
2025-08-10,2025-08-17,1,Dorchester,22.849998474121094,12.521489143371582,-10.328509330749512,0.0,29.43938041603246
2025-08-10,2025-08-17,1,East Boston,3.1000003814697266,4.059072494506836,0.9590721130371094,0.0,12.996835585363504
2025-08-10,2025-08-17,1,Fenway,1.3000001907348633,2.3062517642974854,1.006251573562622,0.0,9.010032526962505
2025-08-10,2025-08-17,1,Hyde Park,2.299999237060547,6.186913967132568,3.8869147300720215,0.0,17.55870151198775
2025-08-10,2025-08-17,1,Jamaica Plain,5.099999904632568,3.205284833908081,-1.8947150707244873,0.0,11.122139530859041
2025-08-10,2025-08-17,1,Mattapan,8.5,10.828603744506836,2.328603744506836,0.0,25.62898957917156
2025-08-10,2025-08-17,1,Roslindale,,10.544500350952148,,0.0,25.178828022698575
2025-08-10,2025-08-17,1,Roxbury,16.299999237060547,10.305013656616211,-5.994985580444336,0.0,25.518149025176925
2025-08-10,2025-08-17,1,South Boston,10.600000381469727,2.8976449966430664,-7.70235538482666,0.0,10.503927058396378
2025-08-10,2025-08-17,1,South End,10.200000762939453,6.828951358795166,-3.371049404144287,0.0,18.82254424956372
2025-08-10,2025-08-17,1,West Roxbury,3.6999998092651367,4.239539623260498,0.5395398139953613,0.0,13.377957705899812
2025-08-17,2025-08-24,1,Allston/Brighton,7.100000381469727,5.00033712387085,-2.099663257598877,0.0,14.944273263341906
2025-08-17,2025-08-24,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.1944775581359863,1.4944777488708496,0.0,11.139954540709091
2025-08-17,2025-08-24,1,Charlestown,10.300000190734863,6.987027168273926,-3.3129730224609375,0.0,18.753708762005253
2025-08-17,2025-08-24,1,Dorchester,13.400001525878906,21.379972457885742,7.979970932006836,0.0,42.7711292950254
2025-08-17,2025-08-24,1,East Boston,,4.138168811798096,,0.0,13.152857870845766
2025-08-17,2025-08-24,1,Fenway,,2.471477746963501,,0.0,9.397843280129994
2025-08-17,2025-08-24,1,Hyde Park,2.299999237060547,4.826058387756348,2.526059150695801,0.0,14.965291807593168
2025-08-17,2025-08-24,1,Jamaica Plain,5.099999904632568,4.9439191818237305,-0.1560807228088379,0.0,14.723886941741762
2025-08-17,2025-08-24,1,Mattapan,2.799999237060547,10.419219017028809,7.619219779968262,0.0,24.907160306043085
2025-08-17,2025-08-24,1,Roslindale,8.700000762939453,11.726570129394531,3.026569366455078,0.0,27.109204138324003
2025-08-17,2025-08-24,1,Roxbury,6.500003814697266,16.136474609375,9.636470794677734,0.0,34.90496371670076
2025-08-17,2025-08-24,1,South Boston,4.199999809265137,5.541495323181152,1.3414955139160156,0.0,15.98551884703676
2025-08-17,2025-08-24,1,South End,5.100000381469727,10.885342597961426,5.785342216491699,0.0,25.72544673971108
2025-08-17,2025-08-24,1,West Roxbury,11.0,4.987504959106445,-6.012495040893555,0.0,14.976422239969692
2025-08-24,2025-08-31,1,Allston/Brighton,4.199999809265137,6.566572666168213,2.366572856903076,0.0,17.898004753218686
2025-08-24,2025-08-31,1,Back Bay/Beacon Hill/Downtown/North End/West End,,2.403649091720581,,0.0,9.369746103007863
2025-08-24,2025-08-31,1,Charlestown,5.199999809265137,7.925563812255859,2.7255640029907227,0.0,20.530146399619042
2025-08-24,2025-08-31,1,Dorchester,11.150001525878906,15.792675018310547,4.642673492431641,0.0,34.40310773825301
2025-08-24,2025-08-31,1,East Boston,9.399999618530273,3.679727792739868,-5.720272064208984,0.0,12.18886767717995
2025-08-24,2025-08-31,1,Fenway,4.0,2.2234151363372803,-1.7765848636627197,0.0,8.826343145864758
2025-08-24,2025-08-31,1,Hyde Park,2.299999237060547,5.009764671325684,2.7097654342651367,0.0,15.141887452893352
2025-08-24,2025-08-31,1,Jamaica Plain,3.40000057220459,5.539217472076416,2.139216899871826,0.0,15.857125980704337
2025-08-24,2025-08-31,1,Mattapan,2.799999237060547,6.750349044799805,3.950349807739258,0.0,18.613910259240136
2025-08-24,2025-08-31,1,Roslindale,,10.427837371826172,,0.0,25.05564466902422
2025-08-24,2025-08-31,1,Roxbury,16.299999237060547,10.995074272155762,-5.304924964904785,0.0,26.94149288766765
2025-08-24,2025-08-31,1,South Boston,,4.653264999389648,,0.0,14.16146165907089
2025-08-24,2025-08-31,1,South End,5.100000381469727,8.162010192871094,3.062009811401367,0.0,21.257096499247595
2025-08-24,2025-08-31,1,West Roxbury,11.0,6.832025051116943,-4.167974948883057,0.0,18.37707686443705
2025-08-31,2025-09-07,1,Allston/Brighton,5.699999809265137,5.382068634033203,-0.3179311752319336,0.0,15.709406492157347
2025-08-31,2025-09-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.600000381469727,2.2976109981536865,-6.302389144897461,0.0,9.150204443057433
2025-08-31,2025-09-07,1,Charlestown,10.300000190734863,7.106351852416992,-3.193648338317871,0.0,19.103302606123464
2025-08-31,2025-09-07,1,Dorchester,4.999996185302734,15.435630798339844,10.43563461303711,0.0,33.897916537365646
2025-08-31,2025-09-07,1,East Boston,3.1000003814697266,5.087995529174805,1.9879951477050781,0.0,15.067843692223109
2025-08-31,2025-09-07,1,Fenway,2.5999999046325684,3.9343862533569336,1.3343863487243652,0.0,12.640861947256047
2025-08-31,2025-09-07,1,Hyde Park,11.5,4.758035182952881,-6.741964817047119,0.0,14.968355551552367
2025-08-31,2025-09-07,1,Jamaica Plain,1.6999998092651367,4.943028450012207,3.2430286407470703,0.0,14.725124359339926
2025-08-31,2025-09-07,1,Mattapan,5.6999969482421875,6.501192092895508,0.8011951446533203,0.0,18.213651003649133
2025-08-31,2025-09-07,1,Roslindale,,9.988940238952637,,0.0,24.499534456201847
2025-08-31,2025-09-07,1,Roxbury,29.400001525878906,18.415781021118164,-10.984220504760742,0.0,38.34436100371664
2025-08-31,2025-09-07,1,South Boston,,4.492820739746094,,0.0,13.86899329541732
2025-08-31,2025-09-07,1,South End,17.799999237060547,8.610370635986328,-9.189628601074219,0.0,21.997578345567288
2025-08-31,2025-09-07,1,West Roxbury,7.300000190734863,7.6585307121276855,0.35853052139282227,0.0,19.817210286336575
2025-09-07,2025-09-14,1,Allston/Brighton,7.100000381469727,6.761269569396973,-0.3387308120727539,0.0,18.26158510410717
2025-09-07,2025-09-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.290250778198242,2.5902509689331055,0.0,13.48332670078153
2025-09-07,2025-09-14,1,Charlestown,5.199999809265137,9.962967872619629,4.762968063354492,0.0,23.871274905411692
2025-09-07,2025-09-14,1,Dorchester,24.650001525878906,13.127872467041016,-11.52212905883789,0.0,30.65770536237251
2025-09-07,2025-09-14,1,East Boston,4.699999809265137,4.2950615882873535,-0.4049382209777832,0.0,13.510909648656543
2025-09-07,2025-09-14,1,Fenway,1.3000001907348633,3.8095669746398926,2.5095667839050293,0.0,12.346797422495822
2025-09-07,2025-09-14,1,Hyde Park,11.5,8.965206146240234,-2.5347938537597656,0.0,22.315697717304587
2025-09-07,2025-09-14,1,Jamaica Plain,5.099999904632568,4.142744064331055,-0.9572558403015137,0.0,13.154651824085096
2025-09-07,2025-09-14,1,Mattapan,5.6999969482421875,7.763160228729248,2.0631632804870605,0.0,20.48102455147621
2025-09-07,2025-09-14,1,Roslindale,4.399999618530273,11.19257926940918,6.792579650878906,0.0,26.20123929888605
2025-09-07,2025-09-14,1,Roxbury,6.500003814697266,23.73540687561035,17.235403060913086,1.485351495948116,45.98546225527259
2025-09-07,2025-09-14,1,South Boston,4.199999809265137,3.869140863418579,-0.3308589458465576,0.0,12.644228583264848
2025-09-07,2025-09-14,1,South End,5.100000381469727,14.451947212219238,9.351946830749512,0.0,31.4533550996441
2025-09-07,2025-09-14,1,West Roxbury,3.6999998092651367,7.209075927734375,3.5090761184692383,0.0,19.025223880403622
2025-09-14,2025-09-21,1,Allston/Brighton,5.699999809265137,6.510387420654297,0.8103876113891602,0.0,17.78739275146897
2025-09-14,2025-09-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.099999904632568,3.0557861328125,-2.0442137718200684,0.0,10.830384567740607
2025-09-14,2025-09-21,1,Charlestown,,6.6397552490234375,,0.0,18.086410977926796
2025-09-14,2025-09-21,1,Dorchester,28.950000762939453,21.056276321411133,-7.89372444152832,0.0,42.608507024444776
2025-09-14,2025-09-21,1,East Boston,1.6000003814697266,4.84669303894043,3.246692657470703,0.0,14.555100575856969
2025-09-14,2025-09-21,1,Fenway,4.0,2.8354108333587646,-1.1645891666412354,0.0,10.221855541265581
2025-09-14,2025-09-21,1,Hyde Park,4.600000381469727,9.494224548339844,4.894224166870117,0.0,23.22926897100334
2025-09-14,2025-09-21,1,Jamaica Plain,3.40000057220459,5.230037212371826,1.8300366401672363,0.0,15.280367903265503
2025-09-14,2025-09-21,1,Mattapan,2.799999237060547,8.344769477844238,5.544770240783691,0.0,21.43880606579014
2025-09-14,2025-09-21,1,Roslindale,8.700000762939453,8.19335651397705,-0.5066442489624023,0.0,21.176041654155753
2025-09-14,2025-09-21,1,Roxbury,35.900001525878906,13.456141471862793,-22.443859100341797,0.0,30.914144438030252
2025-09-14,2025-09-21,1,South Boston,4.199999809265137,3.8509371280670166,-0.3490626811981201,0.0,12.510039670985494
2025-09-14,2025-09-21,1,South End,12.700000762939453,8.464340209960938,-4.235660552978516,0.0,21.786033086286682
2025-09-14,2025-09-21,1,West Roxbury,,5.3060479164123535,,0.0,15.47148236701735
2025-09-21,2025-09-28,1,Allston/Brighton,11.300000190734863,6.9637603759765625,-4.336239814758301,0.0,18.656090484720323
2025-09-21,2025-09-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,5.097646713256836,-1.7023534774780273,0.0,15.058764429058893
