origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-06-01,2025-06-15,2,Eastside,6.893540752315081,18.989769397645397,12.096228645330315,"(0, 0, 3)",3.420621230148873,34.55891756514192
2025-06-01,2025-06-15,2,Far East,23.292342791617145,36.23817353840907,12.945830746791927,"(0, 0, 3)",14.73076144567348,57.745585631144664
2025-06-01,2025-06-15,2,Far South,25.63554795983764,29.85214569156871,4.216597731731067,"(1, 0, 0)",10.331562763571789,49.37272861956563
2025-06-01,2025-06-15,2,Far Southeast,5.671131107099311,6.486972841450174,0.8158417343508635,"(2, 0, 0)",0.0,15.586651290224697
2025-06-01,2025-06-15,2,Far Southwest,8.351689651212562,10.748540153436945,2.3968505022243836,"(1, 0, 0)",0.0,22.46185313532569
2025-06-01,2025-06-15,2,Hilliard,4.640801930573604,9.047925958010108,4.407124027436504,"(0, 0, 3)",0.0,19.794734831869768
2025-06-01,2025-06-15,2,Linden,11.922681411049346,22.5161039284669,10.593422517417554,"(1, 0, 0)",5.562906151007507,39.4693017059263
2025-06-01,2025-06-15,2,NE Suburban,5.0562507900391855,11.482052819795921,6.425802029756736,"(0, 0, 3)",0.0,23.58844605696353
2025-06-01,2025-06-15,2,Northland,19.4908977507504,23.817776595747574,4.326878844997175,"(1, 0, 0)",6.381425112979166,41.25412807851598
2025-06-01,2025-06-15,2,UA/Grandview,0.0,3.725212076561325,3.725212076561325,"(2, 0, 0)",0.0,10.620946187031889
2025-06-01,2025-06-15,2,West,22.44500972617088,31.777460861621634,9.332451135450754,"(0, 0, 3)",11.637222668918973,51.917699054324295
2025-06-01,2025-06-15,2,Westerville,3.1097428242684333,9.742307328889693,6.632564504621259,"(3, 0, 1)",0.0,20.89387486959708
2025-06-01,2025-06-15,2,Worthington,11.21626358219418,7.705631927115885,-3.5106316550782957,"(2, 0, 0)",0.0,17.623290119364434
2025-06-08,2025-06-22,2,Agler/Cassidy,6.1468482035836125,27.27395450975534,21.12710630617173,"(0, 0, 3)",8.615354178514657,45.932554840996026
2025-06-08,2025-06-22,2,Bexley,7.034574935809503,8.28616328685314,1.2515883510436376,"(3, 0, 0)",0.0,18.57062936107333
2025-06-08,2025-06-22,2,Clintonville/Near North,1.0272108144754548,5.490785762595875,4.463574948120421,"(1, 0, 0)",0.0,13.862651518048366
2025-06-08,2025-06-22,2,Dublin,0.7620789513793629,2.958023141930809,2.1959441905514465,"(2, 0, 0)",0.0,9.10279537962382
2025-06-08,2025-06-22,2,Eastside,6.893540752315081,21.226777198322406,14.333236446007325,"(0, 0, 3)",4.766125063647273,37.68742933299754
2025-06-08,2025-06-22,2,Far East,15.528228527744762,28.917382545322177,13.389154017577415,"(0, 0, 3)",9.70485529889378,48.12990979175058
2025-06-08,2025-06-22,2,Far South,10.681478316599017,26.68004906811531,15.998570751516292,"(1, 0, 0)",8.225717544053822,45.1343805921768
2025-06-08,2025-06-22,2,Far Southeast,3.780754071399541,3.491861091260853,-0.2888929801386877,"(2, 0, 0)",0.0,10.16812484533487
2025-06-08,2025-06-22,2,Far Southwest,6.263767238409421,12.29066519727731,6.026897958867889,"(1, 0, 0)",0.0,24.816096821490145
2025-06-08,2025-06-22,2,Hilliard,0.0,8.668843905633004,8.668843905633004,"(0, 0, 3)",0.0,19.18811379379961
2025-06-08,2025-06-22,2,Linden,7.45167588190584,25.363755001705137,17.912079119799298,"(1, 0, 0)",7.370415224574419,43.35709477883586
2025-06-08,2025-06-22,2,NE Suburban,9.26979311507184,10.512756777261188,1.2429636621893483,"(0, 0, 3)",0.0,22.096883896143012
2025-06-08,2025-06-22,2,Northland,9.09575228368352,22.136293616870837,13.040541333187317,"(1, 0, 0)",5.32669050160187,38.9458967321398
2025-06-08,2025-06-22,2,UA/Grandview,1.1383816766085333,3.540811405599723,2.40242972899119,"(2, 0, 0)",0.0,10.263707576779513
2025-06-08,2025-06-22,2,West,12.718838844830167,29.766815476890834,17.047976632060667,"(0, 0, 3)",10.274151606557886,49.25947934722378
2025-06-08,2025-06-22,2,Westerville,3.1097428242684333,9.08568975361531,5.975946929346875,"(3, 0, 1)",0.0,19.854902530197283
2025-06-08,2025-06-22,2,Worthington,1.4020329477742726,9.603188077346857,8.201155129572584,"(2, 0, 0)",0.0,20.674847643884682
2025-06-15,2025-06-29,2,Agler/Cassidy,6.1468482035836125,15.050087023401318,8.903238819817705,"(0, 0, 3)",1.1897269807762836,28.91044706602635
2025-06-15,2025-06-29,2,Bexley,3.5172874679047514,8.672683477340163,5.155396009435412,"(3, 0, 0)",0.0,19.19428268532046
2025-06-15,2025-06-29,2,Clintonville/Near North,2.0544216289509096,3.5348625851814095,1.4804409562304999,"(1, 0, 0)",0.0,10.252108905314486
2025-06-15,2025-06-29,2,Dublin,0.7620789513793629,1.6447993280939066,0.8827203767145437,"(2, 0, 0)",0.0,6.226866654893515
2025-06-15,2025-06-29,2,Eastside,6.893540752315081,18.465091244001687,11.571550491686606,"(0, 0, 3)",3.112533649804524,33.81764883819885
2025-06-15,2025-06-29,2,Far East,14.93098896898535,38.86389897071268,23.932910001727333,"(0, 0, 3)",16.5909259750878,61.136871966337566
2025-06-15,2025-06-29,2,Far South,0.0,28.26609737984201,28.26609737984201,"(1, 0, 0)",9.271157134492796,47.26103762519122
2025-06-15,2025-06-29,2,Far Southeast,1.8903770356997704,5.020542865960319,3.130165830260549,"(2, 0, 0)",0.0,13.02589326519315
2025-06-15,2025-06-29,2,Far Southwest,6.263767238409421,10.748540153436945,4.484772915027524,"(1, 0, 0)",0.0,22.46185313532569
2025-06-15,2025-06-29,2,Hilliard,1.5469339768578676,7.508672954032628,5.96173897717476,"(0, 0, 3)",0.0,17.298761068382163
2025-06-15,2025-06-29,2,Linden,7.45167588190584,17.770018806403183,10.318342924497344,"(1, 0, 0)",2.709187295749901,32.830850317056466
2025-06-15,2025-06-29,2,NE Suburban,6.741667720052249,10.699449519183258,3.957781799131009,"(0, 0, 3)",0.0,22.385983421844006
2025-06-15,2025-06-29,2,Northland,12.9939318338336,23.817776595747574,10.823844761913975,"(1, 0, 0)",6.381425112979166,41.25412807851598
2025-06-15,2025-06-29,2,UA/Grandview,2.2767633532170666,1.6157977170456057,-0.6609656361714609,"(2, 0, 0)",0.0,6.1572891718479426
2025-06-15,2025-06-29,2,West,15.711506808319616,33.94936743316673,18.237860624847112,"(0, 0, 3)",13.13223766020604,54.76649720612741
2025-06-15,2025-06-29,2,Westerville,7.774357060671083,6.679905529429598,-1.0944515312414849,"(3, 0, 1)",0.0,15.913911829630624
2025-06-15,2025-06-29,2,Worthington,4.206098843322819,10.01615998824645,5.8100611449236315,"(2, 0, 0)",0.0,21.32337453596464
2025-06-22,2025-07-06,2,Agler/Cassidy,9.220272305375419,13.17608736360871,3.9558150582332914,"(0, 0, 3)",0.20733375771479423,26.144840969502624
2025-06-22,2025-07-06,2,Bexley,3.5172874679047514,8.894474283294063,5.377186815389312,"(3, 0, 0)",0.0,19.549761190937815
2025-06-22,2025-07-06,2,Clintonville/Near North,4.108843257901819,3.5348625851814095,-0.5739806727204098,"(1, 0, 0)",0.0,10.252108905314486
2025-06-22,2025-07-06,2,Dublin,0.7620789513793629,1.6373918570811425,0.8753129057017797,"(2, 0, 0)",0.0,6.209129707469485
2025-06-22,2025-07-06,2,Eastside,4.5956938348767205,17.374645756023504,12.778951921146785,"(0, 0, 3)",2.482304288473962,32.26698722357305
2025-06-22,2025-07-06,2,Far East,22.695103232857733,30.157316801199805,7.462213568342072,"(0, 0, 3)",10.537210529008433,49.777423073391176
2025-06-22,2025-07-06,2,Far South,10.681478316599017,17.163759197755112,6.482280881156095,"(1, 0, 0)",2.362072319109684,31.96544607640054
2025-06-22,2025-07-06,2,Far Southeast,1.8903770356997704,4.678516889422489,2.7881398537227184,"(2, 0, 0)",0.0,12.406374423132917
2025-06-22,2025-07-06,2,Far Southwest,13.571495683220412,9.20641510959658,-4.365080573623832,"(1, 0, 0)",0.0,20.046939296670555
2025-06-22,2025-07-06,2,Hilliard,3.093867953715735,5.839235506052566,2.7453675523368304,"(0, 0, 3)",0.0,14.472658148599123
2025-06-22,2025-07-06,2,Linden,13.413016587430514,14.922367733164947,1.509351145734433,"(1, 0, 0)",1.120944460956153,28.72379100537374
2025-06-22,2025-07-06,2,NE Suburban,4.2135423250326545,13.625723111493802,9.412180786461146,"(0, 0, 3)",0.4375455423664594,26.813900680621146
2025-06-22,2025-07-06,2,Northland,20.79029093413376,17.091844680240623,-3.698446253893138,"(1, 0, 0)",2.3211991804826475,31.8624901799986
2025-06-22,2025-07-06,2,UA/Grandview,5.691908383042667,1.70426693367884,-3.9876414493638266,"(2, 0, 0)",0.0,6.368430962096612
2025-06-22,2025-07-06,2,West,13.467005835702528,25.117946927807797,11.650941092105269,"(0, 0, 3)",7.212008964447097,43.02388489116849
2025-06-22,2025-07-06,2,Westerville,6.219485648536867,5.787985308722669,-0.4315003398141979,"(3, 0, 1)",0.0,14.383437247653106
2025-06-22,2025-07-06,2,Worthington,2.804065895548545,4.820115150586611,2.016049255038066,"(2, 0, 0)",0.0,12.664045217165846
2025-06-29,2025-07-13,2,Agler/Cassidy,6.1468482035836125,21.2940967112466,15.147248507662987,"(0, 0, 3)",4.807363229484974,37.78083019300823
2025-06-29,2025-07-13,2,Bexley,0.0,7.817758544354304,7.817758544354304,"(3, 0, 0)",0.0,17.807313322855173
2025-06-29,2025-07-13,2,Clintonville/Near North,5.136054072377274,4.186836977652899,-0.949217094724375,"(1, 0, 0)",0.0,11.497352975811554
2025-06-29,2025-07-13,2,Dublin,3.8103947568968146,1.7406882953802167,-2.069706461516598,"(2, 0, 0)",0.0,6.454427065998236
2025-06-29,2025-07-13,2,Eastside,11.489234587191802,19.061210107837628,7.571975520645825,"(0, 0, 3)",3.462803373961558,34.6596168417137
2025-06-29,2025-07-13,2,Far East,19.70890543906066,30.52018392619173,10.81127848713107,"(0, 0, 3)",10.78239140206379,50.257976450319674
2025-06-29,2025-07-13,2,Far South,21.362956633198035,9.233517639121615,-12.12943899407642,"(1, 0, 0)",0.0,20.089986670596645
2025-06-29,2025-07-13,2,Far Southeast,1.8903770356997704,3.6110574000409317,1.7206803643411612,"(2, 0, 0)",0.0,10.40031367266375
2025-06-29,2025-07-13,2,Far Southwest,8.351689651212562,9.20641510959658,0.8547254583840189,"(1, 0, 0)",0.0,20.046939296670555
2025-06-29,2025-07-13,2,Hilliard,4.640801930573604,6.937202091183652,2.296400160610048,"(0, 0, 3)",0.0,16.347365811232308
2025-06-29,2025-07-13,2,Linden,13.413016587430514,14.922367733164947,1.509351145734433,"(1, 0, 0)",1.120944460956153,28.72379100537374
2025-06-29,2025-07-13,2,NE Suburban,3.3708338600261243,12.625943536131604,9.25510967610548,"(0, 0, 3)",0.0,25.321066965000565
2025-06-29,2025-07-13,2,Northland,12.9939318338336,19.61406914855573,6.620137314722129,"(1, 0, 0)",3.7910680840866284,35.437070213024825
2025-06-29,2025-07-13,2,UA/Grandview,2.2767633532170666,2.530338834158481,0.25357548094141436,"(2, 0, 0)",0.0,8.21355724534975
2025-06-29,2025-07-13,2,West,13.467005835702528,30.56720263773559,17.10019680203306,"(0, 0, 3)",10.814212164293934,50.32019311117725
2025-06-29,2025-07-13,2,Westerville,9.329228472805298,7.769512649325222,-1.5597158234800759,"(3, 0, 1)",0.0,17.72819535071267
2025-06-29,2025-07-13,2,Worthington,4.206098843322819,4.859297701769424,0.6531988584466051,"(2, 0, 0)",0.0,12.735044759015732
2025-07-06,2025-07-20,2,Agler/Cassidy,3.0734241017918063,24.413760162898136,21.340336061106328,"(0, 0, 3)",6.760604808579334,42.06691551721694
2025-07-06,2025-07-20,2,Bexley,7.034574935809503,6.987656741959481,-0.04691819385002205,"(3, 0, 0)",0.0,16.43197878376949
2025-07-06,2025-07-20,2,Clintonville/Near North,4.108843257901819,5.490785762595875,1.3819425046940559,"(1, 0, 0)",0.0,13.862651518048366
2025-07-06,2025-07-20,2,Dublin,1.5241579027587258,1.7406882953802167,0.21653039262149099,"(2, 0, 0)",0.0,6.454427065998236
2025-07-06,2025-07-20,2,Eastside,11.489234587191802,18.134342359843163,6.645107772651361,"(0, 0, 3)",2.919904472354178,33.34878024733215
2025-07-06,2025-07-20,2,Far East,12.542030733947694,39.327030391367344,26.78499965741965,"(0, 0, 3)",16.921739687058903,61.732321095675786
2025-07-06,2025-07-20,2,Far South,23.499252296517838,17.163759197755112,-6.335493098762726,"(1, 0, 0)",2.362072319109684,31.96544607640054
2025-07-06,2025-07-20,2,Far Southeast,2.8355655535496553,3.403790682085581,0.5682251285359259,"(2, 0, 0)",0.0,9.99532365359888
2025-07-06,2025-07-20,2,Far Southwest,7.307728444810992,14.60385276303786,7.296124318226869,"(1, 0, 0)",0.950518301648863,28.257187224426858
2025-07-06,2025-07-20,2,Hilliard,3.093867953715735,8.18319943377512,5.089331480059386,"(0, 0, 3)",0.0,18.40356838756246
2025-07-06,2025-07-20,2,Linden,5.961340705524673,18.719235830815926,12.757895125291252,"(1, 0, 0)",3.2613867045577614,34.177084957074086
2025-07-06,2025-07-20,2,NE Suburban,6.741667720052249,9.548560618093607,2.806892898041358,"(0, 0, 3)",0.0,20.588684865184327
2025-07-06,2025-07-20,2,Northland,14.293325017216961,24.658518085185943,10.365193067968981,"(1, 0, 0)",6.917093365070315,42.39994280530157
2025-07-06,2025-07-20,2,UA/Grandview,1.1383816766085333,4.6397531936742,3.5013715170656665,"(2, 0, 0)",0.0,12.335529684553336
2025-07-06,2025-07-20,2,West,15.711506808319616,29.91176972248696,14.200262914167343,"(0, 0, 3)",10.371702177435814,49.4518372675381
2025-07-06,2025-07-20,2,Westerville,4.664614236402649,8.586029427529649,3.921415191127,"(3, 0, 1)",0.0,19.05493283100848
2025-07-06,2025-07-20,2,Worthington,1.4020329477742726,4.529977493003323,3.1279445452290506,"(2, 0, 0)",0.0,12.134168695651955
2025-07-13,2025-07-27,2,Agler/Cassidy,9.220272305375419,16.646276969464633,7.426004664089215,"(0, 0, 3)",2.0694310082614695,31.2231229306678
2025-07-13,2025-07-27,2,Bexley,3.5172874679047514,5.689150197065822,2.1718627291610706,"(3, 0, 0)",0.0,14.210898563865367
2025-07-13,2025-07-27,2,Clintonville/Near North,5.136054072377274,6.142760155067364,1.0067060826900907,"(1, 0, 0)",0.0,14.997723862576864
2025-07-13,2025-07-27,2,Dublin,1.5241579027587258,3.36380142411434,1.8396435213556144,"(2, 0, 0)",0.0,9.916499855927597
2025-07-13,2025-07-27,2,Eastside,6.893540752315081,21.715498390052403,14.821957637737322,"(0, 0, 3)",5.06643116455157,38.36456561555323
2025-07-13,2025-07-27,2,Far East,16.72270764526359,33.8197575679646,17.09704992270101,"(0, 0, 3)",13.042402990857834,54.597112145071364
2025-07-13,2025-07-27,2,Far South,19.226660969878232,25.09400075638861,5.867339786510378,"(1, 0, 0)",7.196600132958622,42.9914013798186
2025-07-13,2025-07-27,2,Far Southeast,4.725942589249426,3.403790682085581,-1.3221519071638448,"(2, 0, 0)",0.0,9.99532365359888
2025-07-13,2025-07-27,2,Far Southwest,7.307728444810992,10.748540153436947,3.4408117086259553,"(1, 0, 0)",0.0,22.461853135325693
2025-07-13,2025-07-27,2,Hilliard,3.093867953715735,8.35483167309075,5.260963719375015,"(0, 0, 3)",0.0,18.681824099303014
2025-07-13,2025-07-27,2,Linden,17.884022116574016,18.719235830815926,0.8352137142419096,"(1, 0, 0)",3.2613867045577614,34.177084957074086
2025-07-13,2025-07-27,2,NE Suburban,8.427084650065309,9.317608694032284,0.890524043966975,"(0, 0, 3)",0.0,20.22340144089678
2025-07-13,2025-07-27,2,Northland,19.4908977507504,19.61406914855573,0.12317139780532926,"(1, 0, 0)",3.7910680840866284,35.437070213024825
2025-07-13,2025-07-27,2,UA/Grandview,1.1383816766085333,3.2679415180048874,2.129559841396354,"(2, 0, 0)",0.0,9.726597375431947
2025-07-13,2025-07-27,2,West,10.474337872213077,28.392858533770266,17.91852066155719,"(0, 0, 3)",9.355373910236725,47.43034315730381
2025-07-13,2025-07-27,2,Westerville,9.329228472805298,9.344468288126949,0.015239815321651307,"(3, 0, 1)",0.0,20.26596862575444
2025-07-13,2025-07-27,2,Worthington,2.804065895548545,5.065783657219219,2.261717761670674,"(2, 0, 0)",0.0,13.107121813591858
2025-07-20,2025-08-03,2,Agler/Cassidy,18.440544610750838,12.808709364145574,-5.631835246605263,"(0, 0, 3)",0.022032445684398994,25.59538628260675
2025-07-20,2025-08-03,2,Bexley,0.0,7.012479872550515,7.012479872550515,"(3, 0, 0)",0.0,16.473562168296038
2025-07-20,2025-08-03,2,Clintonville/Near North,2.0544216289509096,5.490785762595876,3.4363641336449664,"(1, 0, 0)",0.0,13.86265151804837
2025-07-20,2025-08-03,2,Dublin,2.286236854138089,2.5596523307600423,0.2734154766219534,"(2, 0, 0)",0.0,8.275695453638733
2025-07-20,2025-08-03,2,Eastside,18.382775339506882,21.722723397587117,3.3399480580802354,"(0, 0, 3)",5.0708867299532585,38.374560065220976
2025-07-20,2025-08-03,2,Far East,23.88958235037656,25.44442300350721,1.5548406531306505,"(0, 0, 3)",7.422492536551413,43.466353470463005
2025-07-20,2025-08-03,2,Far South,12.81777397991882,26.68004906811531,13.862275088196489,"(1, 0, 0)",8.225717544053822,45.1343805921768
2025-07-20,2025-08-03,2,Far Southeast,1.8903770356997704,3.8338870677986847,1.9435100320989143,"(2, 0, 0)",0.0,10.829482158077615
2025-07-20,2025-08-03,2,Far Southwest,9.395650857614132,9.977477631516763,0.5818267739026304,"(1, 0, 0)",0.0,21.262836856242828
2025-07-20,2025-08-03,2,Hilliard,1.5469339768578676,7.243188401717183,5.696254424859315,"(0, 0, 3)",0.0,16.858644672845795
2025-07-20,2025-08-03,2,Linden,8.942011058287008,13.973150708752206,5.031139650465198,"(1, 0, 0)",0.6178959181915626,27.32840549931285
2025-07-20,2025-08-03,2,NE Suburban,5.0562507900391855,12.589341865746796,7.533091075707611,"(0, 0, 3)",0.0,25.266050830517724
2025-07-20,2025-08-03,2,Northland,27.28725685105056,20.4548106379941,-6.8324462130564605,"(1, 0, 0)",4.296247559703993,36.61337371628421
2025-07-20,2025-08-03,2,UA/Grandview,3.4151450298255996,2.073068275602043,-1.3420767542235565,"(2, 0, 0)",0.0,7.217196780185985
2025-07-20,2025-08-03,2,West,25.437677689660333,30.451672227858236,5.0139945381979025,"(0, 0, 3)",10.736045845275587,50.16729861044088
2025-07-20,2025-08-03,2,Westerville,1.5548714121342166,8.40523847985104,6.850367067716823,"(3, 0, 1)",0.0,18.763336734293418
2025-07-20,2025-08-03,2,Worthington,4.206098843322819,3.787685373337632,-0.41841346998518647,"(2, 0, 0)",0.0,10.741001180370455
2025-07-27,2025-08-10,2,Agler/Cassidy,15.36712050895903,22.432558467997545,7.0654379590385155,"(0, 0, 3)",5.510842136158889,39.354274799836205
2025-07-27,2025-08-10,2,Bexley,0.0,7.374176932446503,7.374176932446503,"(3, 0, 0)",0.0,17.076188388376867
2025-07-27,2025-08-10,2,Clintonville/Near North,5.136054072377274,6.142760155067364,1.0067060826900907,"(1, 0, 0)",0.0,14.997723862576864
2025-07-27,2025-08-10,2,Dublin,2.286236854138089,2.249763015862821,-0.036473838275267845,"(2, 0, 0)",0.0,7.608635127393999
2025-07-27,2025-08-10,2,Eastside,6.893540752315081,16.826811760230072,9.93327100791499,"(0, 0, 3)",2.17113342595637,31.482490094503774
2025-07-27,2025-08-10,2,Far East,27.473019702933044,35.766029425890615,8.29300972295757,"(0, 0, 3)",14.399185828927955,57.132873022853275
2025-07-27,2025-08-10,2,Far South,8.545182653279214,23.50795244466191,14.962769791382696,"(1, 0, 0)",6.185379132618042,40.83052575670578
2025-07-27,2025-08-10,2,Far Southeast,1.8903770356997704,4.797713198202566,2.907336162502796,"(2, 0, 0)",0.0,12.623394324003105
2025-07-27,2025-08-10,2,Far Southwest,12.527534476818841,9.977477631516763,-2.5500568453020787,"(1, 0, 0)",0.0,21.262836856242828
2025-07-27,2025-08-10,2,Hilliard,4.640801930573604,7.198260509731716,2.557458579158112,"(0, 0, 3)",0.0,16.783849121350137
2025-07-27,2025-08-10,2,Linden,19.374357292955185,21.566886904054158,2.1925296110989727,"(1, 0, 0)",4.974886992537144,38.15888681557117
2025-07-27,2025-08-10,2,NE Suburban,6.741667720052249,14.091703092955848,7.3500353729036,"(0, 0, 3)",0.6799129794217986,27.5034932064899
2025-07-27,2025-08-10,2,Northland,20.79029093413376,23.817776595747574,3.027485661613813,"(1, 0, 0)",6.381425112979166,41.25412807851598
2025-07-27,2025-08-10,2,UA/Grandview,1.1383816766085333,1.8886676046404416,0.7502859280319083,"(2, 0, 0)",0.0,6.798682072829885
2025-07-27,2025-08-10,2,West,17.956007780936705,26.369642021721337,8.413634240784631,"(0, 0, 3)",8.022977348081117,44.71630669536155
2025-07-27,2025-08-10,2,Westerville,3.1097428242684333,8.835395254374635,5.7256524301062015,"(3, 0, 1)",0.0,19.45523583911293
2025-07-27,2025-08-10,2,Worthington,4.206098843322819,4.117005582103732,-0.08909326121908645,"(2, 0, 0)",0.0,11.366299932288277
2025-08-03,2025-08-17,2,Agler/Cassidy,12.293696407167225,30.921369278693643,18.627672871526418,"(0, 0, 3)",11.054274440188763,50.78846411719852
2025-08-03,2025-08-17,2,Bexley,3.5172874679047514,5.9109410030197225,2.393653535114971,"(3, 0, 0)",0.0,14.59721088242616
2025-08-03,2025-08-17,2,Clintonville/Near North,2.0544216289509096,4.186836977652899,2.132415348701989,"(1, 0, 0)",0.0,11.497352975811554
2025-08-03,2025-08-17,2,Dublin,1.5241579027587258,2.655541298046352,1.1313833952876262,"(2, 0, 0)",0.0,8.477666442090555
2025-08-03,2025-08-17,2,Eastside,18.382775339506882,24.607854248920567,6.225078909413686,"(0, 0, 3)",6.884664825966787,42.33104367187435
2025-08-03,2025-08-17,2,Far East,26.87578014417363,41.24049677461992,14.364716630446292,"(0, 0, 3)",18.29661213939358,64.18438140984625
2025-08-03,2025-08-17,2,Far South,36.31702627643666,18.749807509481812,-17.567218766954845,"(1, 0, 0)",3.279340891506717,34.220274127456904
