origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-07-06,2025-07-13,1,Allston/Brighton,1.4,5.102966813196721,3.702966813196721,"(3, 0, 1)",0.0,17.34233000092138
2025-07-06,2025-07-13,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.168770462738269,2.468770462738269,"(1, 0, 0)",0.0,15.231223541812312
2025-07-06,2025-07-13,1,Charlestown,,18.6840755485047,,"(1, 0, 0)",0.0,42.103879620852666
2025-07-06,2025-07-13,1,Dorchester,11.9,69.85142513848889,57.951425138488894,"(3, 0, 1)",24.56843612866348,115.1344141483143
2025-07-06,2025-07-13,1,East Boston,1.6,6.8637544240482065,5.263754424048207,"(1, 0, 2)",0.0,21.058523067389757
2025-07-06,2025-07-13,1,Fenway,2.6,3.250336486901163,0.6503364869011627,"(1, 0, 0)",0.0,13.018470555061263
2025-07-06,2025-07-13,1,Hyde Park,4.6,5.574933777543514,0.9749337775435141,"(1, 0, 3)",0.0,18.36778374619071
2025-07-06,2025-07-13,1,Jamaica Plain,1.7,4.095066973735825,2.395066973735825,"(1, 0, 0)",0.0,15.059292361855048
2025-07-06,2025-07-13,1,Mattapan,8.5,10.610234098454619,2.110234098454619,"(2, 0, 3)",0.0,28.258820814230873
2025-07-06,2025-07-13,1,Roslindale,8.7,10.81775835203916,2.1177583520391607,"(1, 0, 0)",0.0,28.638102548937123
2025-07-06,2025-07-13,1,Roxbury,9.8,12.79158219743774,2.99158219743774,"(2, 0, 3)",0.0,32.16961037629078
2025-07-06,2025-07-13,1,South Boston,4.2,4.4694616761666115,0.2694616761666113,"(1, 0, 0)",0.0,15.923933255875184
2025-07-06,2025-07-13,1,South End,2.5,7.6,5.1,"(3, 0, 3)",0.0,22.536685826916695
2025-07-06,2025-07-13,1,West Roxbury,,13.336561183581031,,"(2, 0, 1)",0.0,33.12307948079878
2025-07-13,2025-07-20,1,Allston/Brighton,5.7,4.198275373528151,-1.501724626471849,"(3, 0, 1)",0.0,15.299807265188406
2025-07-13,2025-07-20,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,4.168770462738271,0.7687704627382712,"(1, 0, 0)",0.0,15.231223541812318
2025-07-13,2025-07-20,1,Charlestown,,19.761789748483125,,"(1, 0, 0)",0.0,43.847562658986256
2025-07-13,2025-07-20,1,Dorchester,8.9,11.9,3.0,"(3, 0, 1)",0.0,30.59050048453748
2025-07-13,2025-07-20,1,East Boston,3.1,3.604725276163263,0.504725276163263,"(1, 0, 2)",0.0,13.891602016518194
2025-07-13,2025-07-20,1,Fenway,,4.233766346519191,,"(1, 0, 0)",0.0,15.382124010216556
2025-07-13,2025-07-20,1,Hyde Park,,7.487149564341504,,"(1, 0, 3)",0.0,22.31252514800506
2025-07-13,2025-07-20,1,Jamaica Plain,3.4,4.095066973735824,0.6950669737358237,"(1, 0, 0)",0.0,15.059292361855045
2025-07-13,2025-07-20,1,Mattapan,2.8,8.367199519697792,5.567199519697792,"(2, 0, 3)",0.0,24.03967188300156
2025-07-13,2025-07-20,1,Roslindale,,14.283299407312011,,"(1, 0, 0)",0.0,34.76008204020498
2025-07-13,2025-07-20,1,Roxbury,9.8,12.96164609149136,3.1616460914913596,"(2, 0, 3)",0.0,32.46806424111678
2025-07-13,2025-07-20,1,South Boston,,6.178902656514531,,"(1, 0, 0)",0.0,19.6469032486558
2025-07-13,2025-07-20,1,South End,17.8,2.5,-15.3,"(3, 0, 3)",0.0,11.066776851440281
2025-07-13,2025-07-20,1,West Roxbury,3.7,13.94414467351129,10.24414467351129,"(2, 0, 1)",0.0,34.176357750473365
2025-07-20,2025-07-27,1,Allston/Brighton,4.2,7.50072769426011,3.30072769426011,"(3, 0, 1)",0.0,22.33954028026203
2025-07-20,2025-07-27,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.522878728341356,3.8228787283413554,"(1, 0, 0)",0.0,18.25586303125933
2025-07-20,2025-07-27,1,Charlestown,10.3,20.453040450526064,10.153040450526063,"(1, 0, 0)",0.0,44.95644266021913
2025-07-20,2025-07-27,1,Dorchester,3.55,8.9,5.3500000000000005,"(3, 0, 1)",0.0,25.063762235805378
2025-07-20,2025-07-27,1,East Boston,,5.110677479838682,,"(1, 0, 2)",0.0,17.3592841164999
2025-07-20,2025-07-27,1,Fenway,1.3,5.46968527636998,4.1696852763699805,"(1, 0, 0)",0.0,18.141202525577512
2025-07-20,2025-07-27,1,Hyde Park,2.3,10.236686010567157,7.936686010567157,"(1, 0, 3)",0.0,27.571817546229035
2025-07-20,2025-07-27,1,Jamaica Plain,3.4,5.473718097679839,2.0737180976798393,"(1, 0, 0)",0.0,18.14990586687694
2025-07-20,2025-07-27,1,Mattapan,2.8,9.133758253656708,6.3337582536567085,"(2, 0, 3)",0.0,25.50841506363542
2025-07-20,2025-07-27,1,Roslindale,,18.783102504967903,,"(1, 0, 0)",0.0,42.26488789015829
2025-07-20,2025-07-27,1,Roxbury,6.5,21.291516219168784,14.791516219168784,"(2, 0, 3)",0.0,46.292134258874356
2025-07-20,2025-07-27,1,South Boston,4.2,7.789768036117056,3.5897680361170554,"(1, 0, 0)",0.0,22.911784719701032
2025-07-20,2025-07-27,1,South End,5.1,17.8,12.700000000000001,"(3, 0, 3)",0.0,40.65901177285002
2025-07-20,2025-07-27,1,West Roxbury,,8.026961281559265,,"(2, 0, 1)",0.0,23.37747924568503
2025-07-27,2025-08-03,1,Allston/Brighton,7.1,6.6706222760170295,-0.42937772398297014,"(3, 0, 1)",0.0,20.664259949331896
2025-07-27,2025-08-03,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,4.168770462738271,-0.9312295372617285,"(1, 0, 0)",0.0,15.231223541812318
2025-07-27,2025-08-03,1,Charlestown,5.2,14.384206239793192,9.184206239793191,"(1, 0, 0)",0.0,34.933192454997815
2025-07-27,2025-08-03,1,Dorchester,13.5,3.55,-9.95,"(3, 0, 1)",0.0,13.758492796871128
2025-07-27,2025-08-03,1,East Boston,4.7,6.88315718072703,2.1831571807270302,"(1, 0, 2)",0.0,21.097974856937903
2025-07-27,2025-08-03,1,Fenway,,3.250336486901163,,"(1, 0, 0)",0.0,13.018470555061263
2025-07-27,2025-08-03,1,Hyde Park,2.3,5.8791107710459265,3.5791107710459267,"(1, 0, 3)",0.0,19.0163246863927
2025-07-27,2025-08-03,1,Jamaica Plain,1.7,5.473718097679839,3.773718097679839,"(1, 0, 0)",0.0,18.14990586687694
2025-07-27,2025-08-03,1,Mattapan,8.5,6.970408651353971,-1.5295913486460293,"(2, 0, 3)",0.0,21.275036716063155
2025-07-27,2025-08-03,1,Roslindale,13.1,22.409672824868007,9.309672824868008,"(1, 0, 0)",0.0,48.05836398308381
2025-07-27,2025-08-03,1,Roxbury,16.3,18.96054839678137,2.660548396781369,"(2, 0, 3)",0.0,42.55299046500827
2025-07-27,2025-08-03,1,South Boston,,6.178902656514531,,"(1, 0, 0)",0.0,19.6469032486558
2025-07-27,2025-08-03,1,South End,5.1,5.1,0.0,"(3, 0, 3)",0.0,17.335804749571686
2025-07-27,2025-08-03,1,West Roxbury,,8.636597774753398,,"(2, 0, 1)",0.0,24.55937420104392
2025-08-03,2025-08-10,1,Allston/Brighton,8.5,8.706103348122667,0.20610334812266728,"(3, 0, 1)",0.0,24.692823006545968
2025-08-03,2025-08-10,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.876986993944441,5.176986993944441,"(1, 0, 0)",0.0,21.085432031667477
2025-08-03,2025-08-10,1,Charlestown,,11.113043457963297,,"(1, 0, 0)",0.0,29.174965209834845
2025-08-03,2025-08-10,1,Dorchester,10.8,13.5,2.6999999999999993,"(3, 0, 1)",0.0,33.40739044578205
2025-08-03,2025-08-10,1,East Boston,4.7,6.359777727204451,1.6597777272044505,"(1, 0, 2)",0.0,20.02348089775306
2025-08-03,2025-08-10,1,Fenway,,4.725735823455877,,"(1, 0, 0)",0.0,16.504023846816427
2025-08-03,2025-08-10,1,Hyde Park,6.9,5.67821203720063,-1.22178796279937,"(1, 0, 3)",0.0,18.58901499818006
2025-08-03,2025-08-10,1,Jamaica Plain,1.7,4.095066973735824,2.3950669737358234,"(1, 0, 0)",0.0,15.059292361855045
2025-08-03,2025-08-10,1,Mattapan,11.3,10.883811307149738,-0.4161886928502625,"(2, 0, 3)",0.0,28.758477989678084
2025-08-03,2025-08-10,1,Roslindale,,17.829434440614463,,"(1, 0, 0)",0.0,40.707338469023334
2025-08-03,2025-08-10,1,Roxbury,6.5,24.488697911477118,17.988697911477118,"(2, 0, 3)",0.0,51.30076498024756
2025-08-03,2025-08-10,1,South Boston,2.1,7.789768036117056,5.689768036117055,"(1, 0, 0)",0.0,22.911784719701032
2025-08-03,2025-08-10,1,South End,5.1,5.1,0.0,"(3, 0, 3)",0.0,17.335804749571686
2025-08-03,2025-08-10,1,West Roxbury,3.7,10.886026065135756,7.1860260651357555,"(2, 0, 1)",0.0,28.762511322330475
2025-08-10,2025-08-17,1,Allston/Brighton,2.8,10.125790882559976,7.325790882559976,"(3, 0, 1)",0.0,27.366770054673722
2025-08-10,2025-08-17,1,Back Bay/Beacon Hill/Downtown/North End/West End,,4.168770462738271,,"(1, 0, 0)",0.0,15.231223541812318
2025-08-10,2025-08-17,1,Charlestown,5.2,14.905695945616685,9.705695945616686,"(1, 0, 0)",0.0,35.823860696068095
2025-08-10,2025-08-17,1,Dorchester,22.85,10.8,-12.05,"(3, 0, 1)",0.0,28.605711316559404
2025-08-10,2025-08-17,1,East Boston,3.1,6.281211573597998,3.181211573597998,"(1, 0, 2)",0.0,19.860254501429644
2025-08-10,2025-08-17,1,Fenway,1.3,5.841852563785518,4.541852563785518,"(1, 0, 0)",0.0,18.937372504153245
2025-08-10,2025-08-17,1,Hyde Park,2.3,9.485495796710314,7.185495796710314,"(1, 0, 3)",0.0,26.172465141477446
2025-08-10,2025-08-17,1,Jamaica Plain,5.1,4.095066973735825,-1.0049330262641742,"(1, 0, 0)",0.0,15.059292361855048
2025-08-10,2025-08-17,1,Mattapan,8.5,14.530961156868871,6.030961156868871,"(2, 0, 3)",0.0,35.18450691031563
2025-08-10,2025-08-17,1,Roslindale,,21.64107379460767,,"(1, 0, 0)",0.0,46.84608257854073
2025-08-10,2025-08-17,1,Roxbury,16.3,15.141923206368332,-1.1580767936316683,"(2, 0, 3)",0.0,36.22519317091627
2025-08-10,2025-08-17,1,South Boston,10.6,4.469461676166613,-6.130538323833386,"(1, 0, 0)",0.0,15.92393325587519
2025-08-10,2025-08-17,1,South End,10.2,5.1,-5.1,"(3, 0, 3)",0.0,17.335804749571686
2025-08-10,2025-08-17,1,West Roxbury,3.7,7.376388195197707,3.676388195197707,"(2, 0, 1)",0.0,22.091695370331763
2025-08-17,2025-08-24,1,Allston/Brighton,7.1,5.489756510822634,-1.6102434891773658,"(3, 0, 1)",0.0,18.18450179660948
2025-08-17,2025-08-24,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.13523075066218,4.43523075066218,"(1, 0, 0)",0.0,19.555551660494377
2025-08-17,2025-08-24,1,Charlestown,10.3,11.113043457963295,0.8130434579632944,"(1, 0, 0)",0.0,29.174965209834845
2025-08-17,2025-08-24,1,Dorchester,13.399999999999999,30.025944994109828,16.62594499410983,"(3, 0, 1)",0.33692976548706355,59.71496022273259
2025-08-17,2025-08-24,1,East Boston,,4.78018830927045,,"(1, 0, 2)",0.0,16.62613988150533
2025-08-17,2025-08-24,1,Fenway,,3.250336486901163,,"(1, 0, 0)",0.0,13.018470555061263
2025-08-17,2025-08-24,1,Hyde Park,2.3,6.23906287719193,3.9390628771919305,"(1, 0, 3)",0.0,19.77246951933605
2025-08-17,2025-08-24,1,Jamaica Plain,5.1,6.852369221623853,1.7523692216238533,"(1, 0, 0)",0.0,21.03536024462059
2025-08-17,2025-08-24,1,Mattapan,2.8,14.289729206290383,11.489729206290384,"(2, 0, 3)",0.0,34.77112025557128
2025-08-17,2025-08-24,1,Roslindale,8.7,24.71302557813259,16.01302557813259,"(1, 0, 0)",0.0,51.64761808439712
2025-08-17,2025-08-24,1,Roxbury,6.5,23.779834543324178,17.279834543324178,"(2, 0, 3)",0.0,50.200993531452745
2025-08-17,2025-08-24,1,South Boston,4.2,11.388627549003429,7.188627549003429,"(1, 0, 0)",0.0,29.673129923627762
2025-08-17,2025-08-24,1,South End,5.1,13.32609886716715,8.22609886716715,"(3, 0, 3)",0.0,33.10485453998015
2025-08-17,2025-08-24,1,West Roxbury,11.0,6.978181611618107,-4.021818388381893,"(2, 0, 1)",0.0,21.290783263712598
2025-08-24,2025-08-31,1,Allston/Brighton,4.2,8.487423661250155,4.287423661250155,"(3, 0, 1)",0.0,24.272089441615176
2025-08-24,2025-08-31,1,Back Bay/Beacon Hill/Downtown/North End/West End,,4.168770462738269,,"(1, 0, 0)",0.0,15.231223541812312
2025-08-24,2025-08-31,1,Charlestown,5.2,14.384206239793192,9.184206239793191,"(1, 0, 0)",0.0,34.933192454997815
2025-08-24,2025-08-31,1,Dorchester,11.15,13.399999999999999,2.2499999999999982,"(3, 0, 1)",0.0,33.23352232297429
2025-08-24,2025-08-31,1,East Boston,9.4,6.4868263915851765,-2.913173608414824,"(1, 0, 2)",0.0,20.286333916548823
2025-08-24,2025-08-31,1,Fenway,4.0,4.725735823455877,0.7257358234558771,"(1, 0, 0)",0.0,16.504023846816427
2025-08-24,2025-08-31,1,Hyde Park,2.3,5.673055530548886,3.3730555305488865,"(1, 0, 3)",0.0,18.577994870881128
2025-08-24,2025-08-31,1,Jamaica Plain,3.4,6.852369221623853,3.452369221623853,"(1, 0, 0)",0.0,21.03536024462059
2025-08-24,2025-08-31,1,Mattapan,2.8,7.8001683556997,5.0001683556997,"(2, 0, 3)",0.0,22.932276568675398
2025-08-24,2025-08-31,1,Roslindale,,14.283299407312011,,"(1, 0, 0)",0.0,34.76008204020498
2025-08-24,2025-08-31,1,Roxbury,16.3,15.663084903413136,-0.6369150965868648,"(2, 0, 3)",0.0,37.10611233590344
2025-08-24,2025-08-31,1,South Boston,,6.178902656514531,,"(1, 0, 0)",0.0,19.6469032486558
2025-08-24,2025-08-31,1,South End,5.1,5.1,0.0,"(3, 0, 3)",0.0,17.335804749571686
2025-08-24,2025-08-31,1,West Roxbury,11.0,10.313320469197905,-0.6866795308020954,"(2, 0, 1)",0.0,27.713218637759805
2025-08-31,2025-09-07,1,Allston/Brighton,5.7,6.7203083063493025,1.0203083063493024,"(3, 0, 1)",0.0,20.76596499419742
2025-08-31,2025-09-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,6.1352307506621795,-2.46476924933782,"(1, 0, 0)",0.0,19.555551660494373
2025-08-31,2025-09-07,1,Charlestown,10.3,11.113043457963297,0.8130434579632961,"(1, 0, 0)",0.0,29.174965209834845
2025-08-31,2025-09-07,1,Dorchester,5.0,11.15,6.15,"(3, 0, 1)",0.0,29.24192937958204
2025-08-31,2025-09-07,1,East Boston,3.1,10.580877667533983,7.480877667533983,"(1, 0, 2)",0.0,28.205032387821177
2025-08-31,2025-09-07,1,Fenway,2.6,5.292844656877067,2.692844656877067,"(1, 0, 0)",0.0,17.757837229026826
2025-08-31,2025-09-07,1,Hyde Park,11.5,5.609691936700138,-5.890308063299862,"(1, 0, 3)",0.0,18.44235986630769
2025-08-31,2025-09-07,1,Jamaica Plain,1.7,5.473718097679839,3.773718097679839,"(1, 0, 0)",0.0,18.14990586687694
2025-08-31,2025-09-07,1,Mattapan,5.7,5.704773610752916,0.0047736107529159355,"(2, 0, 3)",0.0,18.645738454913406
2025-08-31,2025-09-07,1,Roslindale,,18.783102504967903,,"(1, 0, 0)",0.0,42.26488789015829
2025-08-31,2025-09-07,1,Roxbury,29.4,24.962918984957845,-4.437081015042153,"(2, 0, 3)",0.0,52.03334770165492
2025-08-31,2025-09-07,1,South Boston,,7.789768036117056,,"(1, 0, 0)",0.0,22.911784719701032
2025-08-31,2025-09-07,1,South End,17.8,10.407961661679074,-7.392038338320926,"(3, 0, 3)",0.0,27.887513442672834
2025-08-31,2025-09-07,1,West Roxbury,7.3,12.923287555328304,5.623287555328305,"(2, 0, 1)",0.0,32.40082079162205
2025-09-07,2025-09-14,1,Allston/Brighton,7.1,7.514089898297495,0.41408989829749565,"(3, 0, 1)",0.0,22.366113936690432
2025-09-07,2025-09-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,9.66485695253903,7.964856952539029,"(1, 0, 0)",0.0,26.50885434074717
2025-09-07,2025-09-14,1,Charlestown,5.2,14.384206239793192,9.184206239793191,"(1, 0, 0)",0.0,34.933192454997815
2025-09-07,2025-09-14,1,Dorchester,24.650000000000002,11.796886735819164,-12.853113264180838,"(3, 0, 1)",0.0,30.406234633333213
2025-09-07,2025-09-14,1,East Boston,4.7,4.303143127482077,-0.39685687251792334,"(1, 0, 2)",0.0,15.542471136773774
