origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-05-11,2025-08-03,12,South End,5.1,5.1,0.0,lag,0.0,28.500876189963925
2025-05-11,2025-08-03,12,West Roxbury,,7.3,,nearest+1,0.0,35.29680425440589
2025-05-18,2025-08-10,12,Allston/Brighton,8.5,5.7,-2.8,nearest+1,0.0,30.43913204371995
2025-05-18,2025-08-10,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,22.50673539981858
2025-05-18,2025-08-10,12,Charlestown,,5.2,,nearest+1,0.0,28.82918282747951
2025-05-18,2025-08-10,12,Dorchester,10.8,12.4,1.5999999999999996,lag,0.0,48.88865652387795
2025-05-18,2025-08-10,12,East Boston,4.7,6.2,1.5,lag,0.0,32.00137646442086
2025-05-18,2025-08-10,12,Fenway,,1.3,,nearest+1,0.0,13.114591413739756
2025-05-18,2025-08-10,12,Hyde Park,6.9,9.2,2.299999999999999,lag,0.0,40.62975129637083
2025-05-18,2025-08-10,12,Jamaica Plain,1.7,8.5,6.8,lag,0.0,38.710401256797326
2025-05-18,2025-08-10,12,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,30.43913204371995
2025-05-18,2025-08-10,12,Roslindale,,8.7,,lag,0.0,39.263751297404
2025-05-18,2025-08-10,12,Roxbury,6.5,3.3,-3.2,lag,0.0,22.123657003947155
2025-05-18,2025-08-10,12,South Boston,2.1,4.2,2.1,lag,0.0,25.435949113004927
2025-05-18,2025-08-10,12,South End,5.1,10.2,5.1,lag,0.0,43.293836479260634
2025-05-18,2025-08-10,12,West Roxbury,3.7,3.7,0.0,lag,0.0,23.631862972335927
2025-05-25,2025-08-17,12,Allston/Brighton,2.8,2.8,0.0,lag,0.0,20.1390798435237
2025-05-25,2025-08-17,12,Back Bay/Beacon Hill/Downtown/North End/West End,,3.4,,lag,0.0,22.50673539981858
2025-05-25,2025-08-17,12,Charlestown,5.2,5.2,0.0,nearest+1,0.0,28.82918282747951
2025-05-25,2025-08-17,12,Dorchester,22.85,12.6,-10.250000000000002,lag,0.0,49.38174281067177
2025-05-25,2025-08-17,12,East Boston,3.1,4.7,1.6,lag,0.0,27.164458771853234
2025-05-25,2025-08-17,12,Fenway,1.3,1.3,0.0,lag,0.0,13.114591413739756
2025-05-25,2025-08-17,12,Hyde Park,2.3,2.3,0.0,lag,0.0,18.014875648185416
2025-05-25,2025-08-17,12,Jamaica Plain,5.1,8.5,3.4000000000000004,nearest+1,0.0,38.710401256797326
2025-05-25,2025-08-17,12,Mattapan,8.5,2.8,-5.7,lag,0.0,20.1390798435237
2025-05-25,2025-08-17,12,Roslindale,,4.4,,lag,0.0,26.13568687672415
2025-05-25,2025-08-17,12,Roxbury,16.3,9.8,-6.5,lag,0.0,42.2384480881918
2025-05-25,2025-08-17,12,South Boston,10.6,4.2,-6.3999999999999995,lag,0.0,25.435949113004927
2025-05-25,2025-08-17,12,South End,10.2,10.2,0.0,lag,0.0,43.293836479260634
2025-05-25,2025-08-17,12,West Roxbury,3.7,11.0,7.3,lag,0.0,45.367138519339896
2025-06-01,2025-08-24,12,Allston/Brighton,7.1,1.4,-5.699999999999999,lag,0.0,13.66058093689059
2025-06-01,2025-08-24,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.1,3.3999999999999995,lag,0.0,28.500876189963925
2025-06-01,2025-08-24,12,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,28.82918282747951
2025-06-01,2025-08-24,12,Dorchester,13.399999999999999,17.4,4.0,lag,0.0,60.62367160178702
2025-06-01,2025-08-24,12,East Boston,,4.7,,nearest+1,0.0,27.164458771853234
2025-06-01,2025-08-24,12,Fenway,,6.6,,lag,0.0,33.220671028441366
2025-06-01,2025-08-24,12,Hyde Park,2.3,2.3,0.0,nearest+1,0.0,18.014875648185416
2025-06-01,2025-08-24,12,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,15.210502167548778
2025-06-01,2025-08-24,12,Mattapan,2.8,11.3,8.5,lag,0.0,46.1326288688751
2025-06-01,2025-08-24,12,Roslindale,8.7,4.4,-4.299999999999999,lag,0.0,26.13568687672415
2025-06-01,2025-08-24,12,Roxbury,6.5,13.1,6.6,lag,0.0,50.60443943551967
2025-06-01,2025-08-24,12,South Boston,4.2,4.2,0.0,nearest+1,0.0,25.435949113004927
2025-06-01,2025-08-24,12,South End,5.1,10.2,5.1,lag,0.0,43.293836479260634
2025-06-01,2025-08-24,12,West Roxbury,11.0,3.7,-7.3,lag,0.0,23.631862972335927
2025-06-08,2025-08-31,12,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,20.1390798435237
2025-06-08,2025-08-31,12,Back Bay/Beacon Hill/Downtown/North End/West End,,8.6,,lag,0.0,38.98758988029707
2025-06-08,2025-08-31,12,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,67.63061316956167
2025-06-08,2025-08-31,12,Dorchester,11.15,16.55,5.4,lag,0.0,58.704702612276364
2025-06-08,2025-08-31,12,East Boston,9.4,6.2,-3.2,lag,0.0,32.00137646442086
2025-06-08,2025-08-31,12,Fenway,4.0,1.3,-2.7,lag,0.0,13.114591413739756
2025-06-08,2025-08-31,12,Hyde Park,2.3,11.5,9.2,nearest+1,0.0,46.639530207298655
2025-06-08,2025-08-31,12,Jamaica Plain,3.4,8.5,5.1,lag,0.0,38.710401256797326
2025-06-08,2025-08-31,12,Mattapan,2.8,11.3,8.5,lag,0.0,46.1326288688751
2025-06-08,2025-08-31,12,Roslindale,,4.4,,lag,0.0,26.13568687672415
2025-06-08,2025-08-31,12,Roxbury,16.3,3.3,-13.0,lag,0.0,22.123657003947155
2025-06-08,2025-08-31,12,South Boston,,2.1,,lag,0.0,17.116083622738234
2025-06-08,2025-08-31,12,South End,5.1,15.3,10.200000000000001,lag,0.0,55.83150650264635
2025-06-08,2025-08-31,12,West Roxbury,11.0,3.7,-7.3,nearest+1,0.0,23.631862972335927
2025-06-15,2025-09-07,12,Allston/Brighton,5.7,7.1,1.3999999999999995,lag,0.0,34.71062294093808
2025-06-15,2025-09-07,12,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,6.8,-1.7999999999999998,lag,0.0,33.821004335097555
2025-06-15,2025-09-07,12,Charlestown,10.3,10.3,0.0,lag,0.0,43.5556654955584
2025-06-15,2025-09-07,12,Dorchester,5.0,19.0,14.0,lag,0.0,64.167268911481
2025-06-15,2025-09-07,12,East Boston,3.1,1.6,-1.5,lag,0.0,14.707112351044698
2025-06-15,2025-09-07,12,Fenway,2.6,1.3,-1.3,lag,0.0,13.114591413739756
2025-06-15,2025-09-07,12,Hyde Park,11.5,11.5,0.0,lag,0.0,46.639530207298655
2025-06-15,2025-09-07,12,Jamaica Plain,1.7,3.4,1.7,lag,0.0,22.50673539981858
2025-06-15,2025-09-07,12,Mattapan,5.7,17.0,11.3,lag,0.0,59.723959182095975
2025-06-15,2025-09-07,12,Roslindale,,21.8,,lag,0.0,70.1810486734437
2025-06-15,2025-09-07,12,Roxbury,29.4,16.3,-13.099999999999998,lag,0.0,58.135102076347096
2025-06-15,2025-09-07,12,South Boston,,4.2,,lag,0.0,25.435949113004927
2025-06-15,2025-09-07,12,South End,17.8,5.1,-12.700000000000001,lag,0.0,28.500876189963925
2025-06-15,2025-09-07,12,West Roxbury,7.3,7.3,0.0,lag,0.0,35.29680425440589
2025-06-22,2025-09-14,12,Allston/Brighton,7.1,9.9,2.8000000000000007,lag,0.0,42.50353031508622
2025-06-22,2025-09-14,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,33.821004335097555
2025-06-22,2025-09-14,12,Charlestown,5.2,5.2,0.0,lag,0.0,28.82918282747951
2025-06-22,2025-09-14,12,Dorchester,24.650000000000002,19.1,-5.550000000000001,lag,0.0,64.38597415931858
2025-06-22,2025-09-14,12,East Boston,4.7,7.8,3.0999999999999996,lag,0.0,36.73972048312974
2025-06-22,2025-09-14,12,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,37.024640706420925
2025-06-22,2025-09-14,12,Hyde Park,11.5,4.6,-6.9,lag,0.0,26.824190272670492
2025-06-22,2025-09-14,12,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,15.210502167548778
2025-06-22,2025-09-14,12,Mattapan,5.7,17.0,11.3,lag,0.0,59.723959182095975
2025-06-22,2025-09-14,12,Roslindale,4.4,17.5,13.1,lag,0.0,60.84769960880925
2025-06-22,2025-09-14,12,Roxbury,6.5,16.3,9.8,lag,0.0,58.135102076347096
2025-06-22,2025-09-14,12,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,32.30861976528555
2025-06-22,2025-09-14,12,South End,5.1,20.4,15.299999999999999,lag,0.0,67.20175237992785
2025-06-22,2025-09-14,12,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,35.29680425440589
2025-06-29,2025-09-21,12,Allston/Brighton,5.7,4.2,-1.5,lag,0.0,25.435949113004927
2025-06-29,2025-09-21,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,lag,0.0,15.210502167548778
2025-06-29,2025-09-21,12,Charlestown,,5.2,,nearest+1,0.0,28.82918282747951
2025-06-29,2025-09-21,12,Dorchester,28.950000000000003,21.549999999999997,-7.400000000000006,lag,0.0,69.65283447106884
2025-06-29,2025-09-21,12,East Boston,1.6,6.2,4.6,lag,0.0,32.00137646442086
2025-06-29,2025-09-21,12,Fenway,4.0,4.0,0.0,lag,0.0,24.72416428851285
2025-06-29,2025-09-21,12,Hyde Park,4.6,11.5,6.9,lag,0.0,46.639530207298655
2025-06-29,2025-09-21,12,Jamaica Plain,3.4,6.8,3.4,lag,0.0,33.821004335097555
2025-06-29,2025-09-21,12,Mattapan,2.8,11.3,8.5,lag,0.0,46.1326288688751
2025-06-29,2025-09-21,12,Roslindale,8.7,8.7,0.0,lag,0.0,39.263751297404
2025-06-29,2025-09-21,12,Roxbury,35.9,22.9,-13.0,lag,0.0,72.48665033799801
2025-06-29,2025-09-21,12,South Boston,4.2,6.3,2.0999999999999996,nearest+1,0.0,32.30861976528555
2025-06-29,2025-09-21,12,South End,12.7,20.4,7.699999999999999,lag,0.0,67.20175237992785
2025-06-29,2025-09-21,12,West Roxbury,,7.3,,nearest+1,0.0,35.29680425440589
2025-07-06,2025-09-28,12,Allston/Brighton,11.3,2.8,-8.5,lag,0.0,20.1390798435237
2025-07-06,2025-09-28,12,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,5.1,-1.7000000000000002,lag,0.0,28.500876189963925
2025-07-06,2025-09-28,12,Charlestown,15.5,5.2,-10.3,lag,0.0,28.82918282747951
2025-07-06,2025-09-28,12,Dorchester,15.95,22.85,6.900000000000002,lag,0.0,72.38248685887538
2025-07-06,2025-09-28,12,East Boston,1.6,4.7,3.1,lag,0.0,27.164458771853234
2025-07-06,2025-09-28,12,Fenway,2.6,2.6,0.0,lag,0.0,19.308355411207483
2025-07-06,2025-09-28,12,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,46.639530207298655
2025-07-06,2025-09-28,12,Jamaica Plain,3.4,10.2,6.799999999999999,lag,0.0,43.293836479260634
2025-07-06,2025-09-28,12,Mattapan,,5.7,,lag,0.0,30.43913204371995
2025-07-06,2025-09-28,12,Roslindale,30.5,17.5,-13.0,lag,0.0,60.84769960880925
2025-07-06,2025-09-28,12,Roxbury,26.1,19.6,-6.5,lag,0.0,65.47489322865644
2025-07-06,2025-09-28,12,South Boston,6.3,4.2,-2.0999999999999996,nearest+1,0.0,25.435949113004927
2025-07-06,2025-09-28,12,South End,7.6,17.8,10.200000000000001,lag,0.0,61.51767245959988
2025-07-06,2025-09-28,12,West Roxbury,11.0,7.3,-3.7,nearest+1,0.0,35.29680425440589
2025-07-13,2025-10-05,12,Allston/Brighton,8.5,5.7,-2.8,lag,0.0,30.43913204371995
2025-07-13,2025-10-05,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,33.821004335097555
2025-07-13,2025-10-05,12,Charlestown,,10.3,,lag,0.0,43.5556654955584
2025-07-13,2025-10-05,12,Dorchester,13.5,30.25,16.75,lag,0.0,87.24145179341033
2025-07-13,2025-10-05,12,East Boston,3.1,3.1,0.0,lag,0.0,21.344328261938976
2025-07-13,2025-10-05,12,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,29.155304561687835
2025-07-13,2025-10-05,12,Hyde Park,,13.8,,lag,0.0,52.29342670934332
2025-07-13,2025-10-05,12,Jamaica Plain,1.7,8.5,6.8,lag,0.0,38.710401256797326
2025-07-13,2025-10-05,12,Mattapan,5.7,17.0,11.3,lag,0.0,59.723959182095975
2025-07-13,2025-10-05,12,Roslindale,8.7,13.1,4.4,lag,0.0,50.60443943551967
2025-07-13,2025-10-05,12,Roxbury,39.2,16.3,-22.900000000000002,lag,0.0,58.135102076347096
2025-07-13,2025-10-05,12,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,25.435949113004927
2025-07-13,2025-10-05,12,South End,7.6,25.4,17.799999999999997,lag,0.0,77.62324920620767
2025-07-13,2025-10-05,12,West Roxbury,7.3,7.3,0.0,lag,0.0,35.29680425440589
2025-07-20,2025-10-12,12,Allston/Brighton,7.1,4.2,-2.8999999999999995,lag,0.0,25.435949113004927
2025-07-20,2025-10-12,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,8.6,6.8999999999999995,lag,0.0,38.98758988029707
2025-07-20,2025-10-12,12,Charlestown,5.2,10.3,5.1000000000000005,nearest+1,0.0,43.5556654955584
2025-07-20,2025-10-12,12,Dorchester,12.1,15.75,3.6500000000000004,lag,0.0,56.873238627788126
