origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2024-11-17,2024-11-24,1,EZEIZA,21.338785475730855,83.80013675602608,62.46135128029522,"(0, 0, 0)",43.603262560175736,123.99701095187642
2024-11-17,2024-11-24,1,FLORENCIO VARELA,26.79112790648486,46.53780896651208,19.74668106002722,"(0, 0, 0)",16.58256332954475,76.49305460347941
2024-11-17,2024-11-24,1,GENERAL SAN MARTÍN,31.297306655893884,35.83286013510221,4.535553479208325,"(3, 1, 3)",9.547698246909167,62.118022023295254
2024-11-17,2024-11-24,1,JOSÉ C. PAZ,144.95767480549983,144.50494082377452,-0.4527339817253164,"(2, 0, 0)",91.71985072561901,197.29003092193003
2024-11-17,2024-11-24,1,LA MATANZA,13.632065659849005,16.00927057505779,2.377204915208786,"(1, 0, 2)",0.0,33.57862044550344
2024-11-17,2024-11-24,1,LANÚS,47.91151328839913,48.95385324082908,1.0423399524299555,"(2, 1, 2)",18.23087171476209,79.67683476689608
2024-11-17,2024-11-24,1,LOMAS DE ZAMORA,0.2896535743251072,0.724133935812768,0.4344803614876608,"(0, 1, 0)",0.0,4.460757681164263
2024-11-17,2024-11-24,1,MALVINAS ARGENTINAS,8.840119313094213,7.347026546775325,-1.4930927663188882,"(0, 1, 1)",0.0,19.249184883743247
2024-11-17,2024-11-24,1,MERLO,5.322016323139097,16.62360769138906,11.301591368249964,"(1, 0, 1)",0.0,34.52688586274963
2024-11-17,2024-11-24,1,MORENO,51.15914482720349,48.15250074164154,-3.006644085561952,"(0, 0, 2)",17.682017475655357,78.62298400762772
2024-11-17,2024-11-24,1,MORÓN,12.379862492941967,13.316639117646588,0.9367766247046205,"(1, 1, 1)",0.0,29.34050252317652
2024-11-17,2024-11-24,1,QUILMES,14.99863433487372,12.413389928743138,-2.585244406130583,"(0, 1, 2)",0.0,27.88427349937961
2024-11-17,2024-11-24,1,SAN ISIDRO,2.3546666128457154,1.248706169954496,-1.1059604428912195,"(0, 1, 1)",0.0,6.155525277108478
2024-11-17,2024-11-24,1,SAN MIGUEL,17.638025149391034,27.60429266065199,9.966267511260956,"(0, 0, 2)",4.5337276627404535,50.674857658563525
2024-11-17,2024-11-24,1,TIGRE,2.908609259669448,3.499185791477734,0.5905765318082858,"(3, 1, 3)",0.0,11.71316161153695
2024-11-17,2024-11-24,1,TRES DE FEBRERO,28.28302798646808,48.86223959261093,20.579211606142852,"(2, 0, 3)",18.16801946447874,79.55645972074313
2024-11-17,2024-11-24,1,VICENTE LÓPEZ,7.793680034008786,17.99354521365143,10.199865179642643,"(0, 0, 3)",0.0,36.61991791696004
2024-11-24,2024-12-01,1,ALMIRANTE BROWN,20.860869966673906,22.884528376561914,2.0236584098880073,"(0, 0, 2)",1.8786473098623695,43.89040944326146
2024-11-24,2024-12-01,1,AVELLANEDA,84.88548621427056,137.07206784727992,52.18658163300937,"(3, 0, 2)",85.66244696375097,188.48168873080888
2024-11-24,2024-12-01,1,EZEIZA,42.67757095146171,83.80013675602608,41.12256580456437,"(0, 0, 0)",43.603262560175736,123.99701095187642
2024-11-24,2024-12-01,1,FLORENCIO VARELA,27.798313166127148,46.53780896651208,18.739495800384933,"(0, 0, 0)",16.58256332954475,76.49305460347941
2024-11-24,2024-12-01,1,GENERAL SAN MARTÍN,38.1782747859131,33.964289371852736,-4.213985414060367,"(3, 1, 3)",8.373647146220097,59.55493159748538
2024-11-24,2024-12-01,1,JOSÉ C. PAZ,146.48676420218231,140.3869487329185,-6.0998154692638025,"(2, 0, 0)",88.35940937991636,192.41448808592065
2024-11-24,2024-12-01,1,LA MATANZA,11.242380842983044,13.567978409938197,2.325597566955153,"(1, 0, 2)",0.0,29.742352774371128
2024-11-24,2024-12-01,1,LANÚS,44.226012266214575,44.298487260580195,0.07247499436562066,"(2, 1, 2)",15.072824616023375,73.52414990513702
2024-11-24,2024-12-01,1,LOMAS DE ZAMORA,0.1448267871625536,0.2896535743251072,0.1448267871625536,"(0, 1, 0)",0.0,2.6529019332010533
2024-11-24,2024-12-01,1,MALVINAS ARGENTINAS,3.9923119478489992,7.969953417221781,3.9776414693727817,"(0, 1, 1)",0.0,20.366417044398887
2024-11-24,2024-12-01,1,MERLO,22.14645502209495,14.173622911263516,-7.972832110831435,"(1, 0, 1)",0.0,30.705050381791715
2024-11-24,2024-12-01,1,MORENO,44.56915329013999,55.08706801126665,10.517914721126665,"(0, 0, 2)",22.49628851900726,87.67784750352604
2024-11-24,2024-12-01,1,MORÓN,9.058435970445343,15.792481447883874,6.734045477438531,"(1, 1, 1)",0.0,33.24246840305487
2024-11-24,2024-12-01,1,QUILMES,14.99863433487372,14.639580313241618,-0.35905402163210276,"(0, 1, 2)",0.0,31.440545512010175
2024-11-24,2024-12-01,1,SAN ISIDRO,3.700190391614696,1.7895615118233454,-1.9106288797913504,"(0, 1, 1)",0.0,7.663687193178448
2024-11-24,2024-12-01,1,SAN MIGUEL,15.813401858074718,22.031336337392858,6.21793447931814,"(0, 0, 2)",1.4207503640955466,42.64192231069017
2024-11-24,2024-12-01,1,TIGRE,2.0136525643865406,3.0325406915784225,1.018888127191882,"(3, 1, 3)",0.0,10.679226349956012
2024-11-24,2024-12-01,1,TRES DE FEBRERO,32.951100566758925,26.428240213517327,-6.522860353241597,"(2, 0, 3)",3.854473022998789,49.002007404035865
2024-11-24,2024-12-01,1,VICENTE LÓPEZ,4.251098200368428,13.614041818817874,9.362943618449446,"(0, 0, 3)",0.0,29.815848992628396
2024-12-01,2024-12-08,1,ALMIRANTE BROWN,15.731147843721306,19.91152801646023,4.180380172738925,"(0, 0, 2)",0.3175681781788491,39.50548785474162
2024-12-01,2024-12-08,1,AVELLANEDA,91.95927673212644,99.05149640662114,7.0922196744947,"(3, 0, 2)",55.349584281016924,142.75340853222536
2024-12-01,2024-12-08,1,EZEIZA,33.74505610115577,83.80013675602608,50.05508065487031,"(0, 0, 0)",43.603262560175736,123.99701095187642
2024-12-01,2024-12-08,1,FLORENCIO VARELA,30.21555778926864,46.53780896651208,16.32225117724344,"(0, 0, 0)",16.58256332954475,76.49305460347941
2024-12-01,2024-12-08,1,GENERAL SAN MARTÍN,26.192072236847366,42.294781960434925,16.10270972358756,"(3, 1, 3)",13.737733787615795,70.85183013325405
2024-12-01,2024-12-08,1,JOSÉ C. PAZ,123.2446053726085,140.21394283841232,16.969337465803818,"(2, 0, 0)",88.21847144434119,192.20941423248345
2024-12-01,2024-12-08,1,LA MATANZA,10.264782508810605,10.977105275231086,0.7123227664204812,"(1, 0, 2)",0.0,25.525458389134897
2024-12-01,2024-12-08,1,LANÚS,34.253480088538744,46.625235495685224,12.37175540714648,"(2, 1, 2)",16.64186590529455,76.6086050860759
2024-12-01,2024-12-08,1,LOMAS DE ZAMORA,0.8689607229753215,0.1448267871625536,-0.7241339358127679,"(0, 1, 0)",0.0,1.8158957273517147
2024-12-01,2024-12-08,1,MALVINAS ARGENTINAS,4.562642226113142,6.310458569903476,1.7478163437903342,"(0, 1, 1)",0.0,17.34109013291253
2024-12-01,2024-12-08,1,MERLO,16.652760753048142,21.986664420040533,5.333903666992391,"(1, 0, 1)",1.3969846136525597,42.5763442264285
2024-12-01,2024-12-08,1,MORENO,36.07153262392653,52.21209212745965,16.14055950353312,"(0, 0, 2)",20.483159190017357,83.94102506490194
2024-12-01,2024-12-08,1,MORÓN,9.662331701808366,13.122182438306156,3.45985073649779,"(1, 1, 1)",0.0,29.02862108518685
2024-12-01,2024-12-08,1,QUILMES,11.841027106479252,15.175370255282436,3.3343431488031836,"(0, 1, 2)",0.0,32.281019675681584
2024-12-01,2024-12-08,1,SAN ISIDRO,1.6819047234612254,2.7239293209129594,1.042024597451734,"(0, 1, 1)",0.0,9.971089097406747
2024-12-01,2024-12-08,1,SAN MIGUEL,14.90109021241656,20.451986158328168,5.550895945911607,"(0, 0, 2)",0.5938875001068418,40.31008481654949
2024-12-01,2024-12-08,1,TIGRE,2.0136525643865406,2.564091424893887,0.5504388605073465,"(3, 1, 3)",0.0,9.59540832715998
2024-12-01,2024-12-08,1,TRES DE FEBRERO,23.34036290145424,32.061260907130844,8.720898005676602,"(2, 0, 3)",7.19787801423686,56.924643800024825
2024-12-01,2024-12-08,1,VICENTE LÓPEZ,0.0,18.94879374585898,18.94879374585898,"(0, 0, 3)",0.0,38.063195205062684
2024-12-08,2024-12-15,1,ALMIRANTE BROWN,8.549536871587666,20.46589686129333,11.916359989705665,"(0, 0, 2)",0.6010459699740096,40.33074775261265
2024-12-08,2024-12-15,1,AVELLANEDA,69.3775608482019,104.05415051905948,34.67658967085758,"(3, 0, 2)",59.26223627887345,148.8460647592455
2024-12-08,2024-12-15,1,EZEIZA,28.7825478509858,83.80013675602608,55.01758890504028,"(0, 0, 0)",43.603262560175736,123.99701095187642
2024-12-08,2024-12-15,1,FLORENCIO VARELA,24.37388328334337,46.53780896651208,22.16392568316871,"(0, 0, 0)",16.58256332954475,76.49305460347941
2024-12-08,2024-12-15,1,GENERAL SAN MARTÍN,19.977004248442903,26.32685429612622,6.349850047683319,"(3, 1, 3)",3.7964282679408505,48.85728032431159
2024-12-08,2024-12-15,1,JOSÉ C. PAZ,96.33263199099673,125.82618570644799,29.493553715451256,"(2, 0, 0)",76.57060600619849,175.08176540669749
2024-12-08,2024-12-15,1,LA MATANZA,10.482026583071146,10.138454889650813,-0.34357169342033345,"(1, 0, 2)",0.0,24.120020515964498
2024-12-08,2024-12-15,1,LANÚS,40.32371706625447,30.439367846490338,-9.884349219764129,"(2, 1, 2)",6.2130320048215,54.66570368815918
2024-12-08,2024-12-15,1,LOMAS DE ZAMORA,,0.8689607229753215,,"(0, 1, 0)",0.0,4.9622269514522275
2024-12-08,2024-12-15,1,MALVINAS ARGENTINAS,0.28516513913207137,5.581259561166235,5.296094422034163,"(0, 1, 1)",0.0,15.955015567601372
2024-12-08,2024-12-15,1,MERLO,23.863234481172082,21.0246777410048,-2.838556740167281,"(1, 0, 1)",0.8904677941683552,41.15888768784124
2024-12-08,2024-12-15,1,MORENO,36.418374283771975,39.84042016097626,3.422045877204283,"(0, 0, 2)",12.12433584213941,67.5565044798131
2024-12-08,2024-12-15,1,MORÓN,6.038957313630228,13.360438920032665,7.321481606402437,"(1, 1, 1)",0.0,29.41063276388884
2024-12-08,2024-12-15,1,QUILMES,12.1567878293187,12.7998293931391,0.6430415638204003,"(0, 1, 2)",0.0,28.50967834834067
2024-12-08,2024-12-15,1,SAN ISIDRO,9.082285506690617,2.214340959490939,-6.867944547199678,"(0, 1, 1)",0.0,8.74853708301724
2024-12-08,2024-12-15,1,SAN MIGUEL,10.94773974789788,22.53762957903043,11.589889831132549,"(0, 0, 2)",1.6915669939982898,43.383692164062566
2024-12-08,2024-12-15,1,TIGRE,1.1186958691036337,1.7725607456099879,0.6538648765063542,"(3, 1, 3)",0.0,7.618717858228795
2024-12-08,2024-12-15,1,TRES DE FEBRERO,22.241992882562275,32.72291046206929,10.480917579507011,"(2, 0, 3)",7.6042843846230035,57.84153653951557
2024-12-08,2024-12-15,1,VICENTE LÓPEZ,9.564970950828963,16.36462596338898,6.799655012560018,"(0, 0, 3)",0.0,34.127897743874136
2024-12-15,2024-12-22,1,ALMIRANTE BROWN,11.456379407927473,13.7524702559585,2.2960908480310263,"(0, 0, 2)",0.0,30.036439599835056
2024-12-15,2024-12-22,1,AVELLANEDA,66.65687218748809,83.32481481866495,16.667942631176857,"(3, 0, 2)",43.24210288648535,123.40752675084454
2024-12-15,2024-12-22,1,EZEIZA,34.24130692617277,83.80013675602608,49.55882982985331,"(0, 0, 0)",43.603262560175736,123.99701095187642
2024-12-15,2024-12-22,1,FLORENCIO VARELA,20.34514224477422,46.53780896651208,26.19266672173786,"(0, 0, 0)",16.58256332954475,76.49305460347941
2024-12-15,2024-12-22,1,GENERAL SAN MARTÍN,15.981603398754324,22.03378851410992,6.052185115355595,"(3, 1, 3)",1.4220555519962197,42.64552147622362
2024-12-15,2024-12-22,1,JOSÉ C. PAZ,103.06062533639968,102.46866006931911,-0.5919652670805675,"(2, 0, 0)",58.01930668712738,146.91801345151083
2024-12-15,2024-12-22,1,LA MATANZA,9.775983341724386,10.673637877423717,0.8976545356993313,"(1, 0, 2)",0.0,25.0194834392561
2024-12-15,2024-12-22,1,LANÚS,25.581712977516275,45.250361741497066,19.66864876398079,"(2, 1, 2)",15.712371230103795,74.78835225289033
2024-12-15,2024-12-22,1,LOMAS DE ZAMORA,,0.8689607229753215,,"(0, 1, 0)",0.0,4.9622269514522275
2024-12-15,2024-12-22,1,MALVINAS ARGENTINAS,1.425825695660357,3.371698575856317,1.9458728801959602,"(0, 1, 1)",0.0,11.434654582482459
2024-12-15,2024-12-22,1,MERLO,10.47235470037048,24.393067122733264,13.920712422362783,"(1, 0, 1)",2.7058851097259193,46.08024913574061
2024-12-15,2024-12-22,1,MORENO,28.094174447481237,45.10629608079788,17.012121633316646,"(0, 0, 2)",15.615363785003623,74.59722837659214
2024-12-15,2024-12-22,1,MORÓN,5.133113716585694,10.44869203217896,5.315578315593266,"(1, 1, 1)",0.0,24.64256399667275
2024-12-15,2024-12-22,1,QUILMES,6.315214456788934,11.978518128302284,5.66330367151335,"(0, 1, 2)",0.0,27.175994127113064
2024-12-15,2024-12-22,1,SAN ISIDRO,0.6727618893844901,5.57301849618593,4.90025660680144,"(0, 1, 1)",0.0,15.939112936464166
2024-12-15,2024-12-22,1,SAN MIGUEL,11.251843629783934,20.12811894872372,8.876275318939786,"(0, 0, 2)",0.42787908236366334,39.828358815083774
2024-12-15,2024-12-22,1,TIGRE,1.5661742167450872,1.0303462809982187,-0.5358279357468685,"(3, 1, 3)",0.0,5.4875401337261245
2024-12-15,2024-12-22,1,TRES DE FEBRERO,16.750142788102455,20.23269142399671,3.482548635894254,"(2, 0, 3)",0.4813431047137904,39.984039743279624
2024-12-15,2024-12-22,1,VICENTE LÓPEZ,9.919229134193,21.08826104455239,11.16903191035939,"(0, 0, 3)",0.9236289158110047,41.25289317329377
2024-12-22,2024-12-29,1,ALMIRANTE BROWN,2.3938703240445465,16.218022194173805,13.82415187012926,"(0, 0, 2)",0.0,33.901548147509324
2024-12-22,2024-12-29,1,AVELLANEDA,81.89272868748537,83.98740486012633,2.094676172640959,"(3, 0, 2)",43.745641765947354,124.22916795430531
2024-12-22,2024-12-29,1,EZEIZA,37.21881187627474,83.80013675602608,46.581324879751335,"(0, 0, 0)",43.603262560175736,123.99701095187642
2024-12-22,2024-12-29,1,FLORENCIO VARELA,16.71927531006198,46.53780896651208,29.8185336564501,"(0, 0, 0)",16.58256332954475,76.49305460347941
2024-12-22,2024-12-29,1,GENERAL SAN MARTÍN,9.322601982606688,23.36214929660359,14.039547313996902,"(3, 1, 3)",2.138194283413906,44.58610430979327
2024-12-22,2024-12-29,1,JOSÉ C. PAZ,77.98355923080688,99.54544860109881,21.561889370291937,"(2, 0, 0)",55.73470515607237,143.35619204612524
2024-12-22,2024-12-29,1,LA MATANZA,8.526829914726271,10.203871087046291,1.6770411723200205,"(1, 0, 2)",0.0,24.230470708129552
2024-12-22,2024-12-29,1,LANÚS,30.567979066354194,18.185356177175386,-12.382622889178808,"(2, 1, 2)",0.0,36.910744152865576
2024-12-22,2024-12-29,1,LOMAS DE ZAMORA,,0.8689607229753215,,"(0, 1, 0)",0.0,4.9622269514522275
2024-12-22,2024-12-29,1,MALVINAS ARGENTINAS,0.5703302782641427,2.559869243553318,1.9895389652891753,"(0, 1, 1)",0.0,9.585394674014736
2024-12-22,2024-12-29,1,MERLO,4.9786604313236715,18.495944625278156,13.517284193954485,"(1, 0, 1)",0.0,37.380561447041295
2024-12-22,2024-12-29,1,MORENO,7.630516516599841,43.68930988409673,36.05879336749689,"(0, 0, 2)",14.665293451113119,72.71332631708034
2024-12-22,2024-12-29,1,MORÓN,8.45454023908232,9.53679189007104,1.0822516509887201,"(1, 1, 1)",0.0,23.097147283027663
2024-12-22,2024-12-29,1,QUILMES,9.78858240802285,7.810028889413942,-1.9785535186089076,"(0, 1, 2)",0.0,20.081488974787565
2024-12-22,2024-12-29,1,SAN ISIDRO,4.372952280999186,3.1766127482659163,-1.19633953273327,"(0, 1, 1)",0.0,11.002832822992048
2024-12-22,2024-12-29,1,SAN MIGUEL,7.2984931652652545,18.47860632900318,11.180113163737927,"(0, 0, 2)",0.0,37.35436975458871
2024-12-22,2024-12-29,1,TIGRE,0.6712175214621803,1.0778639352975632,0.4066464138353829,"(3, 1, 3)",0.0,5.63667810426408
2024-12-22,2024-12-29,1,TRES DE FEBRERO,11.807477703088617,22.1152362410171,10.307758537928484,"(2, 0, 3)",1.4654428641251478,42.76502961790905
2024-12-22,2024-12-29,1,VICENTE LÓPEZ,9.210712767464928,23.459083238207135,14.248370470742207,"(0, 0, 3)",2.19114271768607,44.7270237587282
2024-12-29,2025-01-05,1,ALMIRANTE BROWN,4.445759173225587,13.461269930854538,9.015510757628952,"(0, 0, 2)",0.0,29.571915205909697
2024-12-29,2025-01-05,1,AVELLANEDA,68.28928538391638,92.32102444127977,24.031739057363396,"(3, 0, 2)",50.129984862670476,134.51206401988907
2024-12-29,2025-01-05,1,EZEIZA,29.2787986760028,83.80013675602608,54.52133808002328,"(0, 0, 0)",43.603262560175736,123.99701095187642
2024-12-29,2025-01-05,1,FLORENCIO VARELA,28.201187269984064,46.53780896651208,18.336621696528017,"(0, 0, 0)",16.58256332954475,76.49305460347941
2024-12-29,2025-01-05,1,GENERAL SAN MARTÍN,15.31570325713956,13.462501397491305,-1.8532018596482551,"(3, 1, 3)",0.0,29.573883574359233
2024-12-29,2025-01-05,1,JOSÉ C. PAZ,83.48828105886382,85.38167722081755,1.8933961619537314,"(2, 0, 0)",44.80726288297277,125.95609155866234
2024-12-29,2025-01-05,1,LA MATANZA,12.274290195720617,8.808829752094102,-3.4654604436265153,"(1, 0, 2)",0.0,21.841368570578346
2024-12-29,2025-01-05,1,LANÚS,33.3863033774365,38.73919340564808,5.352890028211583,"(2, 1, 2)",11.40884261860963,66.06954419268654
2024-12-29,2025-01-05,1,LOMAS DE ZAMORA,0.4344803614876607,0.8689607229753215,0.4344803614876607,"(0, 1, 0)",0.0,4.9622269514522275
2024-12-29,2025-01-05,1,MALVINAS ARGENTINAS,4.847807365245214,1.729822169965009,-3.1179851952802053,"(0, 1, 1)",0.0,7.505070302853879
2024-12-29,2025-01-05,1,MERLO,11.330744429909046,14.427128792236491,3.096384362327445,"(1, 0, 1)",0.0,31.105739550947284
2024-12-29,2025-01-05,1,MORENO,12.486299754436105,21.99563566936674,9.509335914930636,"(0, 0, 2)",1.4017556735137013,42.58951566521978
2024-12-29,2025-01-05,1,MORÓN,7.850644507719297,11.794514742407685,3.9438702346883883,"(1, 1, 1)",0.0,26.874813925302895
